# 0 0.088359
b u:WD=gwǜsst u:PS1=gt u:PS2=gwst u:NG=Ag u:NG=Agw u:NG=g u:NG=gw u:NG=gwǜ u:NG=w u:NG=wǜ u:NG=wǜs u:NG=ǜ u:NG=ǜs u:NG=ǜss u:NG=s u:NG=ss u:NG=sst u:NG=s u:NG=st u:NG=stZ u:NG=t u:NG=tZ u:V=ǜ u:C=gwsst u:Cs=gstw u:Vs=ǜ u:VV=gwVsst u:CC=CCǜCCC u:CCVV=CCVCCC LU	LU	LU/0.995018
b u:WD=was u:PS1=ws u:V=a u:C=ws u:Cs=sw u:Vs=a u:VV=wVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.993939
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.993058
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC LU	LU	LU/0.992397
b u:WD=äinen u:PS1=än u:PS2=äien u:NG=Aä u:NG=ä u:NG=äi u:NG=i u:NG=in u:NG=n u:NG=ne u:NG=e u:NG=en u:NG=n u:NG=nZ u:V=äie u:C=nn u:Cs=n u:Vs=eiä u:VV=VVnVn u:CC=äiCeC u:CCVV=VVCVC LU	LU	LU/0.991979
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.991840
b u:WD=he u:V=e u:C=h u:Cs=h u:Vs=e u:VV=hV u:CC=Ce u:CCVV=CV LU	LU	LU/0.991252

# 0 0.949302
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.992139
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BS	BS	BS/0.992601
b u:WD=StaliniStiSe u:PS1=Se u:PS2=StSe u:PS3=StaiSe u:NG=ASt u:NG=ASta u:NG=AStal u:NG=AStali u:NG=St u:NG=Sta u:NG=Stal u:NG=Stali u:NG=Stalin u:NG=t u:NG=ta u:NG=tal u:NG=tali u:NG=talin u:NG=talini u:NG=a u:NG=al u:NG=ali u:NG=alin u:NG=alini u:NG=aliniS u:NG=l u:NG=li u:NG=lin u:NG=lini u:NG=liniS u:NG=liniSt u:NG=i u:NG=in u:NG=ini u:NG=iniS u:NG=iniSt u:NG=iniSti u:NG=n u:NG=ni u:NG=niS u:NG=niSt u:NG=niSti u:NG=niStiS u:NG=i u:NG=iS u:NG=iSt u:NG=iSti u:NG=iStiS u:NG=iStiSe u:NG=St u:NG=Sti u:NG=StiS u:NG=StiSe u:NG=StiSeZ u:NG=t u:NG=ti u:NG=tiS u:NG=tiSe u:NG=tiSeZ u:NG=i u:NG=iS u:NG=iSe u:NG=iSeZ u:NG=Se u:NG=SeZ u:NG=e u:NG=eZ u:V=aiiie u:C=StlnStS u:Cs=Slnt u:Vs=aei u:VV=StVlVnVStVSV u:CC=CCaCiCiCCiCe u:CCVV=CCVCVCVCCVCV BS	BS	BS/0.992713
b u:WD=underbunde u:PS1=ue u:PS2=unde u:PS3=undnde u:NG=Au u:NG=Aun u:NG=Aund u:NG=Aunde u:NG=Aunder u:NG=u u:NG=un u:NG=und u:NG=unde u:NG=under u:NG=underb u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=nderb u:NG=nderbu u:NG=d u:NG=de u:NG=der u:NG=derb u:NG=derbu u:NG=derbun u:NG=e u:NG=er u:NG=erb u:NG=erbu u:NG=erbun u:NG=erbund u:NG=r u:NG=rb u:NG=rbu u:NG=rbun u:NG=rbund u:NG=rbunde u:NG=b u:NG=bu u:NG=bun u:NG=bund u:NG=bunde u:NG=bundeZ u:NG=u u:NG=un u:NG=und u:NG=unde u:NG=undeZ u:NG=n u:NG=nd u:NG=nde u:NG=ndeZ u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ueue u:C=ndrbnd u:Cs=bdnr u:Vs=eu u:VV=VndVrbVndV u:CC=uCCeCCuCCe u:CCVV=VCCVCCVCCV BS	BS	BS/0.992742
b u:WD=hed u:PS1=hd u:V=e u:C=hd u:Cs=dh u:Vs=e u:VV=hVd u:CC=CeC u:CCVV=CVC BS	BS	BS/0.992760
b u:WD=wämmer u:PS1=wr u:PS2=wäer u:NG=Aw u:NG=Awä u:NG=w u:NG=wä u:NG=wäm u:NG=ä u:NG=äm u:NG=ämm u:NG=m u:NG=mm u:NG=mme u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äe u:C=wmmr u:Cs=mrw u:Vs=eä u:VV=wVmmVr u:CC=CäCCeC u:CCVV=CVCCVC BS	BS	BS/0.992676
b u:WD=sage u:PS1=se u:NG=s u:NG=a u:NG=g u:NG=e u:V=ae u:C=sg u:Cs=gs u:Vs=ae u:VV=sVgV u:CC=CaCe u:CCVV=CVCV BS	BS	BS/0.992534

# 0 0.962353
b u:WD=dèè u:PS1=dè u:V=èè u:C=d u:Cs=d u:Vs=è u:VV=dVV u:CC=Cèè u:CCVV=CVV ZH	ZH	ZH/0.994602
b u:WD=hittler u:PS1=hr u:PS2=hier u:PS3=hitler u:NG=Ah u:NG=Ahi u:NG=Ahit u:NG=h u:NG=hi u:NG=hit u:NG=hitt u:NG=i u:NG=it u:NG=itt u:NG=ittl u:NG=t u:NG=tt u:NG=ttl u:NG=ttle u:NG=t u:NG=tl u:NG=tle u:NG=tler u:NG=l u:NG=le u:NG=ler u:NG=lerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=httlr u:Cs=hlrt u:Vs=ei u:VV=hVttlVr u:CC=CiCCCeC u:CCVV=CVCCCVC ZH	ZH	ZH/0.994649
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.994657
b u:WD=ganz u:PS1=gz u:NG=g u:NG=a u:NG=n u:NG=z u:V=a u:C=gnz u:Cs=gnz u:Vs=a u:VV=gVnz u:CC=CaCC u:CCVV=CVCC ZH	ZH	ZH/0.994598
b u:WD=anderi u:PS1=ai u:PS2=anri u:NG=Aa u:NG=Aan u:NG=a u:NG=an u:NG=and u:NG=n u:NG=nd u:NG=nde u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=eri u:NG=r u:NG=ri u:NG=riZ u:NG=i u:NG=iZ u:V=aei u:C=ndr u:Cs=dnr u:Vs=aei u:VV=VndVrV u:CC=aCCeCi u:CCVV=VCCVCV ZH	ZH	ZH/0.994512
b u:WD=überlegige u:PS1=üe u:PS2=übge u:PS3=übeige u:NG=Aü u:NG=Aüb u:NG=Aübe u:NG=Aüber u:NG=Aüberl u:NG=ü u:NG=üb u:NG=übe u:NG=über u:NG=überl u:NG=überle u:NG=b u:NG=be u:NG=ber u:NG=berl u:NG=berle u:NG=berleg u:NG=e u:NG=er u:NG=erl u:NG=erle u:NG=erleg u:NG=erlegi u:NG=r u:NG=rl u:NG=rle u:NG=rleg u:NG=rlegi u:NG=rlegig u:NG=l u:NG=le u:NG=leg u:NG=legi u:NG=legig u:NG=legige u:NG=e u:NG=eg u:NG=egi u:NG=egig u:NG=egige u:NG=egigeZ u:NG=g u:NG=gi u:NG=gig u:NG=gige u:NG=gigeZ u:NG=i u:NG=ig u:NG=ige u:NG=igeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=üeeie u:C=brlgg u:Cs=bglr u:Vs=eiü u:VV=VbVrlVgVgV u:CC=üCeCCeCiCe u:CCVV=VCVCCVCVCV ZH	ZH	ZH/0.994440
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV ZH	ZH	ZH/0.994273

# 0 0.045360
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.642686
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.642851
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.642898
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.642881
b u:WD=daa u:PS1=da u:V=aa u:C=d u:Cs=d u:Vs=a u:VV=dVV u:CC=Caa u:CCVV=CVV BE	BE	BE/0.642864
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV BE	BE	BE/0.642863
b u:WD=primjöör u:PS1=pr u:PS2=prör u:PS3=priöör u:NG=Ap u:NG=Apr u:NG=Apri u:NG=Aprim u:NG=p u:NG=pr u:NG=pri u:NG=prim u:NG=primj u:NG=r u:NG=ri u:NG=rim u:NG=rimj u:NG=rimjö u:NG=i u:NG=im u:NG=imj u:NG=imjö u:NG=imjöö u:NG=m u:NG=mj u:NG=mjö u:NG=mjöö u:NG=mjöör u:NG=j u:NG=jö u:NG=jöö u:NG=jöör u:NG=jöörZ u:NG=ö u:NG=öö u:NG=öör u:NG=öörZ u:NG=ö u:NG=ör u:NG=örZ u:NG=r u:NG=rZ u:V=iöö u:C=prmjr u:Cs=jmpr u:Vs=iö u:VV=prVmjVVr u:CC=CCiCCööC u:CCVV=CCVCCVVC BE	BE	BE/0.642772

# 0 0.037564
b u:WD=oder u:PS1=or u:NG=o u:NG=d u:NG=e u:NG=r u:V=oe u:C=dr u:Cs=dr u:Vs=eo u:VV=VdVr u:CC=oCeC u:CCVV=VCVC BE	BE	BE/0.578677
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BE	BE	BE/0.578762
b u:WD=süS u:PS1=sS u:V=ü u:C=sS u:Cs=Ss u:Vs=ü u:VV=sVS u:CC=CüC u:CCVV=CVC BE	BE	BE/0.578808
b u:WD=döt u:PS1=dt u:V=ö u:C=dt u:Cs=dt u:Vs=ö u:VV=dVt u:CC=CöC u:CCVV=CVC BE	BE	BE/0.578723
b u:WD=use u:PS1=ue u:V=ue u:C=s u:Cs=s u:Vs=eu u:VV=VsV u:CC=uCe u:CCVV=VCV BE	BE	BE/0.578693
b u:WD=Koo u:PS1=Ko u:V=oo u:C=K u:Cs=K u:Vs=o u:VV=KVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.578599

# 0 0.893247
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.988650
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.988777
b u:WD=uunvoorStelbaar u:PS1=ur u:PS2=uuar u:PS3=uunaar u:NG=Au u:NG=Auu u:NG=Auun u:NG=Auunv u:NG=Auunvo u:NG=u u:NG=uu u:NG=uun u:NG=uunv u:NG=uunvo u:NG=uunvoo u:NG=u u:NG=un u:NG=unv u:NG=unvo u:NG=unvoo u:NG=unvoor u:NG=n u:NG=nv u:NG=nvo u:NG=nvoo u:NG=nvoor u:NG=nvoorS u:NG=v u:NG=vo u:NG=voo u:NG=voor u:NG=voorS u:NG=voorSt u:NG=o u:NG=oo u:NG=oor u:NG=oorS u:NG=oorSt u:NG=oorSte u:NG=o u:NG=or u:NG=orS u:NG=orSt u:NG=orSte u:NG=orStel u:NG=r u:NG=rS u:NG=rSt u:NG=rSte u:NG=rStel u:NG=rStelb u:NG=St u:NG=Ste u:NG=Stel u:NG=Stelb u:NG=Stelba u:NG=t u:NG=te u:NG=tel u:NG=telb u:NG=telba u:NG=telbaa u:NG=e u:NG=el u:NG=elb u:NG=elba u:NG=elbaa u:NG=elbaar u:NG=l u:NG=lb u:NG=lba u:NG=lbaa u:NG=lbaar u:NG=lbaarZ u:NG=b u:NG=ba u:NG=baa u:NG=baar u:NG=baarZ u:NG=a u:NG=aa u:NG=aar u:NG=aarZ u:NG=a u:NG=ar u:NG=arZ u:NG=r u:NG=rZ u:V=uuooeaa u:C=nvrStlbr u:Cs=Sblnrtv u:Vs=aeou u:VV=VVnvVVrStVlbVVr u:CC=uuCCooCCCeCCaaC u:CCVV=VVCCVVCCCVCCVVC ZH	ZH	ZH/0.988817
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.988820
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.988817
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.988812
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V ZH	ZH	ZH/0.988799
b u:WD=patriootiSe u:PS1=pe u:PS2=paSe u:PS3=patiSe u:NG=Ap u:NG=Apa u:NG=Apat u:NG=Apatr u:NG=Apatri u:NG=p u:NG=pa u:NG=pat u:NG=patr u:NG=patri u:NG=patrio u:NG=a u:NG=at u:NG=atr u:NG=atri u:NG=atrio u:NG=atrioo u:NG=t u:NG=tr u:NG=tri u:NG=trio u:NG=trioo u:NG=trioot u:NG=r u:NG=ri u:NG=rio u:NG=rioo u:NG=rioot u:NG=riooti u:NG=i u:NG=io u:NG=ioo u:NG=ioot u:NG=iooti u:NG=iootiS u:NG=o u:NG=oo u:NG=oot u:NG=ooti u:NG=ootiS u:NG=ootiSe u:NG=o u:NG=ot u:NG=oti u:NG=otiS u:NG=otiSe u:NG=otiSeZ u:NG=t u:NG=ti u:NG=tiS u:NG=tiSe u:NG=tiSeZ u:NG=i u:NG=iS u:NG=iSe u:NG=iSeZ u:NG=Se u:NG=SeZ u:NG=e u:NG=eZ u:V=aiooie u:C=ptrtS u:Cs=Sprt u:Vs=aeio u:VV=pVtrVVVtVSV u:CC=CaCCiooCiCe u:CCVV=CVCCVVVCVCV ZH	ZH	ZH/0.988798
b u:WD=uufwalig u:PS1=ug u:PS2=uuig u:PS3=uuflig u:NG=Au u:NG=Auu u:NG=Auuf u:NG=Auufw u:NG=u u:NG=uu u:NG=uuf u:NG=uufw u:NG=uufwa u:NG=u u:NG=uf u:NG=ufw u:NG=ufwa u:NG=ufwal u:NG=f u:NG=fw u:NG=fwa u:NG=fwal u:NG=fwali u:NG=w u:NG=wa u:NG=wal u:NG=wali u:NG=walig u:NG=a u:NG=al u:NG=ali u:NG=alig u:NG=aligZ u:NG=l u:NG=li u:NG=lig u:NG=ligZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=uuai u:C=fwlg u:Cs=fglw u:Vs=aiu u:VV=VVfwVlVg u:CC=uuCCaCiC u:CCVV=VVCCVCVC ZH	ZH	ZH/0.988766
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.988688

# 0 0.569205
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.959033
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.959198
b u:WD=dää u:PS1=dä u:V=ää u:C=d u:Cs=d u:Vs=ä u:VV=dVV u:CC=Cää u:CCVV=CVV BE	BE	BE/0.959261
b u:WD=mìt u:PS1=mt u:V=ì u:C=mt u:Cs=mt u:Vs=ì u:VV=mVt u:CC=CìC u:CCVV=CVC BE	BE	BE/0.959493
b u:WD=dem u:PS1=dm u:V=e u:C=dm u:Cs=dm u:Vs=e u:VV=dVm u:CC=CeC u:CCVV=CVC BE	BE	BE/0.959804
b u:WD=lütnant u:PS1=lt u:PS2=lünt u:PS3=lütant u:NG=Al u:NG=Alü u:NG=Alüt u:NG=l u:NG=lü u:NG=lüt u:NG=lütn u:NG=ü u:NG=üt u:NG=ütn u:NG=ütna u:NG=t u:NG=tn u:NG=tna u:NG=tnan u:NG=n u:NG=na u:NG=nan u:NG=nant u:NG=a u:NG=an u:NG=ant u:NG=antZ u:NG=n u:NG=nt u:NG=ntZ u:NG=t u:NG=tZ u:V=üa u:C=ltnnt u:Cs=lnt u:Vs=aü u:VV=lVtnVnt u:CC=CüCCaCC u:CCVV=CVCCVCC BE	BE	BE/0.960570
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.961287
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.961253
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BE	BE/0.961226
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.961222
b u:WD=gisò̃ò̃ u:PS1=g̃ u:PS2=giò̃ u:PS3=gis̃ò̃ u:NG=Ag u:NG=Agi u:NG=Agis u:NG=g u:NG=gi u:NG=gis u:NG=gisò u:NG=i u:NG=is u:NG=isò u:NG=isò̃ u:NG=s u:NG=sò u:NG=sò̃ u:NG=sò̃ò u:NG=ò u:NG=ò̃ u:NG=ò̃ò u:NG=ò̃ò̃ u:NG=̃ u:NG=̃ò u:NG=̃ò̃ u:NG=̃ò̃Z u:NG=ò u:NG=ò̃ u:NG=ò̃Z u:NG=̃ u:V=iòò u:C=gs u:Cs=gs u:Vs=iò u:VV=gVsṼṼ u:CC=CiCò̃ò̃ u:CCVV=CVCṼṼ BE	BE	BE/0.961218
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BE	BE	BE/0.961383
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.961372
b u:WD=generaau u:PS1=gu u:PS2=geau u:PS3=genaau u:NG=Ag u:NG=Age u:NG=Agen u:NG=Agene u:NG=g u:NG=ge u:NG=gen u:NG=gene u:NG=gener u:NG=e u:NG=en u:NG=ene u:NG=ener u:NG=enera u:NG=n u:NG=ne u:NG=ner u:NG=nera u:NG=neraa u:NG=e u:NG=er u:NG=era u:NG=eraa u:NG=eraau u:NG=r u:NG=ra u:NG=raa u:NG=raau u:NG=raauZ u:NG=a u:NG=aa u:NG=aau u:NG=aauZ u:NG=a u:NG=au u:NG=auZ u:NG=u u:NG=uZ u:V=eeaau u:C=gnr u:Cs=gnr u:Vs=aeu u:VV=gVnVrVVV u:CC=CeCeCaau u:CCVV=CVCVCVVV BE	BE	BE/0.961362

# 0 0.052118
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.477801
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.477832
b u:WD=immer u:PS1=ir u:PS2=imer u:NG=Ai u:NG=i u:NG=im u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=mmr u:Cs=mr u:Vs=ei u:VV=VmmVr u:CC=iCCeC u:CCVV=VCCVC ZH	ZH	ZH/0.477806
b u:WD=wider u:PS1=wr u:PS2=wier u:NG=Aw u:NG=w u:NG=wi u:NG=i u:NG=id u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=wdr u:Cs=drw u:Vs=ei u:VV=wVdVr u:CC=CiCeC u:CCVV=CVCVC ZH	ZH	ZH/0.477761

# 0 0.986387
b u:WD=woni u:PS1=wi u:NG=w u:NG=o u:NG=n u:NG=i u:V=oi u:C=wn u:Cs=nw u:Vs=io u:VV=wVnV u:CC=CoCi u:CCVV=CVCV LU	LU	LU/0.998100
b u:WD=kinderläämi u:PS1=ki u:PS2=kimi u:PS3=kinämi u:NG=Ak u:NG=Aki u:NG=Akin u:NG=Akind u:NG=Akinde u:NG=k u:NG=ki u:NG=kin u:NG=kind u:NG=kinde u:NG=kinder u:NG=i u:NG=in u:NG=ind u:NG=inde u:NG=inder u:NG=inderl u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=nderl u:NG=nderlä u:NG=d u:NG=de u:NG=der u:NG=derl u:NG=derlä u:NG=derlää u:NG=e u:NG=er u:NG=erl u:NG=erlä u:NG=erlää u:NG=erlääm u:NG=r u:NG=rl u:NG=rlä u:NG=rlää u:NG=rlääm u:NG=rläämi u:NG=l u:NG=lä u:NG=lää u:NG=lääm u:NG=läämi u:NG=läämiZ u:NG=ä u:NG=ää u:NG=ääm u:NG=äämi u:NG=äämiZ u:NG=ä u:NG=äm u:NG=ämi u:NG=ämiZ u:NG=m u:NG=mi u:NG=miZ u:NG=i u:NG=iZ u:V=ieääi u:C=kndrlm u:Cs=dklmnr u:Vs=eiä u:VV=kVndVrlVVmV u:CC=CiCCeCCääCi u:CCVV=CVCCVCCVVCV LU	LU	LU/0.998956
b u:WD=noni u:PS1=ni u:NG=n u:NG=o u:NG=n u:NG=i u:V=oi u:C=nn u:Cs=n u:Vs=io u:VV=nVnV u:CC=CoCi u:CCVV=CVCV LU	LU	LU/0.999015
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV LU	LU	LU/0.999104
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV LU	LU	LU/0.999172
b u:WD=hani u:PS1=hi u:NG=h u:NG=a u:NG=n u:NG=i u:V=ai u:C=hn u:Cs=hn u:Vs=ai u:VV=hVnV u:CC=CaCi u:CCVV=CVCV LU	LU	LU/0.999272
b u:WD=immer u:PS1=ir u:PS2=imer u:NG=Ai u:NG=i u:NG=im u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=mmr u:Cs=mr u:Vs=ei u:VV=VmmVr u:CC=iCCeC u:CCVV=VCCVC LU	LU	LU/0.999323
b u:WD=wele u:PS1=we u:NG=w u:NG=e u:NG=l u:NG=e u:V=ee u:C=wl u:Cs=lw u:Vs=e u:VV=wVlV u:CC=CeCe u:CCVV=CVCV LU	LU	LU/0.999359
b u:WD=houptme u:PS1=he u:PS2=home u:PS3=houtme u:NG=Ah u:NG=Aho u:NG=Ahou u:NG=h u:NG=ho u:NG=hou u:NG=houp u:NG=o u:NG=ou u:NG=oup u:NG=oupt u:NG=u u:NG=up u:NG=upt u:NG=uptm u:NG=p u:NG=pt u:NG=ptm u:NG=ptme u:NG=t u:NG=tm u:NG=tme u:NG=tmeZ u:NG=m u:NG=me u:NG=meZ u:NG=e u:NG=eZ u:V=oue u:C=hptm u:Cs=hmpt u:Vs=eou u:VV=hVVptmV u:CC=CouCCCe u:CCVV=CVVCCCV LU	LU	LU/0.999406
b u:WD=wäärde u:PS1=we u:PS2=wäde u:NG=Aw u:NG=Awä u:NG=w u:NG=wä u:NG=wää u:NG=ä u:NG=ää u:NG=äär u:NG=ä u:NG=är u:NG=ärd u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ääe u:C=wrd u:Cs=drw u:Vs=eä u:VV=wVVrdV u:CC=CääCCe u:CCVV=CVVCCV LU	LU	LU/0.999412
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC LU	LU	LU/0.999422
b u:WD=immer u:PS1=ir u:PS2=imer u:NG=Ai u:NG=i u:NG=im u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=mmr u:Cs=mr u:Vs=ei u:VV=VmmVr u:CC=iCCeC u:CCVV=VCCVC LU	LU	LU/0.999433
b u:WD=gsèit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=sè u:NG=è u:NG=èi u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=èi u:C=gst u:Cs=gst u:Vs=iè u:VV=gsVVt u:CC=CCèiC u:CCVV=CCVVC LU	LU	LU/0.999444
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC LU	LU	LU/0.999440
b u:WD=wot u:PS1=wt u:V=o u:C=wt u:Cs=tw u:Vs=o u:VV=wVt u:CC=CoC u:CCVV=CVC LU	LU	LU/0.999432
b u:WD=emòl u:PS1=el u:NG=e u:NG=m u:NG=ò u:NG=l u:V=eò u:C=ml u:Cs=lm u:Vs=eò u:VV=VmVl u:CC=eCòC u:CCVV=VCVC LU	LU	LU/0.999426
b u:WD=houptme u:PS1=he u:PS2=home u:PS3=houtme u:NG=Ah u:NG=Aho u:NG=Ahou u:NG=h u:NG=ho u:NG=hou u:NG=houp u:NG=o u:NG=ou u:NG=oup u:NG=oupt u:NG=u u:NG=up u:NG=upt u:NG=uptm u:NG=p u:NG=pt u:NG=ptm u:NG=ptme u:NG=t u:NG=tm u:NG=tme u:NG=tmeZ u:NG=m u:NG=me u:NG=meZ u:NG=e u:NG=eZ u:V=oue u:C=hptm u:Cs=hmpt u:Vs=eou u:VV=hVVptmV u:CC=CouCCCe u:CCVV=CVVCCCV LU	LU	LU/0.999404
b u:WD=wäärde u:PS1=we u:PS2=wäde u:NG=Aw u:NG=Awä u:NG=w u:NG=wä u:NG=wää u:NG=ä u:NG=ää u:NG=äär u:NG=ä u:NG=är u:NG=ärd u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ääe u:C=wrd u:Cs=drw u:Vs=eä u:VV=wVVrdV u:CC=CääCCe u:CCVV=CVVCCV LU	LU	LU/0.999178

# 0 0.014562
b u:WD=woo u:PS1=wo u:V=oo u:C=w u:Cs=w u:Vs=o u:VV=wVV u:CC=Coo u:CCVV=CVV BS	BE	BE/0.546355
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BE	BE/0.546474
b u:WD=jede u:PS1=je u:NG=j u:NG=e u:NG=d u:NG=e u:V=ee u:C=jd u:Cs=dj u:Vs=e u:VV=jVdV u:CC=CeCe u:CCVV=CVCV BS	BE	BE/0.546532
b u:WD=gwüsst u:PS1=gt u:PS2=gwst u:NG=Ag u:NG=Agw u:NG=g u:NG=gw u:NG=gwü u:NG=w u:NG=wü u:NG=wüs u:NG=ü u:NG=üs u:NG=üss u:NG=s u:NG=ss u:NG=sst u:NG=s u:NG=st u:NG=stZ u:NG=t u:NG=tZ u:V=ü u:C=gwsst u:Cs=gstw u:Vs=ü u:VV=gwVsst u:CC=CCüCCC u:CCVV=CCVCCC BS	BE	BE/0.546535
