# 0 0.802395

# 0 0.825167
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.975910
b u:WD=hends u:PS1=hs u:PS2=heds u:NG=Ah u:NG=h u:NG=he u:NG=e u:NG=en u:NG=n u:NG=nd u:NG=d u:NG=ds u:NG=s u:NG=sZ u:V=e u:C=hnds u:Cs=dhns u:Vs=e u:VV=hVnds u:CC=CeCCC u:CCVV=CVCCC LU	LU	LU/0.976343
b u:WD=dää u:PS1=dä u:V=ää u:C=d u:Cs=d u:Vs=ä u:VV=dVV u:CC=Cää u:CCVV=CVV LU	LU	LU/0.976368
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV LU	LU	LU/0.976361
b u:WD=ìSne u:PS1=ìe u:NG=ì u:NG=n u:NG=e u:V=ìe u:C=Sn u:Cs=Sn u:Vs=eì u:VV=VSnV u:CC=ìCCe u:CCVV=VCCV LU	LU	LU/0.976359
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C LU	LU	LU/0.976313
b u:WD=weenig u:PS1=wg u:PS2=weig u:NG=Aw u:NG=Awe u:NG=w u:NG=we u:NG=wee u:NG=e u:NG=ee u:NG=een u:NG=e u:NG=en u:NG=eni u:NG=n u:NG=ni u:NG=nig u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=eei u:C=wng u:Cs=gnw u:Vs=ei u:VV=wVVnVg u:CC=CeeCiC u:CCVV=CVVCVC LU	LU	LU/0.976280
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/0.976189

# 0 0.878921
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC BS	BS	BS/0.983819
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC BS	BS	BS/0.983958
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.984089
b u:WD=an u:V=a u:C=n u:Cs=n u:Vs=a u:VV=Vn u:CC=aC u:CCVV=VC BS	BS	BS/0.984182
b u:WD=siK u:PS1=sK u:V=i u:C=sK u:Cs=Ks u:Vs=i u:VV=sVK u:CC=CiC u:CCVV=CVC BS	BS	BS/0.984179
b u:WD=äu u:V=äu u:C= u:Cs= u:Vs=uä u:VV=VV u:CC=äu u:CCVV=VV BS	BS	BS/0.984146
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV BS	BS	BS/0.983944
b u:WD=wider u:PS1=wr u:PS2=wier u:NG=Aw u:NG=w u:NG=wi u:NG=i u:NG=id u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=wdr u:Cs=drw u:Vs=ei u:VV=wVdVr u:CC=CiCeC u:CCVV=CVCVC BS	BS	BS/0.983660

# 0 0.872202
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.987548
b u:WD=sig u:PS1=sg u:V=i u:C=sg u:Cs=gs u:Vs=i u:VV=sVg u:CC=CiC u:CCVV=CVC BE	BE	BE/0.987720
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	BE	BE/0.987728
b u:WD=blöödsinn u:PS1=bn u:PS2=blnn u:PS3=blöinn u:NG=Ab u:NG=Abl u:NG=Ablö u:NG=Ablöö u:NG=Ablööd u:NG=b u:NG=bl u:NG=blö u:NG=blöö u:NG=blööd u:NG=blööds u:NG=l u:NG=lö u:NG=löö u:NG=lööd u:NG=lööds u:NG=löödsi u:NG=ö u:NG=öö u:NG=ööd u:NG=ööds u:NG=öödsi u:NG=öödsin u:NG=ö u:NG=öd u:NG=öds u:NG=ödsi u:NG=ödsin u:NG=ödsinn u:NG=d u:NG=ds u:NG=dsi u:NG=dsin u:NG=dsinn u:NG=dsinnZ u:NG=s u:NG=si u:NG=sin u:NG=sinn u:NG=sinnZ u:NG=i u:NG=in u:NG=inn u:NG=innZ u:NG=n u:NG=nn u:NG=nnZ u:NG=n u:NG=nZ u:V=ööi u:C=bldsnn u:Cs=bdlns u:Vs=iö u:VV=blVVdsVnn u:CC=CCööCCiCC u:CCVV=CCVVCCVCC BE	BE	BE/0.987735
b u:WD=hä u:V=ä u:C=h u:Cs=h u:Vs=ä u:VV=hV u:CC=Cä u:CCVV=CV BE	BE	BE/0.987755
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.987747
b u:WD=da u:V=a u:C=d u:Cs=d u:Vs=a u:VV=dV u:CC=Ca u:CCVV=CV BE	BE	BE/0.987742
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.987681
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BE	BE	BE/0.987600
b u:WD=no u:V=o u:C=n u:Cs=n u:Vs=o u:VV=nV u:CC=Co u:CCVV=CV BE	BE	BE/0.987510
b u:WD=kraK u:PS1=kK u:NG=k u:NG=r u:NG=a u:V=a u:C=krK u:Cs=Kkr u:Vs=a u:VV=krVK u:CC=CCaC u:CCVV=CCVC BE	BE	BE/0.987347

# 0 0.081529
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.801927
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC BE	BE	BE/0.799578
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BE	BE/0.798737
b u:WD=alem u:PS1=am u:NG=a u:NG=l u:NG=e u:NG=m u:V=ae u:C=lm u:Cs=lm u:Vs=ae u:VV=VlVm u:CC=aCeC u:CCVV=VCVC BE	BE	BE/0.798311
b u:WD=gad u:PS1=gd u:V=a u:C=gd u:Cs=dg u:Vs=a u:VV=gVd u:CC=CaC u:CCVV=CVC BE	BE	BE/0.798069
b u:WD=märit u:PS1=mt u:PS2=mäit u:NG=Am u:NG=m u:NG=mä u:NG=ä u:NG=är u:NG=r u:NG=ri u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=äi u:C=mrt u:Cs=mrt u:Vs=iä u:VV=mVrVt u:CC=CäCiC u:CCVV=CVCVC BE	BE	BE/0.797713
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BE	BE	BE/0.797183
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BE	BE	BE/0.793533
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC BE	BE	BE/0.791247
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BE	BE	BE/0.791101
b u:WD=märitwägeli u:PS1=mi u:PS2=mäli u:PS3=märeli u:NG=Am u:NG=Amä u:NG=Amär u:NG=Amäri u:NG=Amärit u:NG=m u:NG=mä u:NG=mär u:NG=märi u:NG=märit u:NG=märitw u:NG=ä u:NG=är u:NG=äri u:NG=ärit u:NG=äritw u:NG=äritwä u:NG=r u:NG=ri u:NG=rit u:NG=ritw u:NG=ritwä u:NG=ritwäg u:NG=i u:NG=it u:NG=itw u:NG=itwä u:NG=itwäg u:NG=itwäge u:NG=t u:NG=tw u:NG=twä u:NG=twäg u:NG=twäge u:NG=twägel u:NG=w u:NG=wä u:NG=wäg u:NG=wäge u:NG=wägel u:NG=wägeli u:NG=ä u:NG=äg u:NG=äge u:NG=ägel u:NG=ägeli u:NG=ägeliZ u:NG=g u:NG=ge u:NG=gel u:NG=geli u:NG=geliZ u:NG=e u:NG=el u:NG=eli u:NG=eliZ u:NG=l u:NG=li u:NG=liZ u:NG=i u:NG=iZ u:V=äiäei u:C=mrtwgl u:Cs=glmrtw u:Vs=eiä u:VV=mVrVtwVgVlV u:CC=CäCiCCäCeCi u:CCVV=CVCVCCVCVCV BE	BE	BE/0.791017

# 0 0.560694
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.930094
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV BE	BE	BE/0.930220
b u:WD=lieber u:PS1=lr u:PS2=lier u:NG=Al u:NG=Ali u:NG=l u:NG=li u:NG=lie u:NG=i u:NG=ie u:NG=ieb u:NG=e u:NG=eb u:NG=ebe u:NG=b u:NG=be u:NG=ber u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=iee u:C=lbr u:Cs=blr u:Vs=ei u:VV=lVVbVr u:CC=CieCeC u:CCVV=CVVCVC BE	BE	BE/0.930243
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC BE	BE	BE/0.930278
b u:WD=em u:V=e u:C=m u:Cs=m u:Vs=e u:VV=Vm u:CC=eC u:CCVV=VC BE	BE	BE/0.930310
b u:WD=welo u:PS1=wo u:NG=w u:NG=e u:NG=l u:NG=o u:V=eo u:C=wl u:Cs=lw u:Vs=eo u:VV=wVlV u:CC=CeCo u:CCVV=CVCV BE	BE	BE/0.930305
b u:WD=wöue u:PS1=we u:NG=w u:NG=ö u:NG=u u:NG=e u:V=öue u:C=w u:Cs=w u:Vs=euö u:VV=wVVV u:CC=Cöue u:CCVV=CVVV BE	BE	BE/0.930314
b u:WD=go u:V=o u:C=g u:Cs=g u:Vs=o u:VV=gV u:CC=Co u:CCVV=CV BE	BE	BE/0.930083

# 0 0.999373
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999830
b u:WD=bundesraat u:PS1=bt u:PS2=buat u:PS3=bunaat u:NG=Ab u:NG=Abu u:NG=Abun u:NG=Abund u:NG=Abunde u:NG=b u:NG=bu u:NG=bun u:NG=bund u:NG=bunde u:NG=bundes u:NG=u u:NG=un u:NG=und u:NG=unde u:NG=undes u:NG=undesr u:NG=n u:NG=nd u:NG=nde u:NG=ndes u:NG=ndesr u:NG=ndesra u:NG=d u:NG=de u:NG=des u:NG=desr u:NG=desra u:NG=desraa u:NG=e u:NG=es u:NG=esr u:NG=esra u:NG=esraa u:NG=esraat u:NG=s u:NG=sr u:NG=sra u:NG=sraa u:NG=sraat u:NG=sraatZ u:NG=r u:NG=ra u:NG=raa u:NG=raat u:NG=raatZ u:NG=a u:NG=aa u:NG=aat u:NG=aatZ u:NG=a u:NG=at u:NG=atZ u:NG=t u:NG=tZ u:V=ueaa u:C=bndsrt u:Cs=bdnrst u:Vs=aeu u:VV=bVndVsrVVt u:CC=CuCCeCCaaC u:CCVV=CVCCVCCVVC BE	BE	BE/0.999956
b u:WD=denn u:PS1=dn u:NG=d u:NG=e u:NG=n u:NG=n u:V=e u:C=dnn u:Cs=dn u:Vs=e u:VV=dVnn u:CC=CeCC u:CCVV=CVCC BE	BE	BE/0.999970
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999975
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.999978
b u:WD=amig u:PS1=ag u:NG=a u:NG=m u:NG=i u:NG=g u:V=ai u:C=mg u:Cs=gm u:Vs=ai u:VV=VmVg u:CC=aCiC u:CCVV=VCVC BE	BE	BE/0.999948
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BE	BE	BE/0.999932
b u:WD=voumaKte u:PS1=ve u:PS2=vote u:PS3=vouKte u:NG=Av u:NG=Avo u:NG=Avou u:NG=Avoum u:NG=v u:NG=vo u:NG=vou u:NG=voum u:NG=vouma u:NG=o u:NG=ou u:NG=oum u:NG=ouma u:NG=oumaK u:NG=u u:NG=um u:NG=uma u:NG=umaK u:NG=umaKt u:NG=m u:NG=ma u:NG=maK u:NG=maKt u:NG=maKte u:NG=a u:NG=aK u:NG=aKt u:NG=aKte u:NG=aKteZ u:NG=Kt u:NG=Kte u:NG=KteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=ouae u:C=vmKt u:Cs=Kmtv u:Vs=aeou u:VV=vVVmVKtV u:CC=CouCaCCe u:CCVV=CVVCVCCV BE	BE	BE/0.999918
b u:WD=regiirt u:PS1=rt u:PS2=rert u:PS3=regirt u:NG=Ar u:NG=Are u:NG=Areg u:NG=r u:NG=re u:NG=reg u:NG=regi u:NG=e u:NG=eg u:NG=egi u:NG=egii u:NG=g u:NG=gi u:NG=gii u:NG=giir u:NG=i u:NG=ii u:NG=iir u:NG=iirt u:NG=i u:NG=ir u:NG=irt u:NG=irtZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=eii u:C=rgrt u:Cs=grt u:Vs=ei u:VV=rVgVVrt u:CC=CeCiiCC u:CCVV=CVCVVCC BE	BE	BE/0.999867

# 0 0.552357
b u:WD=juud u:PS1=jd u:NG=j u:NG=u u:NG=u u:NG=d u:V=uu u:C=jd u:Cs=dj u:Vs=u u:VV=jVVd u:CC=CuuC u:CCVV=CVVC ZH	ZH	ZH/0.743137
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.743278

# 0 0.731955
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.939439
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.939644
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.939612
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV LU	LU	LU/0.939523
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV LU	LU	LU/0.939284

# 0 0.999408
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BS	BS/0.999715
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.999855
b u:WD=wänd u:PS1=wd u:NG=w u:NG=ä u:NG=n u:NG=d u:V=ä u:C=wnd u:Cs=dnw u:Vs=ä u:VV=wVnd u:CC=CäCC u:CCVV=CVCC BS	BS	BS/0.999915
b u:WD=iiwandere u:PS1=ie u:PS2=iire u:PS3=iiwere u:NG=Ai u:NG=Aii u:NG=Aiiw u:NG=Aiiwa u:NG=Aiiwan u:NG=i u:NG=ii u:NG=iiw u:NG=iiwa u:NG=iiwan u:NG=iiwand u:NG=i u:NG=iw u:NG=iwa u:NG=iwan u:NG=iwand u:NG=iwande u:NG=w u:NG=wa u:NG=wan u:NG=wand u:NG=wande u:NG=wander u:NG=a u:NG=an u:NG=and u:NG=ande u:NG=ander u:NG=andere u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=ndere u:NG=ndereZ u:NG=d u:NG=de u:NG=der u:NG=dere u:NG=dereZ u:NG=e u:NG=er u:NG=ere u:NG=ereZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=iiaee u:C=wndr u:Cs=dnrw u:Vs=aei u:VV=VVwVndVrV u:CC=iiCaCCeCe u:CCVV=VVCVCCVCV BS	BS	BS/0.999991
b u:WD=nìt u:PS1=nt u:V=ì u:C=nt u:Cs=nt u:Vs=ì u:VV=nVt u:CC=CìC u:CCVV=CVC BS	BS	BS/0.999999
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV BS	BS	BS/0.999998
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC BS	BS	BS/0.999999
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.999999
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.999999
b u:WD=lèngeres u:PS1=ls u:PS2=lèes u:PS3=lènres u:NG=Al u:NG=Alè u:NG=Alèn u:NG=Alèng u:NG=l u:NG=lè u:NG=lèn u:NG=lèng u:NG=lènge u:NG=è u:NG=èn u:NG=èng u:NG=ènge u:NG=ènger u:NG=n u:NG=ng u:NG=nge u:NG=nger u:NG=ngere u:NG=g u:NG=ge u:NG=ger u:NG=gere u:NG=geres u:NG=e u:NG=er u:NG=ere u:NG=eres u:NG=eresZ u:NG=r u:NG=re u:NG=res u:NG=resZ u:NG=e u:NG=es u:NG=esZ u:NG=s u:NG=sZ u:V=èee u:C=lngrs u:Cs=glnrs u:Vs=eè u:VV=lVngVrVs u:CC=CèCCeCeC u:CCVV=CVCCVCVC BS	BS	BS/0.999999
b u:WD=prozeedere u:PS1=pe u:PS2=prre u:PS3=proere u:NG=Ap u:NG=Apr u:NG=Apro u:NG=Aproz u:NG=Aproze u:NG=p u:NG=pr u:NG=pro u:NG=proz u:NG=proze u:NG=prozee u:NG=r u:NG=ro u:NG=roz u:NG=roze u:NG=rozee u:NG=rozeed u:NG=o u:NG=oz u:NG=oze u:NG=ozee u:NG=ozeed u:NG=ozeede u:NG=z u:NG=ze u:NG=zee u:NG=zeed u:NG=zeede u:NG=zeeder u:NG=e u:NG=ee u:NG=eed u:NG=eede u:NG=eeder u:NG=eedere u:NG=e u:NG=ed u:NG=ede u:NG=eder u:NG=edere u:NG=edereZ u:NG=d u:NG=de u:NG=der u:NG=dere u:NG=dereZ u:NG=e u:NG=er u:NG=ere u:NG=ereZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=oeeee u:C=przdr u:Cs=dprz u:Vs=eo u:VV=prVzVVdVrV u:CC=CCoCeeCeCe u:CCVV=CCVCVVCVCV BS	BS	BS/0.999999
b u:WD=gsì u:PS1=gì u:V=ì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsV u:CC=CCì u:CCVV=CCV BS	BS	BS/0.999996
b u:WD=daamals u:PS1=ds u:PS2=dals u:PS3=daaals u:NG=Ad u:NG=Ada u:NG=Adaa u:NG=d u:NG=da u:NG=daa u:NG=daam u:NG=a u:NG=aa u:NG=aam u:NG=aama u:NG=a u:NG=am u:NG=ama u:NG=amal u:NG=m u:NG=ma u:NG=mal u:NG=mals u:NG=a u:NG=al u:NG=als u:NG=alsZ u:NG=l u:NG=ls u:NG=lsZ u:NG=s u:NG=sZ u:V=aaa u:C=dmls u:Cs=dlms u:Vs=a u:VV=dVVmVls u:CC=CaaCaCC u:CCVV=CVVCVCC BS	BS	BS/0.999943

# 0 0.006607
b u:WD=öppe u:PS1=öe u:NG=ö u:NG=p u:NG=p u:NG=e u:V=öe u:C=pp u:Cs=p u:Vs=eö u:VV=VppV u:CC=öCCe u:CCVV=VCCV BE	BE	BE/0.433318
b u:WD=zwee u:PS1=ze u:NG=z u:NG=w u:NG=e u:NG=e u:V=ee u:C=zw u:Cs=wz u:Vs=e u:VV=zwVV u:CC=CCee u:CCVV=CCVV BE	BE	BE/0.433307
b u:WD=kilomeeter u:PS1=kr u:PS2=kier u:PS3=kilter u:NG=Ak u:NG=Aki u:NG=Akil u:NG=Akilo u:NG=Akilom u:NG=k u:NG=ki u:NG=kil u:NG=kilo u:NG=kilom u:NG=kilome u:NG=i u:NG=il u:NG=ilo u:NG=ilom u:NG=ilome u:NG=ilomee u:NG=l u:NG=lo u:NG=lom u:NG=lome u:NG=lomee u:NG=lomeet u:NG=o u:NG=om u:NG=ome u:NG=omee u:NG=omeet u:NG=omeete u:NG=m u:NG=me u:NG=mee u:NG=meet u:NG=meete u:NG=meeter u:NG=e u:NG=ee u:NG=eet u:NG=eete u:NG=eeter u:NG=eeterZ u:NG=e u:NG=et u:NG=ete u:NG=eter u:NG=eterZ u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ioeee u:C=klmtr u:Cs=klmrt u:Vs=eio u:VV=kVlVmVVtVr u:CC=CiCoCeeCeC u:CCVV=CVCVCVVCVC BE	BE	BE/0.433255
b u:WD=läng u:PS1=lg u:NG=l u:NG=ä u:NG=n u:NG=g u:V=ä u:C=lng u:Cs=gln u:Vs=ä u:VV=lVng u:CC=CäCC u:CCVV=CVCC BE	BE	BE/0.433112
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BE	BE	BE/0.433066
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV BE	BE	BE/0.433026

# 0 0.709096
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BS	BS	BS/0.933482
b u:WD=Köne u:PS1=Ke u:NG=ö u:NG=n u:NG=e u:V=öe u:C=Kn u:Cs=Kn u:Vs=eö u:VV=KVnV u:CC=CöCe u:CCVV=CVCV BS	BS	BS/0.933610
b u:WD=sììni u:PS1=si u:PS2=sìni u:NG=As u:NG=s u:NG=sì u:NG=ì u:NG=ìì u:NG=ì u:NG=ìn u:NG=n u:NG=ni u:NG=i u:NG=iZ u:V=ììi u:C=sn u:Cs=ns u:Vs=iì u:VV=sVVnV u:CC=CììCi u:CCVV=CVVCV BS	BS	BS/0.933622
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.933584
b u:WD=bekantekräiss u:PS1=bs u:PS2=bess u:PS3=bekiss u:NG=Ab u:NG=Abe u:NG=Abek u:NG=Abeka u:NG=Abekan u:NG=b u:NG=be u:NG=bek u:NG=beka u:NG=bekan u:NG=bekant u:NG=e u:NG=ek u:NG=eka u:NG=ekan u:NG=ekant u:NG=ekante u:NG=k u:NG=ka u:NG=kan u:NG=kant u:NG=kante u:NG=kantek u:NG=a u:NG=an u:NG=ant u:NG=ante u:NG=antek u:NG=antekr u:NG=n u:NG=nt u:NG=nte u:NG=ntek u:NG=ntekr u:NG=ntekrä u:NG=t u:NG=te u:NG=tek u:NG=tekr u:NG=tekrä u:NG=tekräi u:NG=e u:NG=ek u:NG=ekr u:NG=ekrä u:NG=ekräi u:NG=ekräis u:NG=k u:NG=kr u:NG=krä u:NG=kräi u:NG=kräis u:NG=kräiss u:NG=r u:NG=rä u:NG=räi u:NG=räis u:NG=räiss u:NG=räissZ u:NG=ä u:NG=äi u:NG=äis u:NG=äiss u:NG=äissZ u:NG=i u:NG=is u:NG=iss u:NG=issZ u:NG=s u:NG=ss u:NG=ssZ u:NG=s u:NG=sZ u:V=eaeäi u:C=bkntkrss u:Cs=bknrst u:Vs=aeiä u:VV=bVkVntVkrVVss u:CC=CeCaCCeCCäiCC u:CCVV=CVCVCCVCCVVCC BS	BS	BS/0.933488

# 0 0.978582
b u:WD=trääne u:PS1=te u:PS2=trne u:NG=At u:NG=Atr u:NG=t u:NG=tr u:NG=trä u:NG=r u:NG=rä u:NG=rää u:NG=ä u:NG=ää u:NG=ään u:NG=ä u:NG=än u:NG=äne u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=ääe u:C=trn u:Cs=nrt u:Vs=eä u:VV=trVVnV u:CC=CCääCe u:CCVV=CCVVCV BS	BS	BS/0.997697
b u:WD=sin u:PS1=sn u:V=i u:C=sn u:Cs=ns u:Vs=i u:VV=sVn u:CC=CiC u:CCVV=CVC BS	BS	BS/0.997884
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC BS	BS	BS/0.997989
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BS	BS	BS/0.998092
b u:WD=baken u:PS1=bn u:PS2=baen u:NG=Ab u:NG=b u:NG=ba u:NG=a u:NG=ak u:NG=k u:NG=ke u:NG=e u:NG=en u:NG=n u:NG=nZ u:V=ae u:C=bkn u:Cs=bkn u:Vs=ae u:VV=bVkVn u:CC=CaCeC u:CCVV=CVCVC BS	BS	BS/0.998231
b u:WD=ab u:V=a u:C=b u:Cs=b u:Vs=a u:VV=Vb u:CC=aC u:CCVV=VC BS	BS	BS/0.998413
b u:WD=gloffe u:PS1=ge u:PS2=glfe u:NG=Ag u:NG=Agl u:NG=g u:NG=gl u:NG=glo u:NG=l u:NG=lo u:NG=lof u:NG=o u:NG=of u:NG=off u:NG=f u:NG=ff u:NG=ffe u:NG=f u:NG=fe u:NG=feZ u:NG=e u:NG=eZ u:V=oe u:C=glff u:Cs=fgl u:Vs=eo u:VV=glVffV u:CC=CCoCCe u:CCVV=CCVCCV BS	BS	BS/0.998545
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.998693
b u:WD=esoo u:PS1=eo u:NG=e u:NG=s u:NG=o u:NG=o u:V=eoo u:C=s u:Cs=s u:Vs=eo u:VV=VsVV u:CC=eCoo u:CCVV=VCVV BS	BS	BS/0.998818
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC BS	BS	BS/0.998966
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC BS	BS	BS/0.999124
b u:WD=do u:V=o u:C=d u:Cs=d u:Vs=o u:VV=dV u:CC=Co u:CCVV=CV BS	BS	BS/0.999171
