# 0 0.145158
b u:WD=verStèkt u:PS1=vt u:PS2=vekt u:PS3=verèkt u:NG=Av u:NG=Ave u:NG=Aver u:NG=AverS u:NG=v u:NG=ve u:NG=ver u:NG=verS u:NG=verSt u:NG=e u:NG=er u:NG=erS u:NG=erSt u:NG=erStè u:NG=r u:NG=rS u:NG=rSt u:NG=rStè u:NG=rStèk u:NG=St u:NG=Stè u:NG=Stèk u:NG=Stèkt u:NG=t u:NG=tè u:NG=tèk u:NG=tèkt u:NG=tèktZ u:NG=è u:NG=èk u:NG=èkt u:NG=èktZ u:NG=k u:NG=kt u:NG=ktZ u:NG=t u:NG=tZ u:V=eè u:C=vrStkt u:Cs=Skrtv u:Vs=eè u:VV=vVrStVkt u:CC=CeCCCèCC u:CCVV=CVCCCVCC BS	LU	LU/0.454378
b u:WD=irgendnöime u:PS1=ie u:PS2=irme u:PS3=irgime u:NG=Ai u:NG=Air u:NG=Airg u:NG=Airge u:NG=Airgen u:NG=i u:NG=ir u:NG=irg u:NG=irge u:NG=irgen u:NG=irgend u:NG=r u:NG=rg u:NG=rge u:NG=rgen u:NG=rgend u:NG=rgendn u:NG=g u:NG=ge u:NG=gen u:NG=gend u:NG=gendn u:NG=gendnö u:NG=e u:NG=en u:NG=end u:NG=endn u:NG=endnö u:NG=endnöi u:NG=n u:NG=nd u:NG=ndn u:NG=ndnö u:NG=ndnöi u:NG=ndnöim u:NG=d u:NG=dn u:NG=dnö u:NG=dnöi u:NG=dnöim u:NG=dnöime u:NG=n u:NG=nö u:NG=nöi u:NG=nöim u:NG=nöime u:NG=nöimeZ u:NG=ö u:NG=öi u:NG=öim u:NG=öime u:NG=öimeZ u:NG=i u:NG=im u:NG=ime u:NG=imeZ u:NG=m u:NG=me u:NG=meZ u:NG=e u:NG=eZ u:V=ieöie u:C=rgndnm u:Cs=dgmnr u:Vs=eiö u:VV=VrgVndnVVmV u:CC=iCCeCCCöiCe u:CCVV=VCCVCCCVVCV BS	LU	LU/0.454304

# 0 0.961760
b u:WD=wäns u:PS1=ws u:NG=w u:NG=ä u:NG=n u:NG=s u:V=ä u:C=wns u:Cs=nsw u:Vs=ä u:VV=wVns u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.994938
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.995125
b u:WD=behörden u:PS1=bn u:PS2=been u:PS3=behden u:NG=Ab u:NG=Abe u:NG=Abeh u:NG=Abehö u:NG=b u:NG=be u:NG=beh u:NG=behö u:NG=behör u:NG=e u:NG=eh u:NG=ehö u:NG=ehör u:NG=ehörd u:NG=h u:NG=hö u:NG=hör u:NG=hörd u:NG=hörde u:NG=ö u:NG=ör u:NG=örd u:NG=örde u:NG=örden u:NG=r u:NG=rd u:NG=rde u:NG=rden u:NG=rdenZ u:NG=d u:NG=de u:NG=den u:NG=denZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=eöe u:C=bhrdn u:Cs=bdhnr u:Vs=eö u:VV=bVhVrdVn u:CC=CeCöCCeC u:CCVV=CVCVCCVC ZH	ZH	ZH/0.995161
b u:WD=öppis u:PS1=ös u:PS2=öpis u:NG=Aö u:NG=ö u:NG=öp u:NG=p u:NG=pp u:NG=p u:NG=pi u:NG=i u:NG=is u:NG=s u:NG=sZ u:V=öi u:C=pps u:Cs=ps u:Vs=iö u:VV=VppVs u:CC=öCCiC u:CCVV=VCCVC ZH	ZH	ZH/0.995170
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C ZH	ZH	ZH/0.995173
b u:WD=tue u:PS1=te u:V=ue u:C=t u:Cs=t u:Vs=eu u:VV=tVV u:CC=Cue u:CCVV=CVV ZH	ZH	ZH/0.995180
b u:WD=gèè u:PS1=gè u:V=èè u:C=g u:Cs=g u:Vs=è u:VV=gVV u:CC=Cèè u:CCVV=CVV ZH	ZH	ZH/0.995190
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.995167

# 0 0.958560
b u:WD=ìmmer u:PS1=ìr u:PS2=ìmer u:NG=Aì u:NG=ì u:NG=ìm u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ìe u:C=mmr u:Cs=mr u:Vs=eì u:VV=VmmVr u:CC=ìCCeC u:CCVV=VCCVC LU	LU	LU/0.994582
b u:WD=wìder u:PS1=wr u:PS2=wìer u:NG=Aw u:NG=w u:NG=wì u:NG=ì u:NG=ìd u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ìe u:C=wdr u:Cs=drw u:Vs=eì u:VV=wVdVr u:CC=CìCeC u:CCVV=CVCVC LU	LU	LU/0.994775
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.994778
b u:WD=bedrooig u:PS1=bg u:PS2=beig u:PS3=bedoig u:NG=Ab u:NG=Abe u:NG=Abed u:NG=Abedr u:NG=b u:NG=be u:NG=bed u:NG=bedr u:NG=bedro u:NG=e u:NG=ed u:NG=edr u:NG=edro u:NG=edroo u:NG=d u:NG=dr u:NG=dro u:NG=droo u:NG=drooi u:NG=r u:NG=ro u:NG=roo u:NG=rooi u:NG=rooig u:NG=o u:NG=oo u:NG=ooi u:NG=ooig u:NG=ooigZ u:NG=o u:NG=oi u:NG=oig u:NG=oigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=eooi u:C=bdrg u:Cs=bdgr u:Vs=eio u:VV=bVdrVVVg u:CC=CeCCooiC u:CCVV=CVCCVVVC LU	LU	LU/0.994780
b u:WD=mììr u:PS1=mr u:NG=m u:NG=ì u:NG=ì u:NG=r u:V=ìì u:C=mr u:Cs=mr u:Vs=ì u:VV=mVVr u:CC=CììC u:CCVV=CVVC LU	LU	LU/0.994777
b u:WD=münd u:PS1=md u:NG=m u:NG=ü u:NG=n u:NG=d u:V=ü u:C=mnd u:Cs=dmn u:Vs=ü u:VV=mVnd u:CC=CüCC u:CCVV=CVCC LU	LU	LU/0.994755
b u:WD=üüs u:PS1=üs u:V=üü u:C=s u:Cs=s u:Vs=ü u:VV=VVs u:CC=üüC u:CCVV=VVC LU	LU	LU/0.994708
b u:WD=weere u:PS1=we u:PS2=were u:NG=Aw u:NG=w u:NG=we u:NG=e u:NG=ee u:NG=e u:NG=er u:NG=r u:NG=re u:NG=e u:NG=eZ u:V=eee u:C=wr u:Cs=rw u:Vs=e u:VV=wVVrV u:CC=CeeCe u:CCVV=CVVCV LU	LU	LU/0.994634

# 0 0.996001
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.999571
b u:WD=dän u:PS1=dn u:V=ä u:C=dn u:Cs=dn u:Vs=ä u:VV=dVn u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999758
b u:WD=dän u:PS1=dn u:V=ä u:C=dn u:Cs=dn u:Vs=ä u:VV=dVn u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999760
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.999751
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.999738
b u:WD=soon u:PS1=sn u:NG=s u:NG=o u:NG=o u:NG=n u:V=oo u:C=sn u:Cs=ns u:Vs=o u:VV=sVVn u:CC=CooC u:CCVV=CVVC ZH	ZH	ZH/0.999718
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.999702
b u:WD=hans u:PS1=hs u:NG=h u:NG=a u:NG=n u:NG=s u:V=a u:C=hns u:Cs=hns u:Vs=a u:VV=hVns u:CC=CaCC u:CCVV=CVCC ZH	ZH	ZH/0.999675
b u:WD=äu u:V=äu u:C= u:Cs= u:Vs=uä u:VV=VV u:CC=äu u:CCVV=VV ZH	ZH	ZH/0.998321

# 0 0.004030
b u:WD=irgend u:PS1=id u:PS2=irnd u:NG=Ai u:NG=Air u:NG=i u:NG=ir u:NG=irg u:NG=r u:NG=rg u:NG=rge u:NG=g u:NG=ge u:NG=gen u:NG=e u:NG=en u:NG=end u:NG=n u:NG=nd u:NG=ndZ u:NG=d u:NG=dZ u:V=ie u:C=rgnd u:Cs=dgnr u:Vs=ei u:VV=VrgVnd u:CC=iCCeCC u:CCVV=VCCVCC LU	BS	BS/0.501793
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C LU	BS	BS/0.501806
b u:WD=Swiiz u:PS1=Sz u:PS2=Swiz u:NG=Sw u:NG=w u:NG=wi u:NG=i u:NG=ii u:NG=i u:NG=iz u:NG=z u:NG=zZ u:V=ii u:C=Swz u:Cs=Swz u:Vs=i u:VV=SwVVz u:CC=CCiiC u:CCVV=CCVVC LU	BS	BS/0.501839
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	BS	BS/0.501898
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC LU	BS	BS/0.501969
b u:WD=als u:PS1=as u:V=a u:C=ls u:Cs=ls u:Vs=a u:VV=Vls u:CC=aCC u:CCVV=VCC LU	BS	BS/0.502069
b u:WD=StaKelSwain u:PS1=Sn u:PS2=Stin u:PS3=Staain u:NG=ASt u:NG=ASta u:NG=AStaK u:NG=AStaKe u:NG=St u:NG=Sta u:NG=StaK u:NG=StaKe u:NG=StaKel u:NG=t u:NG=ta u:NG=taK u:NG=taKe u:NG=taKel u:NG=taKelS u:NG=a u:NG=aK u:NG=aKe u:NG=aKel u:NG=aKelS u:NG=aKelSw u:NG=Ke u:NG=Kel u:NG=KelS u:NG=KelSw u:NG=KelSwa u:NG=e u:NG=el u:NG=elS u:NG=elSw u:NG=elSwa u:NG=elSwai u:NG=l u:NG=lS u:NG=lSw u:NG=lSwa u:NG=lSwai u:NG=lSwain u:NG=Sw u:NG=Swa u:NG=Swai u:NG=Swain u:NG=SwainZ u:NG=w u:NG=wa u:NG=wai u:NG=wain u:NG=wainZ u:NG=a u:NG=ai u:NG=ain u:NG=ainZ u:NG=i u:NG=in u:NG=inZ u:NG=n u:NG=nZ u:V=aeai u:C=StKlSwn u:Cs=KSlntw u:Vs=aei u:VV=StVKVlSwVVn u:CC=CCaCeCCCaiC u:CCVV=CCVCVCCCVVC LU	BS	BS/0.502126
b u:WD=bezaiKnet u:PS1=bt u:PS2=beet u:PS3=beznet u:NG=Ab u:NG=Abe u:NG=Abez u:NG=Abeza u:NG=Abezai u:NG=b u:NG=be u:NG=bez u:NG=beza u:NG=bezai u:NG=bezaiK u:NG=e u:NG=ez u:NG=eza u:NG=ezai u:NG=ezaiK u:NG=ezaiKn u:NG=z u:NG=za u:NG=zai u:NG=zaiK u:NG=zaiKn u:NG=zaiKne u:NG=a u:NG=ai u:NG=aiK u:NG=aiKn u:NG=aiKne u:NG=aiKnet u:NG=i u:NG=iK u:NG=iKn u:NG=iKne u:NG=iKnet u:NG=iKnetZ u:NG=Kn u:NG=Kne u:NG=Knet u:NG=KnetZ u:NG=n u:NG=ne u:NG=net u:NG=netZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=eaie u:C=bzKnt u:Cs=Kbntz u:Vs=aei u:VV=bVzVVKnVt u:CC=CeCaiCCeC u:CCVV=CVCVVCCVC LU	BS	BS/0.502115

# 0 0.041914
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.347353
b u:WD=iisebaanbrugg u:PS1=ig u:PS2=iigg u:PS3=iisugg u:NG=Ai u:NG=Aii u:NG=Aiis u:NG=Aiise u:NG=Aiiseb u:NG=i u:NG=ii u:NG=iis u:NG=iise u:NG=iiseb u:NG=iiseba u:NG=i u:NG=is u:NG=ise u:NG=iseb u:NG=iseba u:NG=isebaa u:NG=s u:NG=se u:NG=seb u:NG=seba u:NG=sebaa u:NG=sebaan u:NG=e u:NG=eb u:NG=eba u:NG=ebaa u:NG=ebaan u:NG=ebaanb u:NG=b u:NG=ba u:NG=baa u:NG=baan u:NG=baanb u:NG=baanbr u:NG=a u:NG=aa u:NG=aan u:NG=aanb u:NG=aanbr u:NG=aanbru u:NG=a u:NG=an u:NG=anb u:NG=anbr u:NG=anbru u:NG=anbrug u:NG=n u:NG=nb u:NG=nbr u:NG=nbru u:NG=nbrug u:NG=nbrugg u:NG=b u:NG=br u:NG=bru u:NG=brug u:NG=brugg u:NG=bruggZ u:NG=r u:NG=ru u:NG=rug u:NG=rugg u:NG=ruggZ u:NG=u u:NG=ug u:NG=ugg u:NG=uggZ u:NG=g u:NG=gg u:NG=ggZ u:NG=g u:NG=gZ u:V=iieaau u:C=sbnbrgg u:Cs=bgnrs u:Vs=aeiu u:VV=VVsVbVVnbrVgg u:CC=iiCeCaaCCCuCC u:CCVV=VVCVCVVCCCVCC BS	BS	BS/0.347419
b u:WD=Koo u:PS1=Ko u:V=oo u:C=K u:Cs=K u:Vs=o u:VV=KVV u:CC=Coo u:CCVV=CVV BS	BS	BS/0.347324

# 0 0.999734
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC BS	BS	BS/0.999821
b u:WD=äu u:V=äu u:C= u:Cs= u:Vs=uä u:VV=VV u:CC=äu u:CCVV=VV BS	BS	BS/0.999967
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV BS	BS	BS/0.999983
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV BS	BS	BS/0.999991
b u:WD=dr u:V= u:C=dr u:Cs=dr u:Vs= u:VV=dr u:CC=CC u:CCVV=CC BS	BS	BS/0.999999
b u:WD=oStSwiz u:PS1=oz u:PS2=oSiz u:PS3=oStwiz u:NG=Ao u:NG=AoS u:NG=AoSt u:NG=o u:NG=oS u:NG=oSt u:NG=oStS u:NG=St u:NG=StS u:NG=StSw u:NG=t u:NG=tS u:NG=tSw u:NG=tSwi u:NG=Sw u:NG=Swi u:NG=Swiz u:NG=w u:NG=wi u:NG=wiz u:NG=wizZ u:NG=i u:NG=iz u:NG=izZ u:NG=z u:NG=zZ u:V=oi u:C=StSwz u:Cs=Stwz u:Vs=io u:VV=VStSwVz u:CC=oCCCCiC u:CCVV=VCCCCVC BS	BS	BS/0.999999
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC BS	BS	BS/0.999999
b u:WD=sanggaller u:PS1=sr u:PS2=saer u:PS3=sanler u:NG=As u:NG=Asa u:NG=Asan u:NG=Asang u:NG=Asangg u:NG=s u:NG=sa u:NG=san u:NG=sang u:NG=sangg u:NG=sangga u:NG=a u:NG=an u:NG=ang u:NG=angg u:NG=angga u:NG=anggal u:NG=n u:NG=ng u:NG=ngg u:NG=ngga u:NG=nggal u:NG=nggall u:NG=g u:NG=gg u:NG=gga u:NG=ggal u:NG=ggall u:NG=ggalle u:NG=g u:NG=ga u:NG=gal u:NG=gall u:NG=galle u:NG=galler u:NG=a u:NG=al u:NG=all u:NG=alle u:NG=aller u:NG=allerZ u:NG=l u:NG=ll u:NG=lle u:NG=ller u:NG=llerZ u:NG=l u:NG=le u:NG=ler u:NG=lerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=aae u:C=snggllr u:Cs=glnrs u:Vs=ae u:VV=sVnggVllVr u:CC=CaCCCaCCeC u:CCVV=CVCCCVCCVC BS	BS	BS/1.000000
b u:WD=riitaal u:PS1=rl u:PS2=rial u:PS3=riiaal u:NG=Ar u:NG=Ari u:NG=Arii u:NG=r u:NG=ri u:NG=rii u:NG=riit u:NG=i u:NG=ii u:NG=iit u:NG=iita u:NG=i u:NG=it u:NG=ita u:NG=itaa u:NG=t u:NG=ta u:NG=taa u:NG=taal u:NG=a u:NG=aa u:NG=aal u:NG=aalZ u:NG=a u:NG=al u:NG=alZ u:NG=l u:NG=lZ u:V=iiaa u:C=rtl u:Cs=lrt u:Vs=ai u:VV=rVVtVVl u:CC=CiiCaaC u:CCVV=CVVCVVC BS	BS	BS/1.000000
b u:WD=won u:PS1=wn u:V=o u:C=wn u:Cs=nw u:Vs=o u:VV=wVn u:CC=CoC u:CCVV=CVC BS	BS	BS/0.999999
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC BS	BS	BS/0.999998
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.999998
b u:WD=dante u:PS1=de u:PS2=date u:NG=Ad u:NG=d u:NG=da u:NG=a u:NG=an u:NG=n u:NG=nt u:NG=t u:NG=te u:NG=e u:NG=eZ u:V=ae u:C=dnt u:Cs=dnt u:Vs=ae u:VV=dVntV u:CC=CaCCe u:CCVV=CVCCV BS	BS	BS/0.999999
b u:WD=gha u:PS1=ga u:V=a u:C=gh u:Cs=gh u:Vs=a u:VV=ghV u:CC=CCa u:CCVV=CCV BS	BS	BS/0.999998
b u:WD=haa u:PS1=ha u:V=aa u:C=h u:Cs=h u:Vs=a u:VV=hVV u:CC=Caa u:CCVV=CVV BS	BS	BS/0.999998
b u:WD=nìt u:PS1=nt u:V=ì u:C=nt u:Cs=nt u:Vs=ì u:VV=nVt u:CC=CìC u:CCVV=CVC BS	BS	BS/0.999985

# 0 0.988787
b u:WD=nai u:PS1=ni u:V=ai u:C=n u:Cs=n u:Vs=ai u:VV=nVV u:CC=Cai u:CCVV=CVV BS	BS	BS/0.998086
b u:WD=gwǜssi u:PS1=gi u:PS2=gwsi u:NG=Ag u:NG=Agw u:NG=g u:NG=gw u:NG=gwǜ u:NG=w u:NG=wǜ u:NG=wǜs u:NG=ǜ u:NG=ǜs u:NG=ǜss u:NG=s u:NG=ss u:NG=ssi u:NG=s u:NG=si u:NG=siZ u:NG=i u:NG=iZ u:V=ǜi u:C=gwss u:Cs=gsw u:Vs=iǜ u:VV=gwVssV u:CC=CCǜCCi u:CCVV=CCVCCV BS	BS	BS/0.998289
b u:WD=saKe u:PS1=se u:NG=s u:NG=a u:NG=e u:V=ae u:C=sK u:Cs=Ks u:Vs=ae u:VV=sVKV u:CC=CaCe u:CCVV=CVCV BS	BS	BS/0.998301
b u:WD=gwǜssi u:PS1=gi u:PS2=gwsi u:NG=Ag u:NG=Agw u:NG=g u:NG=gw u:NG=gwǜ u:NG=w u:NG=wǜ u:NG=wǜs u:NG=ǜ u:NG=ǜs u:NG=ǜss u:NG=s u:NG=ss u:NG=ssi u:NG=s u:NG=si u:NG=siZ u:NG=i u:NG=iZ u:V=ǜi u:C=gwss u:Cs=gsw u:Vs=iǜ u:VV=gwVssV u:CC=CCǜCCi u:CCVV=CCVCCV BS	BS	BS/0.998303
b u:WD=usbildige u:PS1=ue u:PS2=usge u:PS3=usbige u:NG=Au u:NG=Aus u:NG=Ausb u:NG=Ausbi u:NG=Ausbil u:NG=u u:NG=us u:NG=usb u:NG=usbi u:NG=usbil u:NG=usbild u:NG=s u:NG=sb u:NG=sbi u:NG=sbil u:NG=sbild u:NG=sbildi u:NG=b u:NG=bi u:NG=bil u:NG=bild u:NG=bildi u:NG=bildig u:NG=i u:NG=il u:NG=ild u:NG=ildi u:NG=ildig u:NG=ildige u:NG=l u:NG=ld u:NG=ldi u:NG=ldig u:NG=ldige u:NG=ldigeZ u:NG=d u:NG=di u:NG=dig u:NG=dige u:NG=digeZ u:NG=i u:NG=ig u:NG=ige u:NG=igeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=uiie u:C=sbldg u:Cs=bdgls u:Vs=eiu u:VV=VsbVldVgV u:CC=uCCiCCiCe u:CCVV=VCCVCCVCV BS	BS	BS/0.998222
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC BS	BS	BS/0.997533

# 0 0.819544
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.967210
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.967391
b u:WD=bin u:PS1=bn u:V=i u:C=bn u:Cs=bn u:Vs=i u:VV=bVn u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.967409
b u:WD=halt u:PS1=ht u:NG=h u:NG=a u:NG=l u:NG=t u:V=a u:C=hlt u:Cs=hlt u:Vs=a u:VV=hVlt u:CC=CaCC u:CCVV=CVCC ZH	ZH	ZH/0.967421
b u:WD=übezüügt u:PS1=üt u:PS2=übgt u:PS3=übeügt u:NG=Aü u:NG=Aüb u:NG=Aübe u:NG=Aübez u:NG=ü u:NG=üb u:NG=übe u:NG=übez u:NG=übezü u:NG=b u:NG=be u:NG=bez u:NG=bezü u:NG=bezüü u:NG=e u:NG=ez u:NG=ezü u:NG=ezüü u:NG=ezüüg u:NG=z u:NG=zü u:NG=züü u:NG=züüg u:NG=züügt u:NG=ü u:NG=üü u:NG=üüg u:NG=üügt u:NG=üügtZ u:NG=ü u:NG=üg u:NG=ügt u:NG=ügtZ u:NG=g u:NG=gt u:NG=gtZ u:NG=t u:NG=tZ u:V=üeüü u:C=bzgt u:Cs=bgtz u:Vs=eü u:VV=VbVzVVgt u:CC=üCeCüüCC u:CCVV=VCVCVVCC ZH	ZH	ZH/0.967430
b u:WD=devoo u:PS1=do u:PS2=deoo u:NG=Ad u:NG=d u:NG=de u:NG=e u:NG=ev u:NG=v u:NG=vo u:NG=o u:NG=oo u:NG=o u:NG=oZ u:V=eoo u:C=dv u:Cs=dv u:Vs=eo u:VV=dVvVV u:CC=CeCoo u:CCVV=CVCVV ZH	ZH	ZH/0.967395

# 0 0.479780
b u:WD=was u:PS1=ws u:V=a u:C=ws u:Cs=sw u:Vs=a u:VV=wVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.940300
b u:WD=fürne u:PS1=fe u:PS2=füne u:NG=Af u:NG=f u:NG=fü u:NG=ü u:NG=ür u:NG=r u:NG=rn u:NG=n u:NG=ne u:NG=e u:NG=eZ u:V=üe u:C=frn u:Cs=fnr u:Vs=eü u:VV=fVrnV u:CC=CüCCe u:CCVV=CVCCV LU	LU	LU/0.940695
b u:WD=laiStig u:PS1=lg u:PS2=laig u:PS3=laitig u:NG=Al u:NG=Ala u:NG=Alai u:NG=l u:NG=la u:NG=lai u:NG=laiS u:NG=a u:NG=ai u:NG=aiS u:NG=aiSt u:NG=i u:NG=iS u:NG=iSt u:NG=iSti u:NG=St u:NG=Sti u:NG=Stig u:NG=t u:NG=ti u:NG=tig u:NG=tigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=aii u:C=lStg u:Cs=Sglt u:Vs=ai u:VV=lVVStVg u:CC=CaiCCiC u:CCVV=CVVCCVC LU	LU	LU/0.940847
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC LU	LU	LU/0.940840
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC LU	LU	LU/0.940809
b u:WD=akord u:PS1=ad u:PS2=akrd u:NG=Aa u:NG=a u:NG=ak u:NG=k u:NG=ko u:NG=o u:NG=or u:NG=r u:NG=rd u:NG=d u:NG=dZ u:V=ao u:C=krd u:Cs=dkr u:Vs=ao u:VV=VkVrd u:CC=aCoCC u:CCVV=VCVCC LU	LU	LU/0.940806
b u:WD=aarbet u:PS1=at u:PS2=aaet u:NG=Aa u:NG=Aaa u:NG=a u:NG=aa u:NG=aar u:NG=a u:NG=ar u:NG=arb u:NG=r u:NG=rb u:NG=rbe u:NG=b u:NG=be u:NG=bet u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=aae u:C=rbt u:Cs=brt u:Vs=ae u:VV=VVrbVt u:CC=aaCCeC u:CCVV=VVCCVC LU	LU	LU/0.940824
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/0.940732
b u:WD=daa u:PS1=da u:V=aa u:C=d u:Cs=d u:Vs=a u:VV=dVV u:CC=Caa u:CCVV=CVV LU	LU	LU/0.940619
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC LU	LU	LU/0.940501
b u:WD=immer u:PS1=ir u:PS2=imer u:NG=Ai u:NG=i u:NG=im u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=mmr u:Cs=mr u:Vs=ei u:VV=VmmVr u:CC=iCCeC u:CCVV=VCCVC LU	LU	LU/0.940409
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.940215

# 0 0.991282
b u:WD=ds u:V= u:C=ds u:Cs=ds u:Vs= u:VV=ds u:CC=CC u:CCVV=CC BE	BE	BE/0.999890
b u:WD=mueti u:PS1=mi u:PS2=muti u:NG=Am u:NG=m u:NG=mu u:NG=u u:NG=ue u:NG=e u:NG=et u:NG=t u:NG=ti u:NG=i u:NG=iZ u:V=uei u:C=mt u:Cs=mt u:Vs=eiu u:VV=mVVtV u:CC=CueCi u:CCVV=CVVCV BE	BE	BE/0.999996
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999998
b u:WD=aube u:PS1=ae u:NG=a u:NG=u u:NG=b u:NG=e u:V=aue u:C=b u:Cs=b u:Vs=aeu u:VV=VVbV u:CC=auCe u:CCVV=VVCV BE	BE	BE/1.000000
b u:WD=gseit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=se u:NG=e u:NG=ei u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=ei u:C=gst u:Cs=gst u:Vs=ei u:VV=gsVVt u:CC=CCeiC u:CCVV=CCVVC BE	BE	BE/1.000000
b u:WD=we u:V=e u:C=w u:Cs=w u:Vs=e u:VV=wV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999999
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999998
