# 0 0.316806
b u:WD=nüünedrissg u:PS1=ng u:PS2=nüsg u:PS3=nüüssg u:NG=An u:NG=Anü u:NG=Anüü u:NG=Anüün u:NG=Anüüne u:NG=n u:NG=nü u:NG=nüü u:NG=nüün u:NG=nüüne u:NG=nüüned u:NG=ü u:NG=üü u:NG=üün u:NG=üüne u:NG=üüned u:NG=üünedr u:NG=ü u:NG=ün u:NG=üne u:NG=üned u:NG=ünedr u:NG=ünedri u:NG=n u:NG=ne u:NG=ned u:NG=nedr u:NG=nedri u:NG=nedris u:NG=e u:NG=ed u:NG=edr u:NG=edri u:NG=edris u:NG=edriss u:NG=d u:NG=dr u:NG=dri u:NG=dris u:NG=driss u:NG=drissg u:NG=r u:NG=ri u:NG=ris u:NG=riss u:NG=rissg u:NG=rissgZ u:NG=i u:NG=is u:NG=iss u:NG=issg u:NG=issgZ u:NG=s u:NG=ss u:NG=ssg u:NG=ssgZ u:NG=s u:NG=sg u:NG=sgZ u:NG=g u:NG=gZ u:V=üüei u:C=nndrssg u:Cs=dgnrs u:Vs=eiü u:VV=nVVnVdrVssg u:CC=CüüCeCCiCCC u:CCVV=CVVCVCCVCCC BS	BS	BS/0.999932

# 0 0.999722
b u:WD=jòò u:PS1=jò u:V=òò u:C=j u:Cs=j u:Vs=ò u:VV=jVV u:CC=Còò u:CCVV=CVV LU	LU	LU/0.999954
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V LU	LU	LU/0.999971
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV LU	LU	LU/0.999975
b u:WD=intern u:PS1=in u:PS2=inrn u:NG=Ai u:NG=Ain u:NG=i u:NG=in u:NG=int u:NG=n u:NG=nt u:NG=nte u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=ern u:NG=r u:NG=rn u:NG=rnZ u:NG=n u:NG=nZ u:V=ie u:C=ntrn u:Cs=nrt u:Vs=ei u:VV=VntVrn u:CC=iCCeCC u:CCVV=VCCVCC LU	LU	LU/0.999978
b u:WD=ggsìì u:PS1=gì u:PS2=ggìì u:NG=Ag u:NG=g u:NG=gg u:NG=g u:NG=gs u:NG=s u:NG=sì u:NG=ì u:NG=ìì u:NG=ì u:NG=ìZ u:V=ìì u:C=ggs u:Cs=gs u:Vs=ì u:VV=ggsVV u:CC=CCCìì u:CCVV=CCCVV LU	LU	LU/0.999979
b u:WD=jò u:V=ò u:C=j u:Cs=j u:Vs=ò u:VV=jV u:CC=Cò u:CCVV=CV LU	LU	LU/0.999865

# 0 0.000051
b u:WD=generaal u:PS1=gl u:PS2=geal u:PS3=genaal u:NG=Ag u:NG=Age u:NG=Agen u:NG=Agene u:NG=g u:NG=ge u:NG=gen u:NG=gene u:NG=gener u:NG=e u:NG=en u:NG=ene u:NG=ener u:NG=enera u:NG=n u:NG=ne u:NG=ner u:NG=nera u:NG=neraa u:NG=e u:NG=er u:NG=era u:NG=eraa u:NG=eraal u:NG=r u:NG=ra u:NG=raa u:NG=raal u:NG=raalZ u:NG=a u:NG=aa u:NG=aal u:NG=aalZ u:NG=a u:NG=al u:NG=alZ u:NG=l u:NG=lZ u:V=eeaa u:C=gnrl u:Cs=glnr u:Vs=ae u:VV=gVnVrVVl u:CC=CeCeCaaC u:CCVV=CVCVCVVC BE	BS	BS/0.494378
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BS	BS/0.494282
b u:WD=vil u:PS1=vl u:V=i u:C=vl u:Cs=lv u:Vs=i u:VV=vVl u:CC=CiC u:CCVV=CVC BE	BS	BS/0.494206
b u:WD=aube u:PS1=ae u:NG=a u:NG=u u:NG=b u:NG=e u:V=aue u:C=b u:Cs=b u:Vs=aeu u:VV=VVbV u:CC=auCe u:CCVV=VVCV BE	BS	BS/0.494064
b u:WD=go u:V=o u:C=g u:Cs=g u:Vs=o u:VV=gV u:CC=Co u:CCVV=CV BE	BS	BS/0.493945
b u:WD=usriite u:PS1=ue u:PS2=uste u:PS3=usrite u:NG=Au u:NG=Aus u:NG=Ausr u:NG=u u:NG=us u:NG=usr u:NG=usri u:NG=s u:NG=sr u:NG=sri u:NG=srii u:NG=r u:NG=ri u:NG=rii u:NG=riit u:NG=i u:NG=ii u:NG=iit u:NG=iite u:NG=i u:NG=it u:NG=ite u:NG=iteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=uiie u:C=srt u:Cs=rst u:Vs=eiu u:VV=VsrVVtV u:CC=uCCiiCe u:CCVV=VCCVVCV BE	BS	BS/0.493792
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BS	BS/0.493584
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BS	BS/0.493504
b u:WD=vil u:PS1=vl u:V=i u:C=vl u:Cs=lv u:Vs=i u:VV=vVl u:CC=CiC u:CCVV=CVC BE	BS	BS/0.493452
b u:WD=go u:V=o u:C=g u:Cs=g u:Vs=o u:VV=gV u:CC=Co u:CCVV=CV BE	BS	BS/0.493385
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BS	BS/0.493297
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BE	BS	BS/0.493234
b u:WD=dää u:PS1=dä u:V=ää u:C=d u:Cs=d u:Vs=ä u:VV=dVV u:CC=Cää u:CCVV=CVV BE	BS	BS/0.493135
b u:WD=gsee u:PS1=ge u:NG=g u:NG=s u:NG=e u:NG=e u:V=ee u:C=gs u:Cs=gs u:Vs=e u:VV=gsVV u:CC=CCee u:CCVV=CCVV BE	BS	BS/0.493070

# 0 0.350392
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.860652
b u:WD=jede u:PS1=je u:NG=j u:NG=e u:NG=d u:NG=e u:V=ee u:C=jd u:Cs=dj u:Vs=e u:VV=jVdV u:CC=CeCe u:CCVV=CVCV BE	BE	BE/0.860876
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.860936
b u:WD=do u:V=o u:C=d u:Cs=d u:Vs=o u:VV=dV u:CC=Co u:CCVV=CV BE	BE	BE/0.860952
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.860948
b u:WD=übername u:PS1=üe u:PS2=übme u:PS3=übeame u:NG=Aü u:NG=Aüb u:NG=Aübe u:NG=Aüber u:NG=ü u:NG=üb u:NG=übe u:NG=über u:NG=übern u:NG=b u:NG=be u:NG=ber u:NG=bern u:NG=berna u:NG=e u:NG=er u:NG=ern u:NG=erna u:NG=ernam u:NG=r u:NG=rn u:NG=rna u:NG=rnam u:NG=rname u:NG=n u:NG=na u:NG=nam u:NG=name u:NG=nameZ u:NG=a u:NG=am u:NG=ame u:NG=ameZ u:NG=m u:NG=me u:NG=meZ u:NG=e u:NG=eZ u:V=üeae u:C=brnm u:Cs=bmnr u:Vs=aeü u:VV=VbVrnVmV u:CC=üCeCCaCe u:CCVV=VCVCCVCV BE	BE	BE/0.860910
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BE	BE	BE/0.860797

# 0 0.003238
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BS	BS	BS/0.528045
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.528121
b u:WD=sau u:PS1=su u:V=au u:C=s u:Cs=s u:Vs=au u:VV=sVV u:CC=Cau u:CCVV=CVV BS	BS	BS/0.528153
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BS	BS	BS/0.528253
b u:WD=sag u:PS1=sg u:V=a u:C=sg u:Cs=gs u:Vs=a u:VV=sVg u:CC=CaC u:CCVV=CVC BS	BS	BS/0.528429
b u:WD=dem u:PS1=dm u:V=e u:C=dm u:Cs=dm u:Vs=e u:VV=dVm u:CC=CeC u:CCVV=CVC BS	BS	BS/0.528738
b u:WD=sau u:PS1=su u:V=au u:C=s u:Cs=s u:Vs=au u:VV=sVV u:CC=Cau u:CCVV=CVV BS	BS	BS/0.529149
b u:WD=natürlig u:PS1=ng u:PS2=naig u:PS3=natlig u:NG=An u:NG=Ana u:NG=Anat u:NG=Anatü u:NG=n u:NG=na u:NG=nat u:NG=natü u:NG=natür u:NG=a u:NG=at u:NG=atü u:NG=atür u:NG=atürl u:NG=t u:NG=tü u:NG=tür u:NG=türl u:NG=türli u:NG=ü u:NG=ür u:NG=ürl u:NG=ürli u:NG=ürlig u:NG=r u:NG=rl u:NG=rli u:NG=rlig u:NG=rligZ u:NG=l u:NG=li u:NG=lig u:NG=ligZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=aüi u:C=ntrlg u:Cs=glnrt u:Vs=aiü u:VV=nVtVrlVg u:CC=CaCüCCiC u:CCVV=CVCVCCVC BS	BS	BS/0.530571
b u:WD=he u:V=e u:C=h u:Cs=h u:Vs=e u:VV=hV u:CC=Ce u:CCVV=CV BS	BS	BS/0.530498

# 0 0.050017
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	BE	BE/0.472888
b u:WD=meeter u:PS1=mr u:PS2=meer u:NG=Am u:NG=Ame u:NG=m u:NG=me u:NG=mee u:NG=e u:NG=ee u:NG=eet u:NG=e u:NG=et u:NG=ete u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=eee u:C=mtr u:Cs=mrt u:Vs=e u:VV=mVVtVr u:CC=CeeCeC u:CCVV=CVVCVC BE	BE	BE/0.473009
b u:WD=aKtefüfzg u:PS1=ag u:PS2=aKzg u:PS3=aKtfzg u:NG=Aa u:NG=AaK u:NG=AaKt u:NG=AaKte u:NG=AaKtef u:NG=a u:NG=aK u:NG=aKt u:NG=aKte u:NG=aKtef u:NG=aKtefü u:NG=Kt u:NG=Kte u:NG=Ktef u:NG=Ktefü u:NG=Ktefüf u:NG=t u:NG=te u:NG=tef u:NG=tefü u:NG=tefüf u:NG=tefüfz u:NG=e u:NG=ef u:NG=efü u:NG=efüf u:NG=efüfz u:NG=efüfzg u:NG=f u:NG=fü u:NG=füf u:NG=füfz u:NG=füfzg u:NG=füfzgZ u:NG=ü u:NG=üf u:NG=üfz u:NG=üfzg u:NG=üfzgZ u:NG=f u:NG=fz u:NG=fzg u:NG=fzgZ u:NG=z u:NG=zg u:NG=zgZ u:NG=g u:NG=gZ u:V=aeü u:C=Ktffzg u:Cs=Kfgtz u:Vs=aeü u:VV=VKtVfVfzg u:CC=aCCeCüCCC u:CCVV=VCCVCVCCC BE	BE	BE/0.472920
b u:WD=mindeStmaass u:PS1=ms u:PS2=miss u:PS3=minass u:NG=Am u:NG=Ami u:NG=Amin u:NG=Amind u:NG=Aminde u:NG=m u:NG=mi u:NG=min u:NG=mind u:NG=minde u:NG=mindeS u:NG=i u:NG=in u:NG=ind u:NG=inde u:NG=indeS u:NG=indeSt u:NG=n u:NG=nd u:NG=nde u:NG=ndeS u:NG=ndeSt u:NG=ndeStm u:NG=d u:NG=de u:NG=deS u:NG=deSt u:NG=deStm u:NG=deStma u:NG=e u:NG=eS u:NG=eSt u:NG=eStm u:NG=eStma u:NG=eStmaa u:NG=St u:NG=Stm u:NG=Stma u:NG=Stmaa u:NG=Stmaas u:NG=t u:NG=tm u:NG=tma u:NG=tmaa u:NG=tmaas u:NG=tmaass u:NG=m u:NG=ma u:NG=maa u:NG=maas u:NG=maass u:NG=maassZ u:NG=a u:NG=aa u:NG=aas u:NG=aass u:NG=aassZ u:NG=a u:NG=as u:NG=ass u:NG=assZ u:NG=s u:NG=ss u:NG=ssZ u:NG=s u:NG=sZ u:V=ieaa u:C=mndStmss u:Cs=Sdmnst u:Vs=aei u:VV=mVndVStmVVss u:CC=CiCCeCCCaaCC u:CCVV=CVCCVCCCVVCC BE	BE	BE/0.472826

# 0 0.711302
b u:WD=bis u:PS1=bs u:V=i u:C=bs u:Cs=bs u:Vs=i u:VV=bVs u:CC=CiC u:CCVV=CVC BS	BS	BS/0.958190
b u:WD=zu u:V=u u:C=z u:Cs=z u:Vs=u u:VV=zV u:CC=Cu u:CCVV=CV BS	BS	BS/0.958300
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BS	BS	BS/0.958333
b u:WD=verhüürootig u:PS1=vg u:PS2=veig u:PS3=vertig u:NG=Av u:NG=Ave u:NG=Aver u:NG=Averh u:NG=Averhü u:NG=v u:NG=ve u:NG=ver u:NG=verh u:NG=verhü u:NG=verhüü u:NG=e u:NG=er u:NG=erh u:NG=erhü u:NG=erhüü u:NG=erhüür u:NG=r u:NG=rh u:NG=rhü u:NG=rhüü u:NG=rhüür u:NG=rhüüro u:NG=h u:NG=hü u:NG=hüü u:NG=hüür u:NG=hüüro u:NG=hüüroo u:NG=ü u:NG=üü u:NG=üür u:NG=üüro u:NG=üüroo u:NG=üüroot u:NG=ü u:NG=ür u:NG=üro u:NG=üroo u:NG=üroot u:NG=ürooti u:NG=r u:NG=ro u:NG=roo u:NG=root u:NG=rooti u:NG=rootig u:NG=o u:NG=oo u:NG=oot u:NG=ooti u:NG=ootig u:NG=ootigZ u:NG=o u:NG=ot u:NG=oti u:NG=otig u:NG=otigZ u:NG=t u:NG=ti u:NG=tig u:NG=tigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=eüüooi u:C=vrhrtg u:Cs=ghrtv u:Vs=eioü u:VV=vVrhVVrVVtVg u:CC=CeCCüüCooCiC u:CCVV=CVCCVVCVVCVC BS	BS	BS/0.958405
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BS	BS/0.958426
b u:WD=jeedes u:PS1=js u:PS2=jees u:NG=Aj u:NG=Aje u:NG=j u:NG=je u:NG=jee u:NG=e u:NG=ee u:NG=eed u:NG=e u:NG=ed u:NG=ede u:NG=d u:NG=de u:NG=des u:NG=e u:NG=es u:NG=esZ u:NG=s u:NG=sZ u:V=eee u:C=jds u:Cs=djs u:Vs=e u:VV=jVVdVs u:CC=CeeCeC u:CCVV=CVVCVC BS	BS	BS/0.958437
b u:WD=furt u:PS1=ft u:NG=f u:NG=u u:NG=r u:NG=t u:V=u u:C=frt u:Cs=frt u:Vs=u u:VV=fVrt u:CC=CuCC u:CCVV=CVCC BS	BS	BS/0.958427
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.957974

# 0 0.996324
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.999757
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.999979
b u:WD=au u:V=au u:C= u:Cs= u:Vs=au u:VV=VV u:CC=au u:CCVV=VV LU	LU	LU/0.999942
b u:WD=mìt u:PS1=mt u:V=ì u:C=mt u:Cs=mt u:Vs=ì u:VV=mVt u:CC=CìC u:CCVV=CVC LU	LU	LU/0.999852
b u:WD=üüs u:PS1=üs u:V=üü u:C=s u:Cs=s u:Vs=ü u:VV=VVs u:CC=üüC u:CCVV=VVC LU	LU	LU/0.999734
b u:WD=mìt u:PS1=mt u:V=ì u:C=mt u:Cs=mt u:Vs=ì u:VV=mVt u:CC=CìC u:CCVV=CVC LU	LU	LU/0.999662
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999544
b u:WD=Süelerinne u:PS1=Se u:PS2=Süne u:PS3=Süenne u:NG=ASü u:NG=ASüe u:NG=ASüel u:NG=ASüele u:NG=Sü u:NG=Süe u:NG=Süel u:NG=Süele u:NG=Süeler u:NG=ü u:NG=üe u:NG=üel u:NG=üele u:NG=üeler u:NG=üeleri u:NG=e u:NG=el u:NG=ele u:NG=eler u:NG=eleri u:NG=elerin u:NG=l u:NG=le u:NG=ler u:NG=leri u:NG=lerin u:NG=lerinn u:NG=e u:NG=er u:NG=eri u:NG=erin u:NG=erinn u:NG=erinne u:NG=r u:NG=ri u:NG=rin u:NG=rinn u:NG=rinne u:NG=rinneZ u:NG=i u:NG=in u:NG=inn u:NG=inne u:NG=inneZ u:NG=n u:NG=nn u:NG=nne u:NG=nneZ u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=üeeie u:C=Slrnn u:Cs=Slnr u:Vs=eiü u:VV=SVVlVrVnnV u:CC=CüeCeCiCCe u:CCVV=CVVCVCVCCV LU	LU	LU/0.999377
b u:WD=immer u:PS1=ir u:PS2=imer u:NG=Ai u:NG=i u:NG=im u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=mmr u:Cs=mr u:Vs=ei u:VV=VmmVr u:CC=iCCeC u:CCVV=VCCVC LU	LU	LU/0.999281
b u:WD=gredt u:PS1=gt u:PS2=grdt u:NG=Ag u:NG=g u:NG=gr u:NG=r u:NG=re u:NG=e u:NG=ed u:NG=d u:NG=dt u:NG=t u:NG=tZ u:V=e u:C=grdt u:Cs=dgrt u:Vs=e u:VV=grVdt u:CC=CCeCC u:CCVV=CCVCC LU	LU	LU/0.999192

# 0 0.999016
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.999704
b u:WD=är u:V=ä u:C=r u:Cs=r u:Vs=ä u:VV=Vr u:CC=äC u:CCVV=VC LU	LU	LU/0.999920
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC LU	LU	LU/0.999952
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV LU	LU	LU/0.999978
b u:WD=dùe u:PS1=de u:V=ùe u:C=d u:Cs=d u:Vs=eù u:VV=dVV u:CC=Cùe u:CCVV=CVV LU	LU	LU/0.999991
b u:WD=ò u:V=ò u:C= u:Cs= u:Vs=ò u:VV=V u:CC=ò u:CCVV=V LU	LU	LU/0.999986
b u:WD=òü u:V=òü u:C= u:Cs= u:Vs=òü u:VV=VV u:CC=òü u:CCVV=VV LU	LU	LU/0.999988
b u:WD=gäg u:PS1=gg u:V=ä u:C=gg u:Cs=g u:Vs=ä u:VV=gVg u:CC=CäC u:CCVV=CVC LU	LU	LU/0.999923
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999905
b u:WD=vierzge u:PS1=ve u:PS2=vige u:PS3=viezge u:NG=Av u:NG=Avi u:NG=Avie u:NG=v u:NG=vi u:NG=vie u:NG=vier u:NG=i u:NG=ie u:NG=ier u:NG=ierz u:NG=e u:NG=er u:NG=erz u:NG=erzg u:NG=r u:NG=rz u:NG=rzg u:NG=rzge u:NG=z u:NG=zg u:NG=zge u:NG=zgeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=iee u:C=vrzg u:Cs=grvz u:Vs=ei u:VV=vVVrzgV u:CC=CieCCCe u:CCVV=CVVCCCV LU	LU	LU/0.999876
b u:WD=ggange u:PS1=ge u:PS2=ggge u:NG=Ag u:NG=Agg u:NG=g u:NG=gg u:NG=gga u:NG=g u:NG=ga u:NG=gan u:NG=a u:NG=an u:NG=ang u:NG=n u:NG=ng u:NG=nge u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=ae u:C=ggng u:Cs=gn u:Vs=ae u:VV=ggVngV u:CC=CCaCCe u:CCVV=CCVCCV LU	LU	LU/0.999793

# 0 0.999573
b u:WD=phumm u:PS1=pm u:PS2=phmm u:NG=Ap u:NG=p u:NG=ph u:NG=h u:NG=hu u:NG=u u:NG=um u:NG=m u:NG=mm u:NG=m u:NG=mZ u:V=u u:C=phmm u:Cs=hmp u:Vs=u u:VV=phVmm u:CC=CCuCC u:CCVV=CCVCC BS	BS	BS/0.999676
b u:WD=wär u:PS1=wr u:V=ä u:C=wr u:Cs=rw u:Vs=ä u:VV=wVr u:CC=CäC u:CCVV=CVC BS	BS	BS/0.999986
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.999988
b u:WD=lieKt u:PS1=lt u:PS2=liKt u:NG=Al u:NG=l u:NG=li u:NG=i u:NG=ie u:NG=e u:NG=eK u:NG=Kt u:NG=t u:NG=tZ u:V=ie u:C=lKt u:Cs=Klt u:Vs=ei u:VV=lVVKt u:CC=CieCC u:CCVV=CVVCC BS	BS	BS/0.999992
b u:WD=trozkhiStiSi u:PS1=ti u:PS2=trSi u:PS3=troiSi u:NG=At u:NG=Atr u:NG=Atro u:NG=Atroz u:NG=Atrozk u:NG=t u:NG=tr u:NG=tro u:NG=troz u:NG=trozk u:NG=trozkh u:NG=r u:NG=ro u:NG=roz u:NG=rozk u:NG=rozkh u:NG=rozkhi u:NG=o u:NG=oz u:NG=ozk u:NG=ozkh u:NG=ozkhi u:NG=ozkhiS u:NG=z u:NG=zk u:NG=zkh u:NG=zkhi u:NG=zkhiS u:NG=zkhiSt u:NG=k u:NG=kh u:NG=khi u:NG=khiS u:NG=khiSt u:NG=khiSti u:NG=h u:NG=hi u:NG=hiS u:NG=hiSt u:NG=hiSti u:NG=hiStiS u:NG=i u:NG=iS u:NG=iSt u:NG=iSti u:NG=iStiS u:NG=iStiSi u:NG=St u:NG=Sti u:NG=StiS u:NG=StiSi u:NG=StiSiZ u:NG=t u:NG=ti u:NG=tiS u:NG=tiSi u:NG=tiSiZ u:NG=i u:NG=iS u:NG=iSi u:NG=iSiZ u:NG=Si u:NG=SiZ u:NG=i u:NG=iZ u:V=oiii u:C=trzkhStS u:Cs=Shkrtz u:Vs=io u:VV=trVzkhVStVSV u:CC=CCoCCCiCCiCi u:CCVV=CCVCCCVCCVCV BS	BS	BS/0.999999
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC BS	BS	BS/0.999998
b u:WD=trozkhi u:PS1=ti u:PS2=trhi u:PS3=trokhi u:NG=At u:NG=Atr u:NG=Atro u:NG=t u:NG=tr u:NG=tro u:NG=troz u:NG=r u:NG=ro u:NG=roz u:NG=rozk u:NG=o u:NG=oz u:NG=ozk u:NG=ozkh u:NG=z u:NG=zk u:NG=zkh u:NG=zkhi u:NG=k u:NG=kh u:NG=khi u:NG=khiZ u:NG=h u:NG=hi u:NG=hiZ u:NG=i u:NG=iZ u:V=oi u:C=trzkh u:Cs=hkrtz u:Vs=io u:VV=trVzkhV u:CC=CCoCCCi u:CCVV=CCVCCCV BS	BS	BS/0.999998
b u:WD=sälber u:PS1=sr u:PS2=säer u:NG=As u:NG=Asä u:NG=s u:NG=sä u:NG=säl u:NG=ä u:NG=äl u:NG=älb u:NG=l u:NG=lb u:NG=lbe u:NG=b u:NG=be u:NG=ber u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äe u:C=slbr u:Cs=blrs u:Vs=eä u:VV=sVlbVr u:CC=CäCCeC u:CCVV=CVCCVC BS	BS	BS/0.999988
b u:WD=abgleenti u:PS1=ai u:PS2=abti u:PS3=abgnti u:NG=Aa u:NG=Aab u:NG=Aabg u:NG=Aabgl u:NG=Aabgle u:NG=a u:NG=ab u:NG=abg u:NG=abgl u:NG=abgle u:NG=abglee u:NG=b u:NG=bg u:NG=bgl u:NG=bgle u:NG=bglee u:NG=bgleen u:NG=g u:NG=gl u:NG=gle u:NG=glee u:NG=gleen u:NG=gleent u:NG=l u:NG=le u:NG=lee u:NG=leen u:NG=leent u:NG=leenti u:NG=e u:NG=ee u:NG=een u:NG=eent u:NG=eenti u:NG=eentiZ u:NG=e u:NG=en u:NG=ent u:NG=enti u:NG=entiZ u:NG=n u:NG=nt u:NG=nti u:NG=ntiZ u:NG=t u:NG=ti u:NG=tiZ u:NG=i u:NG=iZ u:V=aeei u:C=bglnt u:Cs=bglnt u:Vs=aei u:VV=VbglVVntV u:CC=aCCCeeCCi u:CCVV=VCCCVVCCV BS	BS	BS/0.999947

# 0 0.036658
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	BS	BS/0.661399
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C ZH	BS	BS/0.661513
b u:WD=ree u:PS1=re u:V=ee u:C=r u:Cs=r u:Vs=e u:VV=rVV u:CC=Cee u:CCVV=CVV ZH	BS	BS/0.661562
b u:WD=hämmer u:PS1=hr u:PS2=häer u:NG=Ah u:NG=Ahä u:NG=h u:NG=hä u:NG=häm u:NG=ä u:NG=äm u:NG=ämm u:NG=m u:NG=mm u:NG=mme u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äe u:C=hmmr u:Cs=hmr u:Vs=eä u:VV=hVmmVr u:CC=CäCCeC u:CCVV=CVCCVC ZH	BS	BS/0.661599
b u:WD=am u:V=a u:C=m u:Cs=m u:Vs=a u:VV=Vm u:CC=aC u:CCVV=VC ZH	BS	BS/0.661547
b u:WD=morge u:PS1=me u:PS2=moge u:NG=Am u:NG=m u:NG=mo u:NG=o u:NG=or u:NG=r u:NG=rg u:NG=g u:NG=ge u:NG=e u:NG=eZ u:V=oe u:C=mrg u:Cs=gmr u:Vs=eo u:VV=mVrgV u:CC=CoCCe u:CCVV=CVCCV ZH	BS	BS/0.661483
b u:WD=gsee u:PS1=ge u:NG=g u:NG=s u:NG=e u:NG=e u:V=ee u:C=gs u:Cs=gs u:Vs=e u:VV=gsVV u:CC=CCee u:CCVV=CCVV ZH	BS	BS/0.661422
b u:WD=graase u:PS1=ge u:PS2=grse u:NG=Ag u:NG=Agr u:NG=g u:NG=gr u:NG=gra u:NG=r u:NG=ra u:NG=raa u:NG=a u:NG=aa u:NG=aas u:NG=a u:NG=as u:NG=ase u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=aae u:C=grs u:Cs=grs u:Vs=ae u:VV=grVVsV u:CC=CCaaCe u:CCVV=CCVVCV ZH	BS	BS/0.661374

# 0 0.535165
