# 0 0.960598
b u:WD=geStoorben u:PS1=gn u:PS2=geen u:PS3=geSben u:NG=Ag u:NG=Age u:NG=AgeS u:NG=AgeSt u:NG=AgeSto u:NG=g u:NG=ge u:NG=geS u:NG=geSt u:NG=geSto u:NG=geStoo u:NG=e u:NG=eS u:NG=eSt u:NG=eSto u:NG=eStoo u:NG=eStoor u:NG=St u:NG=Sto u:NG=Stoo u:NG=Stoor u:NG=Stoorb u:NG=t u:NG=to u:NG=too u:NG=toor u:NG=toorb u:NG=toorbe u:NG=o u:NG=oo u:NG=oor u:NG=oorb u:NG=oorbe u:NG=oorben u:NG=o u:NG=or u:NG=orb u:NG=orbe u:NG=orben u:NG=orbenZ u:NG=r u:NG=rb u:NG=rbe u:NG=rben u:NG=rbenZ u:NG=b u:NG=be u:NG=ben u:NG=benZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=eooe u:C=gStrbn u:Cs=Sbgnrt u:Vs=eo u:VV=gVStVVrbVn u:CC=CeCCooCCeC u:CCVV=CVCCVVCCVC ZH	BS	BS/0.522769

# 0 0.989344
b u:WD=denn u:PS1=dn u:NG=d u:NG=e u:NG=n u:NG=n u:V=e u:C=dnn u:Cs=dn u:Vs=e u:VV=dVnn u:CC=CeCC u:CCVV=CVCC BS	BS	BS/0.997300
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC BS	BS	BS/0.997321
b u:WD=mai u:PS1=mi u:V=ai u:C=m u:Cs=m u:Vs=ai u:VV=mVV u:CC=Cai u:CCVV=CVV BS	BS	BS/0.997338
b u:WD=zwaiedrissig u:PS1=zg u:PS2=zwig u:PS3=zwasig u:NG=Az u:NG=Azw u:NG=Azwa u:NG=Azwai u:NG=Azwaie u:NG=z u:NG=zw u:NG=zwa u:NG=zwai u:NG=zwaie u:NG=zwaied u:NG=w u:NG=wa u:NG=wai u:NG=waie u:NG=waied u:NG=waiedr u:NG=a u:NG=ai u:NG=aie u:NG=aied u:NG=aiedr u:NG=aiedri u:NG=i u:NG=ie u:NG=ied u:NG=iedr u:NG=iedri u:NG=iedris u:NG=e u:NG=ed u:NG=edr u:NG=edri u:NG=edris u:NG=edriss u:NG=d u:NG=dr u:NG=dri u:NG=dris u:NG=driss u:NG=drissi u:NG=r u:NG=ri u:NG=ris u:NG=riss u:NG=rissi u:NG=rissig u:NG=i u:NG=is u:NG=iss u:NG=issi u:NG=issig u:NG=issigZ u:NG=s u:NG=ss u:NG=ssi u:NG=ssig u:NG=ssigZ u:NG=s u:NG=si u:NG=sig u:NG=sigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=aieii u:C=zwdrssg u:Cs=dgrswz u:Vs=aei u:VV=zwVVVdrVssVg u:CC=CCaieCCiCCiC u:CCVV=CCVVVCCVCCVC BS	BS	BS/0.997342

# 0 0.990762
b u:WD=wil u:PS1=wl u:V=i u:C=wl u:Cs=lw u:Vs=i u:VV=wVl u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.999060
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C ZH	ZH	ZH/0.999152
b u:WD=kriiseziit u:PS1=kt u:PS2=krit u:PS3=kriiit u:NG=Ak u:NG=Akr u:NG=Akri u:NG=Akrii u:NG=Akriis u:NG=k u:NG=kr u:NG=kri u:NG=krii u:NG=kriis u:NG=kriise u:NG=r u:NG=ri u:NG=rii u:NG=riis u:NG=riise u:NG=riisez u:NG=i u:NG=ii u:NG=iis u:NG=iise u:NG=iisez u:NG=iisezi u:NG=i u:NG=is u:NG=ise u:NG=isez u:NG=isezi u:NG=isezii u:NG=s u:NG=se u:NG=sez u:NG=sezi u:NG=sezii u:NG=seziit u:NG=e u:NG=ez u:NG=ezi u:NG=ezii u:NG=eziit u:NG=eziitZ u:NG=z u:NG=zi u:NG=zii u:NG=ziit u:NG=ziitZ u:NG=i u:NG=ii u:NG=iit u:NG=iitZ u:NG=i u:NG=it u:NG=itZ u:NG=t u:NG=tZ u:V=iieii u:C=krszt u:Cs=krstz u:Vs=ei u:VV=krVVsVzVVt u:CC=CCiiCeCiiC u:CCVV=CCVVCVCVVC ZH	ZH	ZH/0.999209
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.999322
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.999359
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.999380
b u:WD=dän u:PS1=dn u:V=ä u:C=dn u:Cs=dn u:Vs=ä u:VV=dVn u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999396
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.999395
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.999361
b u:WD=halt u:PS1=ht u:NG=h u:NG=a u:NG=l u:NG=t u:V=a u:C=hlt u:Cs=hlt u:Vs=a u:VV=hVlt u:CC=CaCC u:CCVV=CVCC ZH	ZH	ZH/0.999332
b u:WD=zeerSt u:PS1=zt u:PS2=zeSt u:NG=Az u:NG=Aze u:NG=z u:NG=ze u:NG=zee u:NG=e u:NG=ee u:NG=eer u:NG=e u:NG=er u:NG=erS u:NG=r u:NG=rS u:NG=rSt u:NG=St u:NG=StZ u:NG=t u:NG=tZ u:V=ee u:C=zrSt u:Cs=Srtz u:Vs=e u:VV=zVVrSt u:CC=CeeCCC u:CCVV=CVVCCC ZH	ZH	ZH/0.999295
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C ZH	ZH	ZH/0.999251
b u:WD=ussländer u:PS1=ur u:PS2=user u:PS3=ussder u:NG=Au u:NG=Aus u:NG=Auss u:NG=Aussl u:NG=Ausslä u:NG=u u:NG=us u:NG=uss u:NG=ussl u:NG=usslä u:NG=usslän u:NG=s u:NG=ss u:NG=ssl u:NG=sslä u:NG=sslän u:NG=ssländ u:NG=s u:NG=sl u:NG=slä u:NG=slän u:NG=sländ u:NG=slände u:NG=l u:NG=lä u:NG=län u:NG=länd u:NG=lände u:NG=länder u:NG=ä u:NG=än u:NG=änd u:NG=ände u:NG=änder u:NG=änderZ u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=nderZ u:NG=d u:NG=de u:NG=der u:NG=derZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=uäe u:C=sslndr u:Cs=dlnrs u:Vs=euä u:VV=VsslVndVr u:CC=uCCCäCCeC u:CCVV=VCCCVCCVC ZH	ZH	ZH/0.999210

# 0 0.999323
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.999718
b u:WD=da u:V=a u:C=d u:Cs=d u:Vs=a u:VV=dV u:CC=Ca u:CCVV=CV BE	BE	BE/0.999950
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999971
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BE	BE	BE/0.999983
b u:WD=äbe u:PS1=äe u:V=äe u:C=b u:Cs=b u:Vs=eä u:VV=VbV u:CC=äCe u:CCVV=VCV BE	BE	BE/0.999993
b u:WD=gheisse u:PS1=ge u:PS2=ghse u:PS3=ghesse u:NG=Ag u:NG=Agh u:NG=Aghe u:NG=g u:NG=gh u:NG=ghe u:NG=ghei u:NG=h u:NG=he u:NG=hei u:NG=heis u:NG=e u:NG=ei u:NG=eis u:NG=eiss u:NG=i u:NG=is u:NG=iss u:NG=isse u:NG=s u:NG=ss u:NG=sse u:NG=sseZ u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=eie u:C=ghss u:Cs=ghs u:Vs=ei u:VV=ghVVssV u:CC=CCeiCCe u:CCVV=CCVVCCV BE	BE	BE/0.999998
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.999997
b u:WD=isi u:PS1=ii u:V=ii u:C=s u:Cs=s u:Vs=i u:VV=VsV u:CC=iCi u:CCVV=VCV BE	BE	BE/0.999997
b u:WD=einheit u:PS1=et u:PS2=eiit u:PS3=eineit u:NG=Ae u:NG=Aei u:NG=Aein u:NG=e u:NG=ei u:NG=ein u:NG=einh u:NG=i u:NG=in u:NG=inh u:NG=inhe u:NG=n u:NG=nh u:NG=nhe u:NG=nhei u:NG=h u:NG=he u:NG=hei u:NG=heit u:NG=e u:NG=ei u:NG=eit u:NG=eitZ u:NG=i u:NG=it u:NG=itZ u:NG=t u:NG=tZ u:V=eiei u:C=nht u:Cs=hnt u:Vs=ei u:VV=VVnhVVt u:CC=eiCCeiC u:CCVV=VVCCVVC BE	BE	BE/0.999997
b u:WD=do u:V=o u:C=d u:Cs=d u:Vs=o u:VV=dV u:CC=Co u:CCVV=CV BE	BE	BE/0.999961
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC BE	BE	BE/0.999758

# 0 0.992049
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.998766
b u:WD=en u:V=e u:C=n u:Cs=n u:Vs=e u:VV=Vn u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.998876
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.998893
b u:WD=en u:V=e u:C=n u:Cs=n u:Vs=e u:VV=Vn u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.998903
b u:WD=äidüütige u:PS1=äe u:PS2=äige u:PS3=äidige u:NG=Aä u:NG=Aäi u:NG=Aäid u:NG=Aäidü u:NG=Aäidüü u:NG=ä u:NG=äi u:NG=äid u:NG=äidü u:NG=äidüü u:NG=äidüüt u:NG=i u:NG=id u:NG=idü u:NG=idüü u:NG=idüüt u:NG=idüüti u:NG=d u:NG=dü u:NG=düü u:NG=düüt u:NG=düüti u:NG=düütig u:NG=ü u:NG=üü u:NG=üüt u:NG=üüti u:NG=üütig u:NG=üütige u:NG=ü u:NG=üt u:NG=üti u:NG=ütig u:NG=ütige u:NG=ütigeZ u:NG=t u:NG=ti u:NG=tig u:NG=tige u:NG=tigeZ u:NG=i u:NG=ig u:NG=ige u:NG=igeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=äiüüie u:C=dtg u:Cs=dgt u:Vs=eiäü u:VV=VVdVVtVgV u:CC=äiCüüCiCe u:CCVV=VVCVVCVCV ZH	ZH	ZH/0.998907
b u:WD=voorwand u:PS1=vd u:PS2=vond u:PS3=vooand u:NG=Av u:NG=Avo u:NG=Avoo u:NG=Avoor u:NG=v u:NG=vo u:NG=voo u:NG=voor u:NG=voorw u:NG=o u:NG=oo u:NG=oor u:NG=oorw u:NG=oorwa u:NG=o u:NG=or u:NG=orw u:NG=orwa u:NG=orwan u:NG=r u:NG=rw u:NG=rwa u:NG=rwan u:NG=rwand u:NG=w u:NG=wa u:NG=wan u:NG=wand u:NG=wandZ u:NG=a u:NG=an u:NG=and u:NG=andZ u:NG=n u:NG=nd u:NG=ndZ u:NG=d u:NG=dZ u:V=ooa u:C=vrwnd u:Cs=dnrvw u:Vs=ao u:VV=vVVrwVnd u:CC=CooCCaCC u:CCVV=CVVCCVCC ZH	ZH	ZH/0.998861
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.998816

# 0 0.002805
b u:WD=äärden u:PS1=än u:PS2=ääen u:NG=Aä u:NG=Aää u:NG=ä u:NG=ää u:NG=äär u:NG=ä u:NG=är u:NG=ärd u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=den u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=ääe u:C=rdn u:Cs=dnr u:Vs=eä u:VV=VVrdVn u:CC=ääCCeC u:CCVV=VVCCVC BE	ZH	ZH/0.479838
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BE	ZH	ZH/0.479825
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	ZH	ZH/0.479767
b u:WD=näär u:PS1=nr u:NG=n u:NG=ä u:NG=ä u:NG=r u:V=ää u:C=nr u:Cs=nr u:Vs=ä u:VV=nVVr u:CC=CääC u:CCVV=CVVC BE	ZH	ZH/0.479680
b u:WD=Kunt u:PS1=Kt u:NG=u u:NG=n u:NG=t u:V=u u:C=Knt u:Cs=Knt u:Vs=u u:VV=KVnt u:CC=CuCC u:CCVV=CVCC BE	ZH	ZH/0.479669
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV BE	ZH	ZH/0.479664
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BE	ZH	ZH/0.479669
b u:WD=toorfSiKt u:PS1=tt u:PS2=toKt u:PS3=tooiKt u:NG=At u:NG=Ato u:NG=Atoo u:NG=Atoor u:NG=Atoorf u:NG=t u:NG=to u:NG=too u:NG=toor u:NG=toorf u:NG=toorfS u:NG=o u:NG=oo u:NG=oor u:NG=oorf u:NG=oorfS u:NG=oorfSi u:NG=o u:NG=or u:NG=orf u:NG=orfS u:NG=orfSi u:NG=orfSiK u:NG=r u:NG=rf u:NG=rfS u:NG=rfSi u:NG=rfSiK u:NG=rfSiKt u:NG=f u:NG=fS u:NG=fSi u:NG=fSiK u:NG=fSiKt u:NG=fSiKtZ u:NG=Si u:NG=SiK u:NG=SiKt u:NG=SiKtZ u:NG=i u:NG=iK u:NG=iKt u:NG=iKtZ u:NG=Kt u:NG=KtZ u:NG=t u:NG=tZ u:V=ooi u:C=trfSKt u:Cs=KSfrt u:Vs=io u:VV=tVVrfSVKt u:CC=CooCCCiCC u:CCVV=CVVCCCVCC BE	ZH	ZH/0.479668

# 0 0.858517
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.969598
b u:WD=misStimmig u:PS1=mg u:PS2=miig u:PS3=mismig u:NG=Am u:NG=Ami u:NG=Amis u:NG=AmisS u:NG=AmisSt u:NG=m u:NG=mi u:NG=mis u:NG=misS u:NG=misSt u:NG=misSti u:NG=i u:NG=is u:NG=isS u:NG=isSt u:NG=isSti u:NG=isStim u:NG=s u:NG=sS u:NG=sSt u:NG=sSti u:NG=sStim u:NG=sStimm u:NG=St u:NG=Sti u:NG=Stim u:NG=Stimm u:NG=Stimmi u:NG=t u:NG=ti u:NG=tim u:NG=timm u:NG=timmi u:NG=timmig u:NG=i u:NG=im u:NG=imm u:NG=immi u:NG=immig u:NG=immigZ u:NG=m u:NG=mm u:NG=mmi u:NG=mmig u:NG=mmigZ u:NG=m u:NG=mi u:NG=mig u:NG=migZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=iii u:C=msStmmg u:Cs=Sgmst u:Vs=i u:VV=mVsStVmmVg u:CC=CiCCCiCCiC u:CCVV=CVCCCVCCVC BS	BS	BS/0.969977
b u:WD=zwüSe u:PS1=ze u:PS2=zwSe u:NG=Az u:NG=z u:NG=zw u:NG=w u:NG=wü u:NG=ü u:NG=üS u:NG=Se u:NG=e u:NG=eZ u:V=üe u:C=zwS u:Cs=Swz u:Vs=eü u:VV=zwVSV u:CC=CCüCe u:CCVV=CCVCV BS	BS	BS/0.970027
b u:WD=öis u:PS1=ös u:V=öi u:C=s u:Cs=s u:Vs=iö u:VV=VVs u:CC=öiC u:CCVV=VVC BS	BS	BS/0.970075
b u:WD=gSpǜǜrt u:PS1=gt u:PS2=gSrt u:PS3=gSpǜrt u:NG=Ag u:NG=AgS u:NG=AgSp u:NG=g u:NG=gS u:NG=gSp u:NG=gSpǜ u:NG=Sp u:NG=Spǜ u:NG=Spǜǜ u:NG=p u:NG=pǜ u:NG=pǜǜ u:NG=pǜǜr u:NG=ǜ u:NG=ǜǜ u:NG=ǜǜr u:NG=ǜǜrt u:NG=ǜ u:NG=ǜr u:NG=ǜrt u:NG=ǜrtZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=ǜǜ u:C=gSprt u:Cs=Sgprt u:Vs=ǜ u:VV=gSpVVrt u:CC=CCCǜǜCC u:CCVV=CCCVVCC BS	BS	BS/0.970078

# 0 0.986285
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC BS	BS	BS/0.998199
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BS	BS	BS/0.998609
b u:WD=revoluzion u:PS1=rn u:PS2=reon u:PS3=revion u:NG=Ar u:NG=Are u:NG=Arev u:NG=Arevo u:NG=Arevol u:NG=r u:NG=re u:NG=rev u:NG=revo u:NG=revol u:NG=revolu u:NG=e u:NG=ev u:NG=evo u:NG=evol u:NG=evolu u:NG=evoluz u:NG=v u:NG=vo u:NG=vol u:NG=volu u:NG=voluz u:NG=voluzi u:NG=o u:NG=ol u:NG=olu u:NG=oluz u:NG=oluzi u:NG=oluzio u:NG=l u:NG=lu u:NG=luz u:NG=luzi u:NG=luzio u:NG=luzion u:NG=u u:NG=uz u:NG=uzi u:NG=uzio u:NG=uzion u:NG=uzionZ u:NG=z u:NG=zi u:NG=zio u:NG=zion u:NG=zionZ u:NG=i u:NG=io u:NG=ion u:NG=ionZ u:NG=o u:NG=on u:NG=onZ u:NG=n u:NG=nZ u:V=eouio u:C=rvlzn u:Cs=lnrvz u:Vs=eiou u:VV=rVvVlVzVVn u:CC=CeCoCuCioC u:CCVV=CVCVCVCVVC BS	BS	BS/0.998751
b u:WD=gsi u:PS1=gi u:V=i u:C=gs u:Cs=gs u:Vs=i u:VV=gsV u:CC=CCi u:CCVV=CCV BS	BS	BS/0.998749
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC BS	BS	BS/0.998743
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV BS	BS	BS/0.998722
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC BS	BS	BS/0.998694
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BS	BS	BS/0.998671
b u:WD=anarKiSte u:PS1=ae u:PS2=ante u:PS3=anaSte u:NG=Aa u:NG=Aan u:NG=Aana u:NG=Aanar u:NG=AanarK u:NG=a u:NG=an u:NG=ana u:NG=anar u:NG=anarK u:NG=anarKi u:NG=n u:NG=na u:NG=nar u:NG=narK u:NG=narKi u:NG=narKiS u:NG=a u:NG=ar u:NG=arK u:NG=arKi u:NG=arKiS u:NG=arKiSt u:NG=r u:NG=rK u:NG=rKi u:NG=rKiS u:NG=rKiSt u:NG=rKiSte u:NG=Ki u:NG=KiS u:NG=KiSt u:NG=KiSte u:NG=KiSteZ u:NG=i u:NG=iS u:NG=iSt u:NG=iSte u:NG=iSteZ u:NG=St u:NG=Ste u:NG=SteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=aaie u:C=nrKSt u:Cs=KSnrt u:Vs=aei u:VV=VnVrKVStV u:CC=aCaCCiCCe u:CCVV=VCVCCVCCV BS	BS	BS/0.998658
b u:WD=gsi u:PS1=gi u:V=i u:C=gs u:Cs=gs u:Vs=i u:VV=gsV u:CC=CCi u:CCVV=CCV BS	BS	BS/0.998403

# 0 0.131915
b u:WD=gruppe u:PS1=ge u:PS2=grpe u:NG=Ag u:NG=Agr u:NG=g u:NG=gr u:NG=gru u:NG=r u:NG=ru u:NG=rup u:NG=u u:NG=up u:NG=upp u:NG=p u:NG=pp u:NG=ppe u:NG=p u:NG=pe u:NG=peZ u:NG=e u:NG=eZ u:V=ue u:C=grpp u:Cs=gpr u:Vs=eu u:VV=grVppV u:CC=CCuCCe u:CCVV=CCVCCV ZH	BS	BS/0.509017
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV ZH	BS	BS/0.509069
b u:WD=pionier u:PS1=pr u:PS2=pier u:PS3=pioier u:NG=Ap u:NG=Api u:NG=Apio u:NG=p u:NG=pi u:NG=pio u:NG=pion u:NG=i u:NG=io u:NG=ion u:NG=ioni u:NG=o u:NG=on u:NG=oni u:NG=onie u:NG=n u:NG=ni u:NG=nie u:NG=nier u:NG=i u:NG=ie u:NG=ier u:NG=ierZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ioie u:C=pnr u:Cs=npr u:Vs=eio u:VV=pVVnVVr u:CC=CioCieC u:CCVV=CVVCVVC ZH	BS	BS/0.509081

# 0 0.640731
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC ZH	ZH	ZH/0.972311
b u:WD=hittler u:PS1=hr u:PS2=hier u:PS3=hitler u:NG=Ah u:NG=Ahi u:NG=Ahit u:NG=h u:NG=hi u:NG=hit u:NG=hitt u:NG=i u:NG=it u:NG=itt u:NG=ittl u:NG=t u:NG=tt u:NG=ttl u:NG=ttle u:NG=t u:NG=tl u:NG=tle u:NG=tler u:NG=l u:NG=le u:NG=ler u:NG=lerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=httlr u:Cs=hlrt u:Vs=ei u:VV=hVttlVr u:CC=CiCCCeC u:CCVV=CVCCCVC ZH	ZH	ZH/0.972569
b u:WD=sondern u:PS1=sn u:PS2=sorn u:PS3=sonern u:NG=As u:NG=Aso u:NG=Ason u:NG=s u:NG=so u:NG=son u:NG=sond u:NG=o u:NG=on u:NG=ond u:NG=onde u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=d u:NG=de u:NG=der u:NG=dern u:NG=e u:NG=er u:NG=ern u:NG=ernZ u:NG=r u:NG=rn u:NG=rnZ u:NG=n u:NG=nZ u:V=oe u:C=sndrn u:Cs=dnrs u:Vs=eo u:VV=sVndVrn u:CC=CoCCeCC u:CCVV=CVCCVCC ZH	ZH	ZH/0.972640
b u:WD=sini u:PS1=si u:NG=s u:NG=i u:NG=n u:NG=i u:V=ii u:C=sn u:Cs=ns u:Vs=i u:VV=sVnV u:CC=CiCi u:CCVV=CVCV ZH	ZH	ZH/0.972707
b u:WD=iisiKt u:PS1=it u:PS2=iiKt u:NG=Ai u:NG=Aii u:NG=i u:NG=ii u:NG=iis u:NG=i u:NG=is u:NG=isi u:NG=s u:NG=si u:NG=siK u:NG=i u:NG=iK u:NG=iKt u:NG=Kt u:NG=KtZ u:NG=t u:NG=tZ u:V=iii u:C=sKt u:Cs=Kst u:Vs=i u:VV=VVsVKt u:CC=iiCiCC u:CCVV=VVCVCC ZH	ZH	ZH/0.972729
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.972725
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C ZH	ZH	ZH/0.972713
b u:WD=üüberhäupt u:PS1=üt u:PS2=üüpt u:PS3=üübupt u:NG=Aü u:NG=Aüü u:NG=Aüüb u:NG=Aüübe u:NG=Aüüber u:NG=ü u:NG=üü u:NG=üüb u:NG=üübe u:NG=üüber u:NG=üüberh u:NG=ü u:NG=üb u:NG=übe u:NG=über u:NG=überh u:NG=überhä u:NG=b u:NG=be u:NG=ber u:NG=berh u:NG=berhä u:NG=berhäu u:NG=e u:NG=er u:NG=erh u:NG=erhä u:NG=erhäu u:NG=erhäup u:NG=r u:NG=rh u:NG=rhä u:NG=rhäu u:NG=rhäup u:NG=rhäupt u:NG=h u:NG=hä u:NG=häu u:NG=häup u:NG=häupt u:NG=häuptZ u:NG=ä u:NG=äu u:NG=äup u:NG=äupt u:NG=äuptZ u:NG=u u:NG=up u:NG=upt u:NG=uptZ u:NG=p u:NG=pt u:NG=ptZ u:NG=t u:NG=tZ u:V=üüeäu u:C=brhpt u:Cs=bhprt u:Vs=euäü u:VV=VVbVrhVVpt u:CC=üüCeCCäuCC u:CCVV=VVCVCCVVCC ZH	ZH	ZH/0.972703
b u:WD=nüüt u:PS1=nt u:NG=n u:NG=ü u:NG=ü u:NG=t u:V=üü u:C=nt u:Cs=nt u:Vs=ü u:VV=nVVt u:CC=CüüC u:CCVV=CVVC ZH	ZH	ZH/0.972657
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC ZH	ZH	ZH/0.972623
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.972603
b u:WD=überhäupt u:PS1=üt u:PS2=übpt u:PS3=übeupt u:NG=Aü u:NG=Aüb u:NG=Aübe u:NG=Aüber u:NG=Aüberh u:NG=ü u:NG=üb u:NG=übe u:NG=über u:NG=überh u:NG=überhä u:NG=b u:NG=be u:NG=ber u:NG=berh u:NG=berhä u:NG=berhäu u:NG=e u:NG=er u:NG=erh u:NG=erhä u:NG=erhäu u:NG=erhäup u:NG=r u:NG=rh u:NG=rhä u:NG=rhäu u:NG=rhäup u:NG=rhäupt u:NG=h u:NG=hä u:NG=häu u:NG=häup u:NG=häupt u:NG=häuptZ u:NG=ä u:NG=äu u:NG=äup u:NG=äupt u:NG=äuptZ u:NG=u u:NG=up u:NG=upt u:NG=uptZ u:NG=p u:NG=pt u:NG=ptZ u:NG=t u:NG=tZ u:V=üeäu u:C=brhpt u:Cs=bhprt u:Vs=euäü u:VV=VbVrhVVpt u:CC=üCeCCäuCC u:CCVV=VCVCCVVCC ZH	ZH	ZH/0.972572
b u:WD=gaar u:PS1=gr u:NG=g u:NG=a u:NG=a u:NG=r u:V=aa u:C=gr u:Cs=gr u:Vs=a u:VV=gVVr u:CC=CaaC u:CCVV=CVVC ZH	ZH	ZH/0.972496
b u:WD=nüüt u:PS1=nt u:NG=n u:NG=ü u:NG=ü u:NG=t u:V=üü u:C=nt u:Cs=nt u:Vs=ü u:VV=nVVt u:CC=CüüC u:CCVV=CVVC ZH	ZH	ZH/0.972388
b u:WD=nüut u:PS1=nt u:NG=n u:NG=ü u:NG=u u:NG=t u:V=üu u:C=nt u:Cs=nt u:Vs=uü u:VV=nVVt u:CC=CüuC u:CCVV=CVVC ZH	ZH	ZH/0.972304
