# 0 0.673707
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	BE	BE/0.710697
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV ZH	BE	BE/0.710688
b u:WD=aliiert u:PS1=at u:PS2=alrt u:PS3=aliert u:NG=Aa u:NG=Aal u:NG=Aali u:NG=a u:NG=al u:NG=ali u:NG=alii u:NG=l u:NG=li u:NG=lii u:NG=liie u:NG=i u:NG=ii u:NG=iie u:NG=iier u:NG=i u:NG=ie u:NG=ier u:NG=iert u:NG=e u:NG=er u:NG=ert u:NG=ertZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=aiie u:C=lrt u:Cs=lrt u:Vs=aei u:VV=VlVVVrt u:CC=aCiieCC u:CCVV=VCVVVCC ZH	BE	BE/0.710660
b u:WD=gsi u:PS1=gi u:V=i u:C=gs u:Cs=gs u:Vs=i u:VV=gsV u:CC=CCi u:CCVV=CCV ZH	BE	BE/0.710626
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC ZH	BE	BE/0.710594
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	BE	BE/0.710478

# 0 0.513072
b u:WD=zöuner u:PS1=zr u:PS2=zöer u:NG=Az u:NG=Azö u:NG=z u:NG=zö u:NG=zöu u:NG=ö u:NG=öu u:NG=öun u:NG=u u:NG=un u:NG=une u:NG=n u:NG=ne u:NG=ner u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=öue u:C=znr u:Cs=nrz u:Vs=euö u:VV=zVVnVr u:CC=CöuCeC u:CCVV=CVVCVC BE	BE	BE/0.875196
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.875213
b u:WD=o u:V=o u:C= u:Cs= u:Vs=o u:VV=V u:CC=o u:CCVV=V BE	BE	BE/0.875220
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BE	BE	BE/0.875017
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC BE	BE	BE/0.874631

# 0 0.046300
b u:WD=häm u:PS1=hm u:V=ä u:C=hm u:Cs=hm u:Vs=ä u:VV=hVm u:CC=CäC u:CCVV=CVC BS	BS	BS/0.599288
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC BS	BS	BS/0.599335
b u:WD=no u:V=o u:C=n u:Cs=n u:Vs=o u:VV=nV u:CC=Co u:CCVV=CV BS	BS	BS/0.599309
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.599283
b u:WD=Sreebergaarte u:PS1=Se u:PS2=Srte u:PS3=Srerte u:NG=ASr u:NG=ASre u:NG=ASree u:NG=ASreeb u:NG=Sr u:NG=Sre u:NG=Sree u:NG=Sreeb u:NG=Sreebe u:NG=r u:NG=re u:NG=ree u:NG=reeb u:NG=reebe u:NG=reeber u:NG=e u:NG=ee u:NG=eeb u:NG=eebe u:NG=eeber u:NG=eeberg u:NG=e u:NG=eb u:NG=ebe u:NG=eber u:NG=eberg u:NG=eberga u:NG=b u:NG=be u:NG=ber u:NG=berg u:NG=berga u:NG=bergaa u:NG=e u:NG=er u:NG=erg u:NG=erga u:NG=ergaa u:NG=ergaar u:NG=r u:NG=rg u:NG=rga u:NG=rgaa u:NG=rgaar u:NG=rgaart u:NG=g u:NG=ga u:NG=gaa u:NG=gaar u:NG=gaart u:NG=gaarte u:NG=a u:NG=aa u:NG=aar u:NG=aart u:NG=aarte u:NG=aarteZ u:NG=a u:NG=ar u:NG=art u:NG=arte u:NG=arteZ u:NG=r u:NG=rt u:NG=rte u:NG=rteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=eeeaae u:C=Srbrgrt u:Cs=Sbgrt u:Vs=ae u:VV=SrVVbVrgVVrtV u:CC=CCeeCeCCaaCCe u:CCVV=CCVVCVCCVVCCV BS	BS	BS/0.599255
b u:WD=gha u:PS1=ga u:V=a u:C=gh u:Cs=gh u:Vs=a u:VV=ghV u:CC=CCa u:CCVV=CCV BS	BS	BS/0.598938

# 0 0.970516
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC BE	BE	BE/0.997567
b u:WD=siiK u:PS1=sK u:NG=s u:NG=i u:NG=i u:V=ii u:C=sK u:Cs=Ks u:Vs=i u:VV=sVVK u:CC=CiiC u:CCVV=CVVC BE	BE	BE/0.997799
b u:WD=säuber u:PS1=sr u:PS2=säer u:NG=As u:NG=Asä u:NG=s u:NG=sä u:NG=säu u:NG=ä u:NG=äu u:NG=äub u:NG=u u:NG=ub u:NG=ube u:NG=b u:NG=be u:NG=ber u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äue u:C=sbr u:Cs=brs u:Vs=euä u:VV=sVVbVr u:CC=CäuCeC u:CCVV=CVVCVC BE	BE	BE/0.997845
b u:WD=veantwortleK u:PS1=vK u:PS2=veeK u:PS3=vealeK u:NG=Av u:NG=Ave u:NG=Avea u:NG=Avean u:NG=Aveant u:NG=v u:NG=ve u:NG=vea u:NG=vean u:NG=veant u:NG=veantw u:NG=e u:NG=ea u:NG=ean u:NG=eant u:NG=eantw u:NG=eantwo u:NG=a u:NG=an u:NG=ant u:NG=antw u:NG=antwo u:NG=antwor u:NG=n u:NG=nt u:NG=ntw u:NG=ntwo u:NG=ntwor u:NG=ntwort u:NG=t u:NG=tw u:NG=two u:NG=twor u:NG=twort u:NG=twortl u:NG=w u:NG=wo u:NG=wor u:NG=wort u:NG=wortl u:NG=wortle u:NG=o u:NG=or u:NG=ort u:NG=ortl u:NG=ortle u:NG=ortleK u:NG=r u:NG=rt u:NG=rtl u:NG=rtle u:NG=rtleK u:NG=rtleKZ u:NG=t u:NG=tl u:NG=tle u:NG=tleK u:NG=tleKZ u:NG=l u:NG=le u:NG=leK u:NG=leKZ u:NG=e u:NG=eK u:NG=eKZ u:V=eaoe u:C=vntwrtlK u:Cs=Klnrtvw u:Vs=aeo u:VV=vVVntwVrtlVK u:CC=CeaCCCoCCCeC u:CCVV=CVVCCCVCCCVC BE	BE	BE/0.997850
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C BE	BE	BE/0.997831
b u:WD=sii u:PS1=si u:V=ii u:C=s u:Cs=s u:Vs=i u:VV=sVV u:CC=Cii u:CCVV=CVV BE	BE	BE/0.997813
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.997777
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.997750
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BE	BE	BE/0.997729
b u:WD=eim u:PS1=em u:V=ei u:C=m u:Cs=m u:Vs=ei u:VV=VVm u:CC=eiC u:CCVV=VVC BE	BE	BE/0.997704
b u:WD=eerSt u:PS1=et u:PS2=eeSt u:NG=Ae u:NG=e u:NG=ee u:NG=e u:NG=er u:NG=r u:NG=rS u:NG=St u:NG=t u:NG=tZ u:V=ee u:C=rSt u:Cs=Srt u:Vs=e u:VV=VVrSt u:CC=eeCCC u:CCVV=VVCCC BE	BE	BE/0.997607
b u:WD=bewust u:PS1=bt u:PS2=best u:NG=Ab u:NG=Abe u:NG=b u:NG=be u:NG=bew u:NG=e u:NG=ew u:NG=ewu u:NG=w u:NG=wu u:NG=wus u:NG=u u:NG=us u:NG=ust u:NG=s u:NG=st u:NG=stZ u:NG=t u:NG=tZ u:V=eu u:C=bwst u:Cs=bstw u:Vs=eu u:VV=bVwVst u:CC=CeCuCC u:CCVV=CVCVCC BE	BE	BE/0.997473
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV BE	BE	BE/0.997362

# 0 0.084600
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	LU	LU/0.702335
b u:WD=halt u:PS1=ht u:NG=h u:NG=a u:NG=l u:NG=t u:V=a u:C=hlt u:Cs=hlt u:Vs=a u:VV=hVlt u:CC=CaCC u:CCVV=CVCC BS	LU	LU/0.702671
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	LU	LU/0.702707
b u:WD=gothardfeStig u:PS1=gg u:PS2=goig u:PS3=gottig u:NG=Ag u:NG=Ago u:NG=Agot u:NG=Agoth u:NG=Agotha u:NG=g u:NG=go u:NG=got u:NG=goth u:NG=gotha u:NG=gothar u:NG=o u:NG=ot u:NG=oth u:NG=otha u:NG=othar u:NG=othard u:NG=t u:NG=th u:NG=tha u:NG=thar u:NG=thard u:NG=thardf u:NG=h u:NG=ha u:NG=har u:NG=hard u:NG=hardf u:NG=hardfe u:NG=a u:NG=ar u:NG=ard u:NG=ardf u:NG=ardfe u:NG=ardfeS u:NG=r u:NG=rd u:NG=rdf u:NG=rdfe u:NG=rdfeS u:NG=rdfeSt u:NG=d u:NG=df u:NG=dfe u:NG=dfeS u:NG=dfeSt u:NG=dfeSti u:NG=f u:NG=fe u:NG=feS u:NG=feSt u:NG=feSti u:NG=feStig u:NG=e u:NG=eS u:NG=eSt u:NG=eSti u:NG=eStig u:NG=eStigZ u:NG=St u:NG=Sti u:NG=Stig u:NG=StigZ u:NG=t u:NG=ti u:NG=tig u:NG=tigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=oaei u:C=gthrdfStg u:Cs=Sdfghrt u:Vs=aeio u:VV=gVthVrdfVStVg u:CC=CoCCaCCCeCCiC u:CCVV=CVCCVCCCVCCVC BS	LU	LU/0.702744
b u:WD=nümme u:PS1=ne u:PS2=nüme u:NG=An u:NG=n u:NG=nü u:NG=ü u:NG=üm u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=eZ u:V=üe u:C=nmm u:Cs=mn u:Vs=eü u:VV=nVmmV u:CC=CüCCe u:CCVV=CVCCV BS	LU	LU/0.702871
b u:WD=daas u:PS1=ds u:NG=d u:NG=a u:NG=a u:NG=s u:V=aa u:C=ds u:Cs=ds u:Vs=a u:VV=dVVs u:CC=CaaC u:CCVV=CVVC BS	LU	LU/0.702858
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	LU	LU/0.702681

# 0 0.999399
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC BS	BS	BS/0.999584
b u:WD=mag u:PS1=mg u:V=a u:C=mg u:Cs=gm u:Vs=a u:VV=mVg u:CC=CaC u:CCVV=CVC BS	BS	BS/0.999919
b u:WD=mi u:V=i u:C=m u:Cs=m u:Vs=i u:VV=mV u:CC=Ci u:CCVV=CV BS	BS	BS/0.999973
b u:WD=äu u:V=äu u:C= u:Cs= u:Vs=uä u:VV=VV u:CC=äu u:CCVV=VV BS	BS	BS/0.999994
b u:WD=erinnere u:PS1=ee u:PS2=erre u:PS3=eriere u:NG=Ae u:NG=Aer u:NG=Aeri u:NG=Aerin u:NG=e u:NG=er u:NG=eri u:NG=erin u:NG=erinn u:NG=r u:NG=ri u:NG=rin u:NG=rinn u:NG=rinne u:NG=i u:NG=in u:NG=inn u:NG=inne u:NG=inner u:NG=n u:NG=nn u:NG=nne u:NG=nner u:NG=nnere u:NG=n u:NG=ne u:NG=ner u:NG=nere u:NG=nereZ u:NG=e u:NG=er u:NG=ere u:NG=ereZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=eiee u:C=rnnr u:Cs=nr u:Vs=ei u:VV=VrVnnVrV u:CC=eCiCCeCe u:CCVV=VCVCCVCV BS	BS	BS/0.999999
b u:WD=won u:PS1=wn u:V=o u:C=wn u:Cs=nw u:Vs=o u:VV=wVn u:CC=CoC u:CCVV=CVC BS	BS	BS/0.999999
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC BS	BS	BS/0.999999
b u:WD=uns u:PS1=us u:V=u u:C=ns u:Cs=ns u:Vs=u u:VV=Vns u:CC=uCC u:CCVV=VCC BS	BS	BS/1.000000
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.999999
b u:WD=waarnig u:PS1=wg u:PS2=waig u:PS3=waanig u:NG=Aw u:NG=Awa u:NG=Awaa u:NG=w u:NG=wa u:NG=waa u:NG=waar u:NG=a u:NG=aa u:NG=aar u:NG=aarn u:NG=a u:NG=ar u:NG=arn u:NG=arni u:NG=r u:NG=rn u:NG=rni u:NG=rnig u:NG=n u:NG=ni u:NG=nig u:NG=nigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=aai u:C=wrng u:Cs=gnrw u:Vs=ai u:VV=wVVrnVg u:CC=CaaCCiC u:CCVV=CVVCCVC BS	BS	BS/1.000000
b u:WD=gSiggt u:PS1=gt u:PS2=gSgt u:NG=Ag u:NG=AgS u:NG=g u:NG=gS u:NG=gSi u:NG=Si u:NG=Sig u:NG=i u:NG=ig u:NG=igg u:NG=g u:NG=gg u:NG=ggt u:NG=g u:NG=gt u:NG=gtZ u:NG=t u:NG=tZ u:V=i u:C=gSggt u:Cs=Sgt u:Vs=i u:VV=gSVggt u:CC=CCiCCC u:CCVV=CCVCCC BS	BS	BS/1.000000
b u:WD=hèt u:PS1=ht u:V=è u:C=ht u:Cs=ht u:Vs=è u:VV=hVt u:CC=CèC u:CCVV=CVC BS	BS	BS/0.999999
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BS	BS	BS/0.999988
b u:WD=aane u:PS1=ae u:NG=a u:NG=a u:NG=n u:NG=e u:V=aae u:C=n u:Cs=n u:Vs=ae u:VV=VVnV u:CC=aaCe u:CCVV=VVCV BS	BS	BS/0.999982
b u:WD=viirzig u:PS1=vg u:PS2=viig u:PS3=viizig u:NG=Av u:NG=Avi u:NG=Avii u:NG=v u:NG=vi u:NG=vii u:NG=viir u:NG=i u:NG=ii u:NG=iir u:NG=iirz u:NG=i u:NG=ir u:NG=irz u:NG=irzi u:NG=r u:NG=rz u:NG=rzi u:NG=rzig u:NG=z u:NG=zi u:NG=zig u:NG=zigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=iii u:C=vrzg u:Cs=grvz u:Vs=i u:VV=vVVrzVg u:CC=CiiCCiC u:CCVV=CVVCCVC BS	BS	BS/0.999965

# 0 0.289188
b u:WD=won u:PS1=wn u:V=o u:C=wn u:Cs=nw u:Vs=o u:VV=wVn u:CC=CoC u:CCVV=CVC ZH	ZH	ZH/0.813004
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.813210
b u:WD=uurlaab u:PS1=ub u:PS2=uuab u:PS3=uuraab u:NG=Au u:NG=Auu u:NG=Auur u:NG=u u:NG=uu u:NG=uur u:NG=uurl u:NG=u u:NG=ur u:NG=url u:NG=urla u:NG=r u:NG=rl u:NG=rla u:NG=rlaa u:NG=l u:NG=la u:NG=laa u:NG=laab u:NG=a u:NG=aa u:NG=aab u:NG=aabZ u:NG=a u:NG=ab u:NG=abZ u:NG=b u:NG=bZ u:V=uuaa u:C=rlb u:Cs=blr u:Vs=au u:VV=VVrlVVb u:CC=uuCCaaC u:CCVV=VVCCVVC ZH	ZH	ZH/0.813228
b u:WD=urlaub u:PS1=ub u:PS2=urub u:NG=Au u:NG=Aur u:NG=u u:NG=ur u:NG=url u:NG=r u:NG=rl u:NG=rla u:NG=l u:NG=la u:NG=lau u:NG=a u:NG=au u:NG=aub u:NG=u u:NG=ub u:NG=ubZ u:NG=b u:NG=bZ u:V=uau u:C=rlb u:Cs=blr u:Vs=au u:VV=VrlVVb u:CC=uCCauC u:CCVV=VCCVVC ZH	ZH	ZH/0.813243
b u:WD=beaaträit u:PS1=bt u:PS2=beit u:PS3=beaäit u:NG=Ab u:NG=Abe u:NG=Abea u:NG=Abeaa u:NG=Abeaat u:NG=b u:NG=be u:NG=bea u:NG=beaa u:NG=beaat u:NG=beaatr u:NG=e u:NG=ea u:NG=eaa u:NG=eaat u:NG=eaatr u:NG=eaaträ u:NG=a u:NG=aa u:NG=aat u:NG=aatr u:NG=aaträ u:NG=aaträi u:NG=a u:NG=at u:NG=atr u:NG=aträ u:NG=aträi u:NG=aträit u:NG=t u:NG=tr u:NG=trä u:NG=träi u:NG=träit u:NG=träitZ u:NG=r u:NG=rä u:NG=räi u:NG=räit u:NG=räitZ u:NG=ä u:NG=äi u:NG=äit u:NG=äitZ u:NG=i u:NG=it u:NG=itZ u:NG=t u:NG=tZ u:V=eaaäi u:C=btrt u:Cs=brt u:Vs=aeiä u:VV=bVVVtrVVt u:CC=CeaaCCäiC u:CCVV=CVVVCCVVC ZH	ZH	ZH/0.813297
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.813210

# 0 0.905243
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC BE	BE	BE/0.985774
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.985937
b u:WD=auso u:PS1=ao u:NG=a u:NG=u u:NG=s u:NG=o u:V=auo u:C=s u:Cs=s u:Vs=aou u:VV=VVsV u:CC=auCo u:CCVV=VVCV BE	BE	BE/0.986003
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.986003
b u:WD=aui u:PS1=ai u:V=aui u:C= u:Cs= u:Vs=aiu u:VV=VVV u:CC=aui u:CCVV=VVV BE	BE	BE/0.985999
b u:WD=aansiKte u:PS1=ae u:PS2=aate u:PS3=aanKte u:NG=Aa u:NG=Aaa u:NG=Aaan u:NG=Aaans u:NG=a u:NG=aa u:NG=aan u:NG=aans u:NG=aansi u:NG=a u:NG=an u:NG=ans u:NG=ansi u:NG=ansiK u:NG=n u:NG=ns u:NG=nsi u:NG=nsiK u:NG=nsiKt u:NG=s u:NG=si u:NG=siK u:NG=siKt u:NG=siKte u:NG=i u:NG=iK u:NG=iKt u:NG=iKte u:NG=iKteZ u:NG=Kt u:NG=Kte u:NG=KteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=aaie u:C=nsKt u:Cs=Knst u:Vs=aei u:VV=VVnsVKtV u:CC=aaCCiCCe u:CCVV=VVCCVCCV BE	BE	BE/0.985938
b u:WD=ggää u:PS1=gä u:NG=g u:NG=g u:NG=ä u:NG=ä u:V=ää u:C=gg u:Cs=g u:Vs=ä u:VV=ggVV u:CC=CCää u:CCVV=CCVV BE	BE	BE/0.985500

# 0 0.988597
b u:WD=behandlet u:PS1=bt u:PS2=beet u:PS3=behlet u:NG=Ab u:NG=Abe u:NG=Abeh u:NG=Abeha u:NG=Abehan u:NG=b u:NG=be u:NG=beh u:NG=beha u:NG=behan u:NG=behand u:NG=e u:NG=eh u:NG=eha u:NG=ehan u:NG=ehand u:NG=ehandl u:NG=h u:NG=ha u:NG=han u:NG=hand u:NG=handl u:NG=handle u:NG=a u:NG=an u:NG=and u:NG=andl u:NG=andle u:NG=andlet u:NG=n u:NG=nd u:NG=ndl u:NG=ndle u:NG=ndlet u:NG=ndletZ u:NG=d u:NG=dl u:NG=dle u:NG=dlet u:NG=dletZ u:NG=l u:NG=le u:NG=let u:NG=letZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=eae u:C=bhndlt u:Cs=bdhlnt u:Vs=ae u:VV=bVhVndlVt u:CC=CeCaCCCeC u:CCVV=CVCVCCCVC LU	LU	LU/0.997657
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.998206
b u:WD=oder u:PS1=or u:NG=o u:NG=d u:NG=e u:NG=r u:V=oe u:C=dr u:Cs=dr u:Vs=eo u:VV=VdVr u:CC=oCeC u:CCVV=VCVC LU	LU	LU/0.998206
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.998206
b u:WD=entaignet u:PS1=et u:PS2=enet u:PS3=entnet u:NG=Ae u:NG=Aen u:NG=Aent u:NG=Aenta u:NG=Aentai u:NG=e u:NG=en u:NG=ent u:NG=enta u:NG=entai u:NG=entaig u:NG=n u:NG=nt u:NG=nta u:NG=ntai u:NG=ntaig u:NG=ntaign u:NG=t u:NG=ta u:NG=tai u:NG=taig u:NG=taign u:NG=taigne u:NG=a u:NG=ai u:NG=aig u:NG=aign u:NG=aigne u:NG=aignet u:NG=i u:NG=ig u:NG=ign u:NG=igne u:NG=ignet u:NG=ignetZ u:NG=g u:NG=gn u:NG=gne u:NG=gnet u:NG=gnetZ u:NG=n u:NG=ne u:NG=net u:NG=netZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=eaie u:C=ntgnt u:Cs=gnt u:Vs=aei u:VV=VntVVgnVt u:CC=eCCaiCCeC u:CCVV=VCCVVCCVC LU	LU	LU/0.998201
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.998066

# 0 0.547936
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.917541
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.917647
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.917719
b u:WD=siK u:PS1=sK u:V=i u:C=sK u:Cs=Ks u:Vs=i u:VV=sVK u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.917692
b u:WD=sorge u:PS1=se u:PS2=soge u:NG=As u:NG=s u:NG=so u:NG=o u:NG=or u:NG=r u:NG=rg u:NG=g u:NG=ge u:NG=e u:NG=eZ u:V=oe u:C=srg u:Cs=grs u:Vs=eo u:VV=sVrgV u:CC=CoCCe u:CCVV=CVCCV ZH	ZH	ZH/0.917662
b u:WD=gmaKt u:PS1=gt u:PS2=gmKt u:NG=Ag u:NG=g u:NG=gm u:NG=m u:NG=ma u:NG=a u:NG=aK u:NG=Kt u:NG=t u:NG=tZ u:V=a u:C=gmKt u:Cs=Kgmt u:Vs=a u:VV=gmVKt u:CC=CCaCC u:CCVV=CCVCC ZH	ZH	ZH/0.917647
b u:WD=klaar u:PS1=kr u:PS2=klar u:NG=Ak u:NG=k u:NG=kl u:NG=l u:NG=la u:NG=a u:NG=aa u:NG=a u:NG=ar u:NG=r u:NG=rZ u:V=aa u:C=klr u:Cs=klr u:Vs=a u:VV=klVVr u:CC=CCaaC u:CCVV=CCVVC ZH	ZH	ZH/0.917622

# 0 0.998192
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.999500
b u:WD=mììr u:PS1=mr u:NG=m u:NG=ì u:NG=ì u:NG=r u:V=ìì u:C=mr u:Cs=mr u:Vs=ì u:VV=mVVr u:CC=CììC u:CCVV=CVVC BS	BS	BS/0.999703
b u:WD=mìr u:PS1=mr u:V=ì u:C=mr u:Cs=mr u:Vs=ì u:VV=mVr u:CC=CìC u:CCVV=CVC BS	BS	BS/0.999765
b u:WD=häi u:PS1=hi u:V=äi u:C=h u:Cs=h u:Vs=iä u:VV=hVV u:CC=Cäi u:CCVV=CVV BS	BS	BS/0.999817
b u:WD=naKdäm u:PS1=nm u:PS2=naäm u:NG=An u:NG=Ana u:NG=n u:NG=na u:NG=naK u:NG=a u:NG=aK u:NG=aKd u:NG=Kd u:NG=Kdä u:NG=d u:NG=dä u:NG=däm u:NG=ä u:NG=äm u:NG=ämZ u:NG=m u:NG=mZ u:V=aä u:C=nKdm u:Cs=Kdmn u:Vs=aä u:VV=nVKdVm u:CC=CaCCäC u:CCVV=CVCCVC BS	BS	BS/0.999815
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BS	BS	BS/0.999811
b u:WD=mìì u:PS1=mì u:V=ìì u:C=m u:Cs=m u:Vs=ì u:VV=mVV u:CC=Cìì u:CCVV=CVV BS	BS	BS/0.999780

# 0 0.800883
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC BE	BE	BE/0.946024
b u:WD=heimer u:PS1=hr u:PS2=heer u:NG=Ah u:NG=Ahe u:NG=h u:NG=he u:NG=hei u:NG=e u:NG=ei u:NG=eim u:NG=i u:NG=im u:NG=ime u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=eie u:C=hmr u:Cs=hmr u:Vs=ei u:VV=hVVmVr u:CC=CeiCeC u:CCVV=CVVCVC BE	BE	BE/0.946192
b u:WD=angSt u:PS1=at u:PS2=anSt u:NG=Aa u:NG=a u:NG=an u:NG=n u:NG=ng u:NG=g u:NG=gS u:NG=St u:NG=t u:NG=tZ u:V=a u:C=ngSt u:Cs=Sgnt u:Vs=a u:VV=VngSt u:CC=aCCCC u:CCVV=VCCCC BE	BE	BE/0.945967
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BE	BE	BE/0.945828

# 0 0.998761
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC ZH	ZH	ZH/0.999801
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.999935
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.999963
