# 0 0.026359
b u:WD=häi u:PS1=hi u:V=äi u:C=h u:Cs=h u:Vs=iä u:VV=hVV u:CC=Cäi u:CCVV=CVV BS	BS	BS/0.999997
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.999998
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.999999
b u:WD=häi u:PS1=hi u:V=äi u:C=h u:Cs=h u:Vs=iä u:VV=hVV u:CC=Cäi u:CCVV=CVV BS	BS	BS/1.000000
b u:WD=Köne u:PS1=Ke u:NG=ö u:NG=n u:NG=e u:V=öe u:C=Kn u:Cs=Kn u:Vs=eö u:VV=KVnV u:CC=CöCe u:CCVV=CVCV BS	BS	BS/0.999999
b u:WD=pfanne u:PS1=pe u:PS2=pfne u:NG=Ap u:NG=Apf u:NG=p u:NG=pf u:NG=pfa u:NG=f u:NG=fa u:NG=fan u:NG=a u:NG=an u:NG=ann u:NG=n u:NG=nn u:NG=nne u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=ae u:C=pfnn u:Cs=fnp u:Vs=ae u:VV=pfVnnV u:CC=CCaCCe u:CCVV=CCVCCV BS	BS	BS/1.000000
b u:WD=flike u:PS1=fe u:PS2=flke u:NG=Af u:NG=f u:NG=fl u:NG=l u:NG=li u:NG=i u:NG=ik u:NG=k u:NG=ke u:NG=e u:NG=eZ u:V=ie u:C=flk u:Cs=fkl u:Vs=ei u:VV=flVkV u:CC=CCiCe u:CCVV=CCVCV BS	BS	BS/0.999999
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.999999
b u:WD=so u:V=o u:C=s u:Cs=s u:Vs=o u:VV=sV u:CC=Co u:CCVV=CV BS	BS	BS/1.000000
b u:WD=saKe u:PS1=se u:NG=s u:NG=a u:NG=e u:V=ae u:C=sK u:Cs=Ks u:Vs=ae u:VV=sVKV u:CC=CaCe u:CCVV=CVCV BS	BS	BS/1.000000
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/1.000000
b u:WD=so u:V=o u:C=s u:Cs=s u:Vs=o u:VV=sV u:CC=Co u:CCVV=CV BS	BS	BS/1.000000
b u:WD=sìì u:PS1=sì u:V=ìì u:C=s u:Cs=s u:Vs=ì u:VV=sVV u:CC=Cìì u:CCVV=CVV BS	BS	BS/1.000000
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC BS	BS	BS/0.999998
b u:WD=äigentliK u:PS1=äK u:PS2=äiiK u:PS3=äigliK u:NG=Aä u:NG=Aäi u:NG=Aäig u:NG=Aäige u:NG=Aäigen u:NG=ä u:NG=äi u:NG=äig u:NG=äige u:NG=äigen u:NG=äigent u:NG=i u:NG=ig u:NG=ige u:NG=igen u:NG=igent u:NG=igentl u:NG=g u:NG=ge u:NG=gen u:NG=gent u:NG=gentl u:NG=gentli u:NG=e u:NG=en u:NG=ent u:NG=entl u:NG=entli u:NG=entliK u:NG=n u:NG=nt u:NG=ntl u:NG=ntli u:NG=ntliK u:NG=ntliKZ u:NG=t u:NG=tl u:NG=tli u:NG=tliK u:NG=tliKZ u:NG=l u:NG=li u:NG=liK u:NG=liKZ u:NG=i u:NG=iK u:NG=iKZ u:V=äiei u:C=gntlK u:Cs=Kglnt u:Vs=eiä u:VV=VVgVntlVK u:CC=äiCeCCCiC u:CCVV=VVCVCCCVC BS	BS	BS/0.999996
b u:WD=konfrontirt u:PS1=kt u:PS2=kort u:PS3=konirt u:NG=Ak u:NG=Ako u:NG=Akon u:NG=Akonf u:NG=Akonfr u:NG=k u:NG=ko u:NG=kon u:NG=konf u:NG=konfr u:NG=konfro u:NG=o u:NG=on u:NG=onf u:NG=onfr u:NG=onfro u:NG=onfron u:NG=n u:NG=nf u:NG=nfr u:NG=nfro u:NG=nfron u:NG=nfront u:NG=f u:NG=fr u:NG=fro u:NG=fron u:NG=front u:NG=fronti u:NG=r u:NG=ro u:NG=ron u:NG=ront u:NG=ronti u:NG=rontir u:NG=o u:NG=on u:NG=ont u:NG=onti u:NG=ontir u:NG=ontirt u:NG=n u:NG=nt u:NG=nti u:NG=ntir u:NG=ntirt u:NG=ntirtZ u:NG=t u:NG=ti u:NG=tir u:NG=tirt u:NG=tirtZ u:NG=i u:NG=ir u:NG=irt u:NG=irtZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=ooi u:C=knfrntrt u:Cs=fknrt u:Vs=io u:VV=kVnfrVntVrt u:CC=CoCCCoCCiCC u:CCVV=CVCCCVCCVCC BS	BS	BS/0.999993
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV BS	BS	BS/0.999988
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC BS	BS	BS/0.999984
b u:WD=dr u:V= u:C=dr u:Cs=dr u:Vs= u:VV=dr u:CC=CC u:CCVV=CC BS	BS	BS/0.999978
b u:WD=armuet u:PS1=at u:PS2=aret u:NG=Aa u:NG=Aar u:NG=a u:NG=ar u:NG=arm u:NG=r u:NG=rm u:NG=rmu u:NG=m u:NG=mu u:NG=mue u:NG=u u:NG=ue u:NG=uet u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=aue u:C=rmt u:Cs=mrt u:Vs=aeu u:VV=VrmVVt u:CC=aCCueC u:CCVV=VCCVVC BS	BS	BS/0.999888

# 0 0.999775
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC BS	BS	BS/0.999862
b u:WD=häi u:PS1=hi u:V=äi u:C=h u:Cs=h u:Vs=iä u:VV=hVV u:CC=Cäi u:CCVV=CVV BS	BS	BS/0.999993
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV BS	BS	BS/0.999994
b u:WD=äu u:V=äu u:C= u:Cs= u:Vs=uä u:VV=VV u:CC=äu u:CCVV=VV BS	BS	BS/0.999993
b u:WD=aanngeStelti u:PS1=ai u:PS2=aati u:PS3=aanlti u:NG=Aa u:NG=Aaa u:NG=Aaan u:NG=Aaann u:NG=Aaanng u:NG=a u:NG=aa u:NG=aan u:NG=aann u:NG=aanng u:NG=aannge u:NG=a u:NG=an u:NG=ann u:NG=anng u:NG=annge u:NG=anngeS u:NG=n u:NG=nn u:NG=nng u:NG=nnge u:NG=nngeS u:NG=nngeSt u:NG=n u:NG=ng u:NG=nge u:NG=ngeS u:NG=ngeSt u:NG=ngeSte u:NG=g u:NG=ge u:NG=geS u:NG=geSt u:NG=geSte u:NG=geStel u:NG=e u:NG=eS u:NG=eSt u:NG=eSte u:NG=eStel u:NG=eStelt u:NG=St u:NG=Ste u:NG=Stel u:NG=Stelt u:NG=Stelti u:NG=t u:NG=te u:NG=tel u:NG=telt u:NG=telti u:NG=teltiZ u:NG=e u:NG=el u:NG=elt u:NG=elti u:NG=eltiZ u:NG=l u:NG=lt u:NG=lti u:NG=ltiZ u:NG=t u:NG=ti u:NG=tiZ u:NG=i u:NG=iZ u:V=aaeei u:C=nngStlt u:Cs=Sglnt u:Vs=aei u:VV=VVnngVStVltV u:CC=aaCCCeCCeCCi u:CCVV=VVCCCVCCVCCV BS	BS	BS/0.999995
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BS	BS	BS/0.999994
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BS	BS/0.999994
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC BS	BS	BS/0.999993
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV BS	BS	BS/0.999990
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BS	BS	BS/0.999988
b u:WD=sìì u:PS1=sì u:V=ìì u:C=s u:Cs=s u:Vs=ì u:VV=sVV u:CC=Cìì u:CCVV=CVV BS	BS	BS/0.999978

# 0 0.972672
b u:WD=also u:PS1=ao u:NG=a u:NG=l u:NG=s u:NG=o u:V=ao u:C=ls u:Cs=ls u:Vs=ao u:VV=VlsV u:CC=aCCo u:CCVV=VCCV ZH	ZH	ZH/0.994386
b u:WD=min u:PS1=mn u:V=i u:C=mn u:Cs=mn u:Vs=i u:VV=mVn u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.994475
b u:WD=vatter u:PS1=vr u:PS2=vaer u:NG=Av u:NG=Ava u:NG=v u:NG=va u:NG=vat u:NG=a u:NG=at u:NG=att u:NG=t u:NG=tt u:NG=tte u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ae u:C=vttr u:Cs=rtv u:Vs=ae u:VV=vVttVr u:CC=CaCCeC u:CCVV=CVCCVC ZH	ZH	ZH/0.994493
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.994508
b u:WD=dän u:PS1=dn u:V=ä u:C=dn u:Cs=dn u:Vs=ä u:VV=dVn u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.994506

# 0 0.105448
b u:WD=wee u:PS1=we u:V=ee u:C=w u:Cs=w u:Vs=e u:VV=wVV u:CC=Cee u:CCVV=CVV ZH	ZH	ZH/0.324720
b u:WD=taa u:PS1=ta u:V=aa u:C=t u:Cs=t u:Vs=a u:VV=tVV u:CC=Caa u:CCVV=CVV ZH	ZH	ZH/0.324736

# 0 0.006046
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.278761
b u:WD=folg u:PS1=fg u:NG=f u:NG=o u:NG=l u:NG=g u:V=o u:C=flg u:Cs=fgl u:Vs=o u:VV=fVlg u:CC=CoCC u:CCVV=CVCC BS	BS	BS/0.278873
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV BS	BS	BS/0.278878
b u:WD=dene u:PS1=de u:NG=d u:NG=e u:NG=n u:NG=e u:V=ee u:C=dn u:Cs=dn u:Vs=e u:VV=dVnV u:CC=CeCe u:CCVV=CVCV BS	BS	BS/0.278870

# 0 0.012491
b u:WD=wil u:PS1=wl u:V=i u:C=wl u:Cs=lw u:Vs=i u:VV=wVl u:CC=CiC u:CCVV=CVC ZH	BS	BS/0.534655
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V ZH	BS	BS/0.534669
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C ZH	BS	BS/0.534675
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV ZH	BS	BS/0.534687
b u:WD=nonig u:PS1=ng u:PS2=noig u:NG=An u:NG=n u:NG=no u:NG=o u:NG=on u:NG=n u:NG=ni u:NG=i u:NG=ig u:NG=g u:NG=gZ u:V=oi u:C=nng u:Cs=gn u:Vs=io u:VV=nVnVg u:CC=CoCiC u:CCVV=CVCVC ZH	BS	BS/0.534695
b u:WD=gsi u:PS1=gi u:V=i u:C=gs u:Cs=gs u:Vs=i u:VV=gsV u:CC=CCi u:CCVV=CCV ZH	BS	BS/0.534696
b u:WD=bin u:PS1=bn u:V=i u:C=bn u:Cs=bn u:Vs=i u:VV=bVn u:CC=CiC u:CCVV=CVC ZH	BS	BS/0.534602

# 0 0.997909
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999639
b u:WD=wider u:PS1=wr u:PS2=wier u:NG=Aw u:NG=w u:NG=wi u:NG=i u:NG=id u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=wdr u:Cs=drw u:Vs=ei u:VV=wVdVr u:CC=CiCeC u:CCVV=CVCVC LU	LU	LU/0.999850
b u:WD=uifgebot u:PS1=ut u:PS2=uiot u:PS3=uifbot u:NG=Au u:NG=Aui u:NG=Auif u:NG=Auifg u:NG=u u:NG=ui u:NG=uif u:NG=uifg u:NG=uifge u:NG=i u:NG=if u:NG=ifg u:NG=ifge u:NG=ifgeb u:NG=f u:NG=fg u:NG=fge u:NG=fgeb u:NG=fgebo u:NG=g u:NG=ge u:NG=geb u:NG=gebo u:NG=gebot u:NG=e u:NG=eb u:NG=ebo u:NG=ebot u:NG=ebotZ u:NG=b u:NG=bo u:NG=bot u:NG=botZ u:NG=o u:NG=ot u:NG=otZ u:NG=t u:NG=tZ u:V=uieo u:C=fgbt u:Cs=bfgt u:Vs=eiou u:VV=VVfgVbVt u:CC=uiCCeCoC u:CCVV=VVCCVCVC LU	LU	LU/0.999879
b u:WD=Koo u:PS1=Ko u:V=oo u:C=K u:Cs=K u:Vs=o u:VV=KVV u:CC=Coo u:CCVV=CVV LU	LU	LU/0.999879
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999880
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999880
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC LU	LU	LU/0.999880
b u:WD=eppe u:PS1=ee u:NG=e u:NG=p u:NG=p u:NG=e u:V=ee u:C=pp u:Cs=p u:Vs=e u:VV=VppV u:CC=eCCe u:CCVV=VCCV LU	LU	LU/0.999880
b u:WD=drii u:PS1=di u:NG=d u:NG=r u:NG=i u:NG=i u:V=ii u:C=dr u:Cs=dr u:Vs=i u:VV=drVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/0.999876
b u:WD=vier u:PS1=vr u:NG=v u:NG=i u:NG=e u:NG=r u:V=ie u:C=vr u:Cs=rv u:Vs=ei u:VV=vVVr u:CC=CieC u:CCVV=CVVC LU	LU	LU/0.999871
b u:WD=wuKe u:PS1=we u:NG=w u:NG=u u:NG=e u:V=ue u:C=wK u:Cs=Kw u:Vs=eu u:VV=wVKV u:CC=CuCe u:CCVV=CVCV LU	LU	LU/0.999864
b u:WD=miesse u:PS1=me u:PS2=mise u:NG=Am u:NG=Ami u:NG=m u:NG=mi u:NG=mie u:NG=i u:NG=ie u:NG=ies u:NG=e u:NG=es u:NG=ess u:NG=s u:NG=ss u:NG=sse u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=iee u:C=mss u:Cs=ms u:Vs=ei u:VV=mVVssV u:CC=CieCCe u:CCVV=CVVCCV LU	LU	LU/0.999863
b u:WD=gaa u:PS1=ga u:V=aa u:C=g u:Cs=g u:Vs=a u:VV=gVV u:CC=Caa u:CCVV=CVV LU	LU	LU/0.999666

# 0 0.982058
b u:WD=jagdmaSììne u:PS1=je u:PS2=jane u:PS3=jagìne u:NG=Aj u:NG=Aja u:NG=Ajag u:NG=Ajagd u:NG=Ajagdm u:NG=j u:NG=ja u:NG=jag u:NG=jagd u:NG=jagdm u:NG=jagdma u:NG=a u:NG=ag u:NG=agd u:NG=agdm u:NG=agdma u:NG=agdmaS u:NG=g u:NG=gd u:NG=gdm u:NG=gdma u:NG=gdmaS u:NG=gdmaSì u:NG=d u:NG=dm u:NG=dma u:NG=dmaS u:NG=dmaSì u:NG=dmaSìì u:NG=m u:NG=ma u:NG=maS u:NG=maSì u:NG=maSìì u:NG=maSììn u:NG=a u:NG=aS u:NG=aSì u:NG=aSìì u:NG=aSììn u:NG=aSììne u:NG=Sì u:NG=Sìì u:NG=Sììn u:NG=Sììne u:NG=SììneZ u:NG=ì u:NG=ìì u:NG=ììn u:NG=ììne u:NG=ììneZ u:NG=ì u:NG=ìn u:NG=ìne u:NG=ìneZ u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=aaììe u:C=jgdmSn u:Cs=Sdgjmn u:Vs=aeì u:VV=jVgdmVSVVnV u:CC=CaCCCaCììCe u:CCVV=CVCCCVCVVCV BS	BS	BS/0.998172
b u:WD=daS u:PS1=dS u:V=a u:C=dS u:Cs=Sd u:Vs=a u:VV=dVS u:CC=CaC u:CCVV=CVC BS	BS	BS/0.998202
b u:WD=natürK u:PS1=nK u:PS2=narK u:NG=An u:NG=Ana u:NG=n u:NG=na u:NG=nat u:NG=a u:NG=at u:NG=atü u:NG=t u:NG=tü u:NG=tür u:NG=ü u:NG=ür u:NG=ürK u:NG=r u:NG=rK u:NG=rKZ u:V=aü u:C=ntrK u:Cs=Knrt u:Vs=aü u:VV=nVtVrK u:CC=CaCüCC u:CCVV=CVCVCC BS	BS	BS/0.998230
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.998224
b u:WD=ganz u:PS1=gz u:NG=g u:NG=a u:NG=n u:NG=z u:V=a u:C=gnz u:Cs=gnz u:Vs=a u:VV=gVnz u:CC=CaCC u:CCVV=CVCC BS	BS	BS/0.998220
b u:WD=en u:V=e u:C=n u:Cs=n u:Vs=e u:VV=Vn u:CC=eC u:CCVV=VC BS	BS	BS/0.998213
b u:WD=andri u:PS1=ai u:PS2=anri u:NG=Aa u:NG=a u:NG=an u:NG=n u:NG=nd u:NG=d u:NG=dr u:NG=r u:NG=ri u:NG=i u:NG=iZ u:V=ai u:C=ndr u:Cs=dnr u:Vs=ai u:VV=VndrV u:CC=aCCCi u:CCVV=VCCCV BS	BS	BS/0.998209
b u:WD=saK u:PS1=sK u:V=a u:C=sK u:Cs=Ks u:Vs=a u:VV=sVK u:CC=CaC u:CCVV=CVC BS	BS	BS/0.998186
b u:WD=als u:PS1=as u:V=a u:C=ls u:Cs=ls u:Vs=a u:VV=Vls u:CC=aCC u:CCVV=VCC BS	BS	BS/0.998154
b u:WD=weme u:PS1=we u:NG=w u:NG=e u:NG=m u:NG=e u:V=ee u:C=wm u:Cs=mw u:Vs=e u:VV=wVmV u:CC=CeCe u:CCVV=CVCV BS	BS	BS/0.998101

# 0 0.438935
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV LU	LU	LU/0.871382
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.871820
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC LU	LU	LU/0.871897
b u:WD=ganzes u:PS1=gs u:PS2=gaes u:NG=Ag u:NG=Aga u:NG=g u:NG=ga u:NG=gan u:NG=a u:NG=an u:NG=anz u:NG=n u:NG=nz u:NG=nze u:NG=z u:NG=ze u:NG=zes u:NG=e u:NG=es u:NG=esZ u:NG=s u:NG=sZ u:V=ae u:C=gnzs u:Cs=gnsz u:Vs=ae u:VV=gVnzVs u:CC=CaCCeC u:CCVV=CVCCVC LU	LU	LU/0.871948
b u:WD=jòòr u:PS1=jr u:NG=j u:NG=ò u:NG=ò u:NG=r u:V=òò u:C=jr u:Cs=jr u:Vs=ò u:VV=jVVr u:CC=CòòC u:CCVV=CVVC LU	LU	LU/0.871994
b u:WD=uusgsezt u:PS1=ut u:PS2=uuzt u:PS3=uusezt u:NG=Au u:NG=Auu u:NG=Auus u:NG=Auusg u:NG=u u:NG=uu u:NG=uus u:NG=uusg u:NG=uusgs u:NG=u u:NG=us u:NG=usg u:NG=usgs u:NG=usgse u:NG=s u:NG=sg u:NG=sgs u:NG=sgse u:NG=sgsez u:NG=g u:NG=gs u:NG=gse u:NG=gsez u:NG=gsezt u:NG=s u:NG=se u:NG=sez u:NG=sezt u:NG=seztZ u:NG=e u:NG=ez u:NG=ezt u:NG=eztZ u:NG=z u:NG=zt u:NG=ztZ u:NG=t u:NG=tZ u:V=uue u:C=sgszt u:Cs=gstz u:Vs=eu u:VV=VVsgsVzt u:CC=uuCCCeCC u:CCVV=VVCCCVCC LU	LU	LU/0.871557

# 0 0.996671
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.999650
b u:WD=gloub u:PS1=gb u:PS2=glub u:NG=Ag u:NG=g u:NG=gl u:NG=l u:NG=lo u:NG=o u:NG=ou u:NG=u u:NG=ub u:NG=b u:NG=bZ u:V=ou u:C=glb u:Cs=bgl u:Vs=ou u:VV=glVVb u:CC=CCouC u:CCVV=CCVVC BE	BE	BE/0.999821
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999824
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999828
b u:WD=ou u:V=ou u:C= u:Cs= u:Vs=ou u:VV=VV u:CC=ou u:CCVV=VV BE	BE	BE/0.999831
b u:WD=zrǜggzoge u:PS1=ze u:PS2=zrge u:PS3=zrǜoge u:NG=Az u:NG=Azr u:NG=Azrǜ u:NG=Azrǜg u:NG=Azrǜgg u:NG=z u:NG=zr u:NG=zrǜ u:NG=zrǜg u:NG=zrǜgg u:NG=zrǜggz u:NG=r u:NG=rǜ u:NG=rǜg u:NG=rǜgg u:NG=rǜggz u:NG=rǜggzo u:NG=ǜ u:NG=ǜg u:NG=ǜgg u:NG=ǜggz u:NG=ǜggzo u:NG=ǜggzog u:NG=g u:NG=gg u:NG=ggz u:NG=ggzo u:NG=ggzog u:NG=ggzoge u:NG=g u:NG=gz u:NG=gzo u:NG=gzog u:NG=gzoge u:NG=gzogeZ u:NG=z u:NG=zo u:NG=zog u:NG=zoge u:NG=zogeZ u:NG=o u:NG=og u:NG=oge u:NG=ogeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=ǜoe u:C=zrggzg u:Cs=grz u:Vs=eoǜ u:VV=zrVggzVgV u:CC=CCǜCCCoCe u:CCVV=CCVCCCVCV BE	BE	BE/0.999831
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV BE	BE	BE/0.999825
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999822
b u:WD=gränze u:PS1=ge u:PS2=grze u:NG=Ag u:NG=Agr u:NG=g u:NG=gr u:NG=grä u:NG=r u:NG=rä u:NG=rän u:NG=ä u:NG=än u:NG=änz u:NG=n u:NG=nz u:NG=nze u:NG=z u:NG=ze u:NG=zeZ u:NG=e u:NG=eZ u:V=äe u:C=grnz u:Cs=gnrz u:Vs=eä u:VV=grVnzV u:CC=CCäCCe u:CCVV=CCVCCV BE	BE	BE/0.999815
b u:WD=nume u:PS1=ne u:NG=n u:NG=u u:NG=m u:NG=e u:V=ue u:C=nm u:Cs=mn u:Vs=eu u:VV=nVmV u:CC=CuCe u:CCVV=CVCV BE	BE	BE/0.999795
b u:WD=no u:V=o u:C=n u:Cs=n u:Vs=o u:VV=nV u:CC=Co u:CCVV=CV BE	BE	BE/0.999752
b u:WD=gränzbsezig u:PS1=gg u:PS2=grig u:PS3=gräzig u:NG=Ag u:NG=Agr u:NG=Agrä u:NG=Agrän u:NG=Agränz u:NG=g u:NG=gr u:NG=grä u:NG=grän u:NG=gränz u:NG=gränzb u:NG=r u:NG=rä u:NG=rän u:NG=ränz u:NG=ränzb u:NG=ränzbs u:NG=ä u:NG=än u:NG=änz u:NG=änzb u:NG=änzbs u:NG=änzbse u:NG=n u:NG=nz u:NG=nzb u:NG=nzbs u:NG=nzbse u:NG=nzbsez u:NG=z u:NG=zb u:NG=zbs u:NG=zbse u:NG=zbsez u:NG=zbsezi u:NG=b u:NG=bs u:NG=bse u:NG=bsez u:NG=bsezi u:NG=bsezig u:NG=s u:NG=se u:NG=sez u:NG=sezi u:NG=sezig u:NG=sezigZ u:NG=e u:NG=ez u:NG=ezi u:NG=ezig u:NG=ezigZ u:NG=z u:NG=zi u:NG=zig u:NG=zigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=äei u:C=grnzbszg u:Cs=bgnrsz u:Vs=eiä u:VV=grVnzbsVzVg u:CC=CCäCCCCeCiC u:CCVV=CCVCCCCVCVC BE	BE	BE/0.999708
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BE	BE/0.999663
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BE	BE	BE/0.999502

# 0 0.754063
b u:WD=iie u:PS1=ie u:V=iie u:C= u:Cs= u:Vs=ei u:VV=VVV u:CC=iie u:CCVV=VVV BE	ZH	ZH/0.967287
b u:WD=wän u:PS1=wn u:V=ä u:C=wn u:Cs=nw u:Vs=ä u:VV=wVn u:CC=CäC u:CCVV=CVC BE	ZH	ZH/0.969202
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC BE	ZH	ZH/0.969250
b u:WD=no u:V=o u:C=n u:Cs=n u:Vs=o u:VV=nV u:CC=Co u:CCVV=CV BE	ZH	ZH/0.969296
b u:WD=näKSt u:PS1=nt u:PS2=näSt u:NG=An u:NG=n u:NG=nä u:NG=ä u:NG=äK u:NG=St u:NG=t u:NG=tZ u:V=ä u:C=nKSt u:Cs=KSnt u:Vs=ä u:VV=nVKSt u:CC=CäCCC u:CCVV=CVCCC BE	ZH	ZH/0.969360
b u:WD=wuKe u:PS1=we u:NG=w u:NG=u u:NG=e u:V=ue u:C=wK u:Cs=Kw u:Vs=eu u:VV=wVKV u:CC=CuCe u:CCVV=CVCV BE	ZH	ZH/0.969436
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC BE	ZH	ZH/0.969500
b u:WD=weered u:PS1=wd u:PS2=weed u:NG=Aw u:NG=Awe u:NG=w u:NG=we u:NG=wee u:NG=e u:NG=ee u:NG=eer u:NG=e u:NG=er u:NG=ere u:NG=r u:NG=re u:NG=red u:NG=e u:NG=ed u:NG=edZ u:NG=d u:NG=dZ u:V=eee u:C=wrd u:Cs=drw u:Vs=e u:VV=wVVrVd u:CC=CeeCeC u:CCVV=CVVCVC BE	ZH	ZH/0.969480
