# 0 0.221540
b u:WD=erinerige u:PS1=ee u:PS2=erge u:PS3=eriige u:NG=Ae u:NG=Aer u:NG=Aeri u:NG=Aerin u:NG=Aerine u:NG=e u:NG=er u:NG=eri u:NG=erin u:NG=erine u:NG=eriner u:NG=r u:NG=ri u:NG=rin u:NG=rine u:NG=riner u:NG=rineri u:NG=i u:NG=in u:NG=ine u:NG=iner u:NG=ineri u:NG=inerig u:NG=n u:NG=ne u:NG=ner u:NG=neri u:NG=nerig u:NG=nerige u:NG=e u:NG=er u:NG=eri u:NG=erig u:NG=erige u:NG=erigeZ u:NG=r u:NG=ri u:NG=rig u:NG=rige u:NG=rigeZ u:NG=i u:NG=ig u:NG=ige u:NG=igeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=eieie u:C=rnrg u:Cs=gnr u:Vs=ei u:VV=VrVnVrVgV u:CC=eCiCeCiCe u:CCVV=VCVCVCVCV ZH	BE	BE/0.556195

# 0 0.142102
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV BE	BE	BE/0.861095
b u:WD=miir u:PS1=mr u:NG=m u:NG=i u:NG=i u:NG=r u:V=ii u:C=mr u:Cs=mr u:Vs=i u:VV=mVVr u:CC=CiiC u:CCVV=CVVC BE	BE	BE/0.861307
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.861390
b u:WD=hani u:PS1=hi u:NG=h u:NG=a u:NG=n u:NG=i u:V=ai u:C=hn u:Cs=hn u:Vs=ai u:VV=hVnV u:CC=CaCi u:CCVV=CVCV BE	BE	BE/0.861467
b u:WD=gseit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=se u:NG=e u:NG=ei u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=ei u:C=gst u:Cs=gst u:Vs=ei u:VV=gsVVt u:CC=CCeiC u:CCVV=CCVVC BE	BE	BE/0.861528
b u:WD=jez u:PS1=jz u:V=e u:C=jz u:Cs=jz u:Vs=e u:VV=jVz u:CC=CeC u:CCVV=CVC BE	BE	BE/0.861021
b u:WD=göngi u:PS1=gi u:PS2=gögi u:NG=Ag u:NG=g u:NG=gö u:NG=ö u:NG=ön u:NG=n u:NG=ng u:NG=g u:NG=gi u:NG=i u:NG=iZ u:V=öi u:C=gng u:Cs=gn u:Vs=iö u:VV=gVngV u:CC=CöCCi u:CCVV=CVCCV BE	BE	BE/0.860522
b u:WD=zum u:PS1=zm u:V=u u:C=zm u:Cs=mz u:Vs=u u:VV=zVm u:CC=CuC u:CCVV=CVC BE	BE	BE/0.860281
b u:WD=her u:PS1=hr u:V=e u:C=hr u:Cs=hr u:Vs=e u:VV=hVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.860180
b u:WD=könig u:PS1=kg u:PS2=köig u:NG=Ak u:NG=k u:NG=kö u:NG=ö u:NG=ön u:NG=n u:NG=ni u:NG=i u:NG=ig u:NG=g u:NG=gZ u:V=öi u:C=kng u:Cs=gkn u:Vs=iö u:VV=kVnVg u:CC=CöCiC u:CCVV=CVCVC BE	BE	BE/0.860037
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.859933
b u:WD=sägi u:PS1=si u:NG=s u:NG=ä u:NG=g u:NG=i u:V=äi u:C=sg u:Cs=gs u:Vs=iä u:VV=sVgV u:CC=CäCi u:CCVV=CVCV BE	BE	BE/0.859855
b u:WD=däm u:PS1=dm u:V=ä u:C=dm u:Cs=dm u:Vs=ä u:VV=dVm u:CC=CäC u:CCVV=CVC BE	BE	BE/0.859550

# 0 0.775487
b u:WD=vier u:PS1=vr u:NG=v u:NG=i u:NG=e u:NG=r u:V=ie u:C=vr u:Cs=rv u:Vs=ei u:VV=vVVr u:CC=CieC u:CCVV=CVVC LU	ZH	ZH/0.971713
b u:WD=monet u:PS1=mt u:PS2=moet u:NG=Am u:NG=m u:NG=mo u:NG=o u:NG=on u:NG=n u:NG=ne u:NG=e u:NG=et u:NG=t u:NG=tZ u:V=oe u:C=mnt u:Cs=mnt u:Vs=eo u:VV=mVnVt u:CC=CoCeC u:CCVV=CVCVC LU	ZH	ZH/0.971783
b u:WD=alt u:PS1=at u:V=a u:C=lt u:Cs=lt u:Vs=a u:VV=Vlt u:CC=aCC u:CCVV=VCC LU	ZH	ZH/0.972034
b u:WD=bin u:PS1=bn u:V=i u:C=bn u:Cs=bn u:Vs=i u:VV=bVn u:CC=CiC u:CCVV=CVC LU	ZH	ZH/0.972208
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC LU	ZH	ZH/0.972314
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	ZH	ZH/0.972326
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC LU	ZH	ZH/0.972331
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC LU	ZH	ZH/0.972331
b u:WD=ghüraate u:PS1=ge u:PS2=ghte u:PS3=ghüate u:NG=Ag u:NG=Agh u:NG=Aghü u:NG=Aghür u:NG=g u:NG=gh u:NG=ghü u:NG=ghür u:NG=ghüra u:NG=h u:NG=hü u:NG=hür u:NG=hüra u:NG=hüraa u:NG=ü u:NG=ür u:NG=üra u:NG=üraa u:NG=üraat u:NG=r u:NG=ra u:NG=raa u:NG=raat u:NG=raate u:NG=a u:NG=aa u:NG=aat u:NG=aate u:NG=aateZ u:NG=a u:NG=at u:NG=ate u:NG=ateZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=üaae u:C=ghrt u:Cs=ghrt u:Vs=aeü u:VV=ghVrVVtV u:CC=CCüCaaCe u:CCVV=CCVCVVCV LU	ZH	ZH/0.972254

# 0 0.453475
b u:WD=wa u:V=a u:C=w u:Cs=w u:Vs=a u:VV=wV u:CC=Ca u:CCVV=CV LU	LU	LU/0.956435
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.956879
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.956948
b u:WD=wider u:PS1=wr u:PS2=wier u:NG=Aw u:NG=w u:NG=wi u:NG=i u:NG=id u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=wdr u:Cs=drw u:Vs=ei u:VV=wVdVr u:CC=CiCeC u:CCVV=CVCVC LU	LU	LU/0.957020
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC LU	LU	LU/0.957048
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V LU	LU	LU/0.957104
b u:WD=Kaibe u:PS1=Ke u:PS2=Kabe u:NG=Ka u:NG=a u:NG=ai u:NG=i u:NG=ib u:NG=b u:NG=be u:NG=e u:NG=eZ u:V=aie u:C=Kb u:Cs=Kb u:Vs=aei u:VV=KVVbV u:CC=CaiCe u:CCVV=CVVCV LU	LU	LU/0.957172
b u:WD=begrüessig u:PS1=bg u:PS2=beig u:PS3=begsig u:NG=Ab u:NG=Abe u:NG=Abeg u:NG=Abegr u:NG=Abegrü u:NG=b u:NG=be u:NG=beg u:NG=begr u:NG=begrü u:NG=begrüe u:NG=e u:NG=eg u:NG=egr u:NG=egrü u:NG=egrüe u:NG=egrües u:NG=g u:NG=gr u:NG=grü u:NG=grüe u:NG=grües u:NG=grüess u:NG=r u:NG=rü u:NG=rüe u:NG=rües u:NG=rüess u:NG=rüessi u:NG=ü u:NG=üe u:NG=ües u:NG=üess u:NG=üessi u:NG=üessig u:NG=e u:NG=es u:NG=ess u:NG=essi u:NG=essig u:NG=essigZ u:NG=s u:NG=ss u:NG=ssi u:NG=ssig u:NG=ssigZ u:NG=s u:NG=si u:NG=sig u:NG=sigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=eüei u:C=bgrssg u:Cs=bgrs u:Vs=eiü u:VV=bVgrVVssVg u:CC=CeCCüeCCiC u:CCVV=CVCCVVCCVC LU	LU	LU/0.957183
b u:WD=dòò u:PS1=dò u:V=òò u:C=d u:Cs=d u:Vs=ò u:VV=dVV u:CC=Còò u:CCVV=CVV LU	LU	LU/0.957204
b u:WD=hail u:PS1=hl u:NG=h u:NG=a u:NG=i u:NG=l u:V=ai u:C=hl u:Cs=hl u:Vs=ai u:VV=hVVl u:CC=CaiC u:CCVV=CVVC LU	LU	LU/0.957201
b u:WD=hittler u:PS1=hr u:PS2=hier u:PS3=hitler u:NG=Ah u:NG=Ahi u:NG=Ahit u:NG=h u:NG=hi u:NG=hit u:NG=hitt u:NG=i u:NG=it u:NG=itt u:NG=ittl u:NG=t u:NG=tt u:NG=ttl u:NG=ttle u:NG=t u:NG=tl u:NG=tle u:NG=tler u:NG=l u:NG=le u:NG=ler u:NG=lerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=httlr u:Cs=hlrt u:Vs=ei u:VV=hVttlVr u:CC=CiCCCeC u:CCVV=CVCCCVC LU	LU	LU/0.957183
b u:WD=was u:PS1=ws u:V=a u:C=ws u:Cs=sw u:Vs=a u:VV=wVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.957149
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.957124
b u:WD=was u:PS1=ws u:V=a u:C=ws u:Cs=sw u:Vs=a u:VV=wVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.957084
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.957051
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC LU	LU	LU/0.956921
b u:WD=dèm u:PS1=dm u:V=è u:C=dm u:Cs=dm u:Vs=è u:VV=dVm u:CC=CèC u:CCVV=CVC LU	LU	LU/0.956824
b u:WD=hittler u:PS1=hr u:PS2=hier u:PS3=hitler u:NG=Ah u:NG=Ahi u:NG=Ahit u:NG=h u:NG=hi u:NG=hit u:NG=hitt u:NG=i u:NG=it u:NG=itt u:NG=ittl u:NG=t u:NG=tt u:NG=ttl u:NG=ttle u:NG=t u:NG=tl u:NG=tle u:NG=tler u:NG=l u:NG=le u:NG=ler u:NG=lerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=httlr u:Cs=hlrt u:Vs=ei u:VV=hVttlVr u:CC=CiCCCeC u:CCVV=CVCCCVC LU	LU	LU/0.956777

# 0 0.340449
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.340449

# 0 0.904965
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC BE	BE	BE/0.983975
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.984096
b u:WD=en u:V=e u:C=n u:Cs=n u:Vs=e u:VV=Vn u:CC=eC u:CCVV=VC BE	BE	BE/0.983469
b u:WD=engliSi u:PS1=ei u:PS2=enSi u:PS3=engiSi u:NG=Ae u:NG=Aen u:NG=Aeng u:NG=e u:NG=en u:NG=eng u:NG=engl u:NG=n u:NG=ng u:NG=ngl u:NG=ngli u:NG=g u:NG=gl u:NG=gli u:NG=gliS u:NG=l u:NG=li u:NG=liS u:NG=liSi u:NG=i u:NG=iS u:NG=iSi u:NG=iSiZ u:NG=Si u:NG=SiZ u:NG=i u:NG=iZ u:V=eii u:C=nglS u:Cs=Sgln u:Vs=ei u:VV=VnglVSV u:CC=eCCCiCi u:CCVV=VCCCVCV BE	BE	BE/0.983361
b u:WD=reesegselSaft u:PS1=rt u:PS2=reft u:PS3=reeaft u:NG=Ar u:NG=Are u:NG=Aree u:NG=Arees u:NG=Areese u:NG=r u:NG=re u:NG=ree u:NG=rees u:NG=reese u:NG=reeseg u:NG=e u:NG=ee u:NG=ees u:NG=eese u:NG=eeseg u:NG=eesegs u:NG=e u:NG=es u:NG=ese u:NG=eseg u:NG=esegs u:NG=esegse u:NG=s u:NG=se u:NG=seg u:NG=segs u:NG=segse u:NG=segsel u:NG=e u:NG=eg u:NG=egs u:NG=egse u:NG=egsel u:NG=egselS u:NG=g u:NG=gs u:NG=gse u:NG=gsel u:NG=gselS u:NG=gselSa u:NG=s u:NG=se u:NG=sel u:NG=selS u:NG=selSa u:NG=selSaf u:NG=e u:NG=el u:NG=elS u:NG=elSa u:NG=elSaf u:NG=elSaft u:NG=l u:NG=lS u:NG=lSa u:NG=lSaf u:NG=lSaft u:NG=lSaftZ u:NG=Sa u:NG=Saf u:NG=Saft u:NG=SaftZ u:NG=a u:NG=af u:NG=aft u:NG=aftZ u:NG=f u:NG=ft u:NG=ftZ u:NG=t u:NG=tZ u:V=eeeea u:C=rsgslSft u:Cs=Sfglrst u:Vs=ae u:VV=rVVsVgsVlSVft u:CC=CeeCeCCeCCaCC u:CCVV=CVVCVCCVCCVCC BE	BE	BE/0.983095
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BE	BE	BE/0.982972

# 0 0.541616
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC ZH	ZH	ZH/0.735939
b u:WD=früe u:PS1=fe u:NG=f u:NG=r u:NG=ü u:NG=e u:V=üe u:C=fr u:Cs=fr u:Vs=eü u:VV=frVV u:CC=CCüe u:CCVV=CCVV ZH	ZH	ZH/0.735952

# 0 0.623695
b u:WD=wüsse u:PS1=we u:PS2=wüse u:NG=Aw u:NG=w u:NG=wü u:NG=ü u:NG=üs u:NG=s u:NG=ss u:NG=s u:NG=se u:NG=e u:NG=eZ u:V=üe u:C=wss u:Cs=sw u:Vs=eü u:VV=wVssV u:CC=CüCCe u:CCVV=CVCCV BS	BS	BS/0.948956
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.948961
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC BS	BS	BS/0.948955
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.948950
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BS	BS	BS/0.948939
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.948926
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV BS	BS	BS/0.948904
b u:WD=voorsiKtig u:PS1=vg u:PS2=voig u:PS3=vootig u:NG=Av u:NG=Avo u:NG=Avoo u:NG=Avoor u:NG=Avoors u:NG=v u:NG=vo u:NG=voo u:NG=voor u:NG=voors u:NG=voorsi u:NG=o u:NG=oo u:NG=oor u:NG=oors u:NG=oorsi u:NG=oorsiK u:NG=o u:NG=or u:NG=ors u:NG=orsi u:NG=orsiK u:NG=orsiKt u:NG=r u:NG=rs u:NG=rsi u:NG=rsiK u:NG=rsiKt u:NG=rsiKti u:NG=s u:NG=si u:NG=siK u:NG=siKt u:NG=siKti u:NG=siKtig u:NG=i u:NG=iK u:NG=iKt u:NG=iKti u:NG=iKtig u:NG=iKtigZ u:NG=Kt u:NG=Kti u:NG=Ktig u:NG=KtigZ u:NG=t u:NG=ti u:NG=tig u:NG=tigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=ooii u:C=vrsKtg u:Cs=Kgrstv u:Vs=io u:VV=vVVrsVKtVg u:CC=CooCCiCCiC u:CCVV=CVVCCVCCVC BS	BS	BS/0.948876
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BS	BS	BS/0.948608

# 0 0.999073
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC BE	BE	BE/0.999873
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.999997
b u:WD=pawi u:PS1=pi u:NG=p u:NG=a u:NG=w u:NG=i u:V=ai u:C=pw u:Cs=pw u:Vs=ai u:VV=pVwV u:CC=CaCi u:CCVV=CVCV BE	BE	BE/0.999997
b u:WD=gseit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=se u:NG=e u:NG=ei u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=ei u:C=gst u:Cs=gst u:Vs=ei u:VV=gsVVt u:CC=CCeiC u:CCVV=CCVVC BE	BE	BE/0.999997
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999991
b u:WD=pawi u:PS1=pi u:NG=p u:NG=a u:NG=w u:NG=i u:V=ai u:C=pw u:Cs=pw u:Vs=ai u:VV=pVwV u:CC=CaCi u:CCVV=CVCV BE	BE	BE/0.999986
b u:WD=Kunt u:PS1=Kt u:NG=u u:NG=n u:NG=t u:V=u u:C=Knt u:Cs=Knt u:Vs=u u:VV=KVnt u:CC=CuCC u:CCVV=CVCC BE	BE	BE/0.999979
b u:WD=äbe u:PS1=äe u:V=äe u:C=b u:Cs=b u:Vs=eä u:VV=VbV u:CC=äCe u:CCVV=VCV BE	BE	BE/0.999965
b u:WD=nume u:PS1=ne u:NG=n u:NG=u u:NG=m u:NG=e u:V=ue u:C=nm u:Cs=mn u:Vs=eu u:VV=nVmV u:CC=CuCe u:CCVV=CVCV BE	BE	BE/0.999911
b u:WD=zur u:PS1=zr u:V=u u:C=zr u:Cs=rz u:Vs=u u:VV=zVr u:CC=CuC u:CCVV=CVC BE	BE	BE/0.999379

# 0 0.000001
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.504804
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC BS	BS	BS/0.504857
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BS	BS	BS/0.504798
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC BS	BS	BS/0.504765
b u:WD=ame u:PS1=ae u:V=ae u:C=m u:Cs=m u:Vs=ae u:VV=VmV u:CC=aCe u:CCVV=VCV BS	BS	BS/0.504740
b u:WD=kaarfriitig u:PS1=kg u:PS2=kaig u:PS3=kaatig u:NG=Ak u:NG=Aka u:NG=Akaa u:NG=Akaar u:NG=Akaarf u:NG=k u:NG=ka u:NG=kaa u:NG=kaar u:NG=kaarf u:NG=kaarfr u:NG=a u:NG=aa u:NG=aar u:NG=aarf u:NG=aarfr u:NG=aarfri u:NG=a u:NG=ar u:NG=arf u:NG=arfr u:NG=arfri u:NG=arfrii u:NG=r u:NG=rf u:NG=rfr u:NG=rfri u:NG=rfrii u:NG=rfriit u:NG=f u:NG=fr u:NG=fri u:NG=frii u:NG=friit u:NG=friiti u:NG=r u:NG=ri u:NG=rii u:NG=riit u:NG=riiti u:NG=riitig u:NG=i u:NG=ii u:NG=iit u:NG=iiti u:NG=iitig u:NG=iitigZ u:NG=i u:NG=it u:NG=iti u:NG=itig u:NG=itigZ u:NG=t u:NG=ti u:NG=tig u:NG=tigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=aaiii u:C=krfrtg u:Cs=fgkrt u:Vs=ai u:VV=kVVrfrVVtVg u:CC=CaaCCCiiCiC u:CCVV=CVVCCCVVCVC BS	BS	BS/0.504735
b u:WD=her u:PS1=hr u:V=e u:C=hr u:Cs=hr u:Vs=e u:VV=hVr u:CC=CeC u:CCVV=CVC BS	BS	BS/0.504769
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC BS	BS	BS/0.504800
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC BS	BS	BS/0.504851
b u:WD=mueter u:PS1=mr u:PS2=muer u:NG=Am u:NG=Amu u:NG=m u:NG=mu u:NG=mue u:NG=u u:NG=ue u:NG=uet u:NG=e u:NG=et u:NG=ete u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=uee u:C=mtr u:Cs=mrt u:Vs=eu u:VV=mVVtVr u:CC=CueCeC u:CCVV=CVVCVC BS	BS	BS/0.504898
b u:WD=dr u:V= u:C=dr u:Cs=dr u:Vs= u:VV=dr u:CC=CC u:CCVV=CC BS	BS	BS/0.504956
b u:WD=brief u:PS1=bf u:PS2=bref u:NG=Ab u:NG=b u:NG=br u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=ef u:NG=f u:NG=fZ u:V=ie u:C=brf u:Cs=bfr u:Vs=ei u:VV=brVVf u:CC=CCieC u:CCVV=CCVVC BS	BS	BS/0.504873
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC BS	BS	BS/0.504790
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC BS	BS	BS/0.504686
b u:WD=noo u:PS1=no u:V=oo u:C=n u:Cs=n u:Vs=o u:VV=nVV u:CC=Coo u:CCVV=CVV BS	BS	BS/0.504645
b u:WD=dää u:PS1=dä u:V=ää u:C=d u:Cs=d u:Vs=ä u:VV=dVV u:CC=Cää u:CCVV=CVV BS	BS	BS/0.504589
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.504575
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV BS	BS	BS/0.504555
b u:WD=ales u:PS1=as u:NG=a u:NG=l u:NG=e u:NG=s u:V=ae u:C=ls u:Cs=ls u:Vs=ae u:VV=VlVs u:CC=aCeC u:CCVV=VCVC BS	BS	BS/0.504534
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV BS	BS	BS/0.504424

# 0 0.064515
b u:WD=guet u:PS1=gt u:NG=g u:NG=u u:NG=e u:NG=t u:V=ue u:C=gt u:Cs=gt u:Vs=eu u:VV=gVVt u:CC=CueC u:CCVV=CVVC ZH	BE	BE/0.578061
b u:WD=befeStigti u:PS1=bi u:PS2=beti u:PS3=befgti u:NG=Ab u:NG=Abe u:NG=Abef u:NG=Abefe u:NG=AbefeS u:NG=b u:NG=be u:NG=bef u:NG=befe u:NG=befeS u:NG=befeSt u:NG=e u:NG=ef u:NG=efe u:NG=efeS u:NG=efeSt u:NG=efeSti u:NG=f u:NG=fe u:NG=feS u:NG=feSt u:NG=feSti u:NG=feStig u:NG=e u:NG=eS u:NG=eSt u:NG=eSti u:NG=eStig u:NG=eStigt u:NG=St u:NG=Sti u:NG=Stig u:NG=Stigt u:NG=Stigti u:NG=t u:NG=ti u:NG=tig u:NG=tigt u:NG=tigti u:NG=tigtiZ u:NG=i u:NG=ig u:NG=igt u:NG=igti u:NG=igtiZ u:NG=g u:NG=gt u:NG=gti u:NG=gtiZ u:NG=t u:NG=ti u:NG=tiZ u:NG=i u:NG=iZ u:V=eeii u:C=bfStgt u:Cs=Sbfgt u:Vs=ei u:VV=bVfVStVgtV u:CC=CeCeCCiCCi u:CCVV=CVCVCCVCCV ZH	BE	BE/0.578078
b u:WD=abweerlinie u:PS1=ae u:PS2=abie u:PS3=abwnie u:NG=Aa u:NG=Aab u:NG=Aabw u:NG=Aabwe u:NG=Aabwee u:NG=a u:NG=ab u:NG=abw u:NG=abwe u:NG=abwee u:NG=abweer u:NG=b u:NG=bw u:NG=bwe u:NG=bwee u:NG=bweer u:NG=bweerl u:NG=w u:NG=we u:NG=wee u:NG=weer u:NG=weerl u:NG=weerli u:NG=e u:NG=ee u:NG=eer u:NG=eerl u:NG=eerli u:NG=eerlin u:NG=e u:NG=er u:NG=erl u:NG=erli u:NG=erlin u:NG=erlini u:NG=r u:NG=rl u:NG=rli u:NG=rlin u:NG=rlini u:NG=rlinie u:NG=l u:NG=li u:NG=lin u:NG=lini u:NG=linie u:NG=linieZ u:NG=i u:NG=in u:NG=ini u:NG=inie u:NG=inieZ u:NG=n u:NG=ni u:NG=nie u:NG=nieZ u:NG=i u:NG=ie u:NG=ieZ u:NG=e u:NG=eZ u:V=aeeiie u:C=bwrln u:Cs=blnrw u:Vs=aei u:VV=VbwVVrlVnVV u:CC=aCCeeCCiCie u:CCVV=VCCVVCCVCVV ZH	BE	BE/0.578050
b u:WD=ggää u:PS1=gä u:NG=g u:NG=g u:NG=ä u:NG=ä u:V=ää u:C=gg u:Cs=g u:Vs=ä u:VV=ggVV u:CC=CCää u:CCVV=CCVV ZH	BE	BE/0.578012
b u:WD=woo u:PS1=wo u:V=oo u:C=w u:Cs=w u:Vs=o u:VV=wVV u:CC=Coo u:CCVV=CVV ZH	BE	BE/0.577824

# 0 0.996422
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.998587
b u:WD=ai u:V=ai u:C= u:Cs= u:Vs=ai u:VV=VV u:CC=ai u:CCVV=VV LU	LU	LU/0.999253
b u:WD=SwöSter u:PS1=Sr u:PS2=Swer u:PS3=Swöter u:NG=ASw u:NG=ASwö u:NG=Sw u:NG=Swö u:NG=SwöS u:NG=w u:NG=wö u:NG=wöS u:NG=wöSt u:NG=ö u:NG=öS u:NG=öSt u:NG=öSte u:NG=St u:NG=Ste u:NG=Ster u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=öe u:C=SwStr u:Cs=Srtw u:Vs=eö u:VV=SwVStVr u:CC=CCöCCeC u:CCVV=CCVCCVC LU	LU	LU/0.999280
