# 0 0.004114
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BS	BS/0.999926
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BS	BS	BS/0.999926
b u:WD=russland u:PS1=rd u:PS2=rund u:PS3=rusand u:NG=Ar u:NG=Aru u:NG=Arus u:NG=Aruss u:NG=r u:NG=ru u:NG=rus u:NG=russ u:NG=russl u:NG=u u:NG=us u:NG=uss u:NG=ussl u:NG=ussla u:NG=s u:NG=ss u:NG=ssl u:NG=ssla u:NG=sslan u:NG=s u:NG=sl u:NG=sla u:NG=slan u:NG=sland u:NG=l u:NG=la u:NG=lan u:NG=land u:NG=landZ u:NG=a u:NG=an u:NG=and u:NG=andZ u:NG=n u:NG=nd u:NG=ndZ u:NG=d u:NG=dZ u:V=ua u:C=rsslnd u:Cs=dlnrs u:Vs=au u:VV=rVsslVnd u:CC=CuCCCaCC u:CCVV=CVCCCVCC BS	BS	BS/0.999926
b u:WD=zwaiezwanzg u:PS1=zg u:PS2=zwzg u:PS3=zwanzg u:NG=Az u:NG=Azw u:NG=Azwa u:NG=Azwai u:NG=Azwaie u:NG=z u:NG=zw u:NG=zwa u:NG=zwai u:NG=zwaie u:NG=zwaiez u:NG=w u:NG=wa u:NG=wai u:NG=waie u:NG=waiez u:NG=waiezw u:NG=a u:NG=ai u:NG=aie u:NG=aiez u:NG=aiezw u:NG=aiezwa u:NG=i u:NG=ie u:NG=iez u:NG=iezw u:NG=iezwa u:NG=iezwan u:NG=e u:NG=ez u:NG=ezw u:NG=ezwa u:NG=ezwan u:NG=ezwanz u:NG=z u:NG=zw u:NG=zwa u:NG=zwan u:NG=zwanz u:NG=zwanzg u:NG=w u:NG=wa u:NG=wan u:NG=wanz u:NG=wanzg u:NG=wanzgZ u:NG=a u:NG=an u:NG=anz u:NG=anzg u:NG=anzgZ u:NG=n u:NG=nz u:NG=nzg u:NG=nzgZ u:NG=z u:NG=zg u:NG=zgZ u:NG=g u:NG=gZ u:V=aiea u:C=zwzwnzg u:Cs=gnwz u:Vs=aei u:VV=zwVVVzwVnzg u:CC=CCaieCCaCCC u:CCVV=CCVVVCCVCCC BS	BS	BS/0.999926
b u:WD=vierezwanzg u:PS1=vg u:PS2=vizg u:PS3=vienzg u:NG=Av u:NG=Avi u:NG=Avie u:NG=Avier u:NG=Aviere u:NG=v u:NG=vi u:NG=vie u:NG=vier u:NG=viere u:NG=vierez u:NG=i u:NG=ie u:NG=ier u:NG=iere u:NG=ierez u:NG=ierezw u:NG=e u:NG=er u:NG=ere u:NG=erez u:NG=erezw u:NG=erezwa u:NG=r u:NG=re u:NG=rez u:NG=rezw u:NG=rezwa u:NG=rezwan u:NG=e u:NG=ez u:NG=ezw u:NG=ezwa u:NG=ezwan u:NG=ezwanz u:NG=z u:NG=zw u:NG=zwa u:NG=zwan u:NG=zwanz u:NG=zwanzg u:NG=w u:NG=wa u:NG=wan u:NG=wanz u:NG=wanzg u:NG=wanzgZ u:NG=a u:NG=an u:NG=anz u:NG=anzg u:NG=anzgZ u:NG=n u:NG=nz u:NG=nzg u:NG=nzgZ u:NG=z u:NG=zg u:NG=zgZ u:NG=g u:NG=gZ u:V=ieea u:C=vrzwnzg u:Cs=gnrvwz u:Vs=aei u:VV=vVVrVzwVnzg u:CC=CieCeCCaCCC u:CCVV=CVVCVCCVCCC BS	BS	BS/0.999911
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BS	BS	BS/0.999887
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC BS	BS	BS/0.999755

# 0 0.259894
b u:WD=Krieg u:PS1=Kg u:PS2=Kreg u:NG=Kr u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=eg u:NG=g u:NG=gZ u:V=ie u:C=Krg u:Cs=Kgr u:Vs=ei u:VV=KrVVg u:CC=CCieC u:CCVV=CCVVC BE	BE	BE/0.824634
b u:WD=usproKen u:PS1=un u:PS2=usen u:PS3=uspKen u:NG=Au u:NG=Aus u:NG=Ausp u:NG=Auspr u:NG=u u:NG=us u:NG=usp u:NG=uspr u:NG=uspro u:NG=s u:NG=sp u:NG=spr u:NG=spro u:NG=sproK u:NG=p u:NG=pr u:NG=pro u:NG=proK u:NG=proKe u:NG=r u:NG=ro u:NG=roK u:NG=roKe u:NG=roKen u:NG=o u:NG=oK u:NG=oKe u:NG=oKen u:NG=oKenZ u:NG=Ke u:NG=Ken u:NG=KenZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=uoe u:C=sprKn u:Cs=Knprs u:Vs=eou u:VV=VsprVKVn u:CC=uCCCoCeC u:CCVV=VCCCVCVC BE	BE	BE/0.824733
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BE	BE/0.824841
b u:WD=da u:V=a u:C=d u:Cs=d u:Vs=a u:VV=dV u:CC=Ca u:CCVV=CV BE	BE	BE/0.825061
b u:WD=da u:V=a u:C=d u:Cs=d u:Vs=a u:VV=dV u:CC=Ca u:CCVV=CV BE	BE	BE/0.825090
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BE	BE/0.825036
b u:WD=na u:V=a u:C=n u:Cs=n u:Vs=a u:VV=nV u:CC=Ca u:CCVV=CV BE	BE	BE/0.824880

# 0 0.012748
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BE	BE	BE/0.483385
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.483487
b u:WD=wenn u:PS1=wn u:NG=w u:NG=e u:NG=n u:NG=n u:V=e u:C=wnn u:Cs=nw u:Vs=e u:VV=wVnn u:CC=CeCC u:CCVV=CVCC BE	BE	BE/0.483492
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.483383
b u:WD=gSprängt u:PS1=gt u:PS2=gSgt u:PS3=gSpngt u:NG=Ag u:NG=AgS u:NG=AgSp u:NG=AgSpr u:NG=g u:NG=gS u:NG=gSp u:NG=gSpr u:NG=gSprä u:NG=Sp u:NG=Spr u:NG=Sprä u:NG=Sprän u:NG=p u:NG=pr u:NG=prä u:NG=prän u:NG=präng u:NG=r u:NG=rä u:NG=rän u:NG=räng u:NG=rängt u:NG=ä u:NG=än u:NG=äng u:NG=ängt u:NG=ängtZ u:NG=n u:NG=ng u:NG=ngt u:NG=ngtZ u:NG=g u:NG=gt u:NG=gtZ u:NG=t u:NG=tZ u:V=ä u:C=gSprngt u:Cs=Sgnprt u:Vs=ä u:VV=gSprVngt u:CC=CCCCäCCC u:CCVV=CCCCVCCC BE	BE	BE/0.483154
b u:WD=wäärde u:PS1=we u:PS2=wäde u:NG=Aw u:NG=Awä u:NG=w u:NG=wä u:NG=wää u:NG=ä u:NG=ää u:NG=äär u:NG=ä u:NG=är u:NG=ärd u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ääe u:C=wrd u:Cs=drw u:Vs=eä u:VV=wVVrdV u:CC=CääCCe u:CCVV=CVVCCV BE	BE	BE/0.483076

# 0 0.946489
b u:WD=gäle u:PS1=ge u:NG=g u:NG=ä u:NG=l u:NG=e u:V=äe u:C=gl u:Cs=gl u:Vs=eä u:VV=gVlV u:CC=CäCe u:CCVV=CVCV BS	BS	BS/0.997816
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.997944
b u:WD=wen u:PS1=wn u:V=e u:C=wn u:Cs=nw u:Vs=e u:VV=wVn u:CC=CeC u:CCVV=CVC BS	BS	BS/0.998005
b u:WD=sägemer u:PS1=sr u:PS2=säer u:PS3=sägmer u:NG=As u:NG=Asä u:NG=Asäg u:NG=s u:NG=sä u:NG=säg u:NG=säge u:NG=ä u:NG=äg u:NG=äge u:NG=ägem u:NG=g u:NG=ge u:NG=gem u:NG=geme u:NG=e u:NG=em u:NG=eme u:NG=emer u:NG=m u:NG=me u:NG=mer u:NG=merZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äee u:C=sgmr u:Cs=gmrs u:Vs=eä u:VV=sVgVmVr u:CC=CäCeCeC u:CCVV=CVCVCVC BS	BS	BS/0.998048
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC BS	BS	BS/0.998098
b u:WD=sì u:V=ì u:C=s u:Cs=s u:Vs=ì u:VV=sV u:CC=Cì u:CCVV=CV BS	BS	BS/0.998163
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.998199
b u:WD=baar u:PS1=br u:NG=b u:NG=a u:NG=a u:NG=r u:V=aa u:C=br u:Cs=br u:Vs=a u:VV=bVVr u:CC=CaaC u:CCVV=CVVC BS	BS	BS/0.998244
b u:WD=binenander u:PS1=br u:PS2=bier u:PS3=binder u:NG=Ab u:NG=Abi u:NG=Abin u:NG=Abine u:NG=Abinen u:NG=b u:NG=bi u:NG=bin u:NG=bine u:NG=binen u:NG=binena u:NG=i u:NG=in u:NG=ine u:NG=inen u:NG=inena u:NG=inenan u:NG=n u:NG=ne u:NG=nen u:NG=nena u:NG=nenan u:NG=nenand u:NG=e u:NG=en u:NG=ena u:NG=enan u:NG=enand u:NG=enande u:NG=n u:NG=na u:NG=nan u:NG=nand u:NG=nande u:NG=nander u:NG=a u:NG=an u:NG=and u:NG=ande u:NG=ander u:NG=anderZ u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=nderZ u:NG=d u:NG=de u:NG=der u:NG=derZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ieae u:C=bnnndr u:Cs=bdnr u:Vs=aei u:VV=bVnVnVndVr u:CC=CiCeCaCCeC u:CCVV=CVCVCVCCVC BS	BS	BS/0.998265
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BS	BS	BS/0.998265
b u:WD=guet u:PS1=gt u:NG=g u:NG=u u:NG=e u:NG=t u:V=ue u:C=gt u:Cs=gt u:Vs=eu u:VV=gVVt u:CC=CueC u:CCVV=CVVC BS	BS	BS/0.998264
b u:WD=do u:V=o u:C=d u:Cs=d u:Vs=o u:VV=dV u:CC=Co u:CCVV=CV BS	BS	BS/0.998269
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BS	BS	BS/0.998271
b u:WD=doK u:PS1=dK u:V=o u:C=dK u:Cs=Kd u:Vs=o u:VV=dVK u:CC=CoC u:CCVV=CVC BS	BS	BS/0.998238
b u:WD=jeede u:PS1=je u:PS2=jede u:NG=Aj u:NG=j u:NG=je u:NG=e u:NG=ee u:NG=e u:NG=ed u:NG=d u:NG=de u:NG=e u:NG=eZ u:V=eee u:C=jd u:Cs=dj u:Vs=e u:VV=jVVdV u:CC=CeeCe u:CCVV=CVVCV BS	BS	BS/0.998212
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.998039
b u:WD=wiider u:PS1=wr u:PS2=wier u:NG=Aw u:NG=Awi u:NG=w u:NG=wi u:NG=wii u:NG=i u:NG=ii u:NG=iid u:NG=i u:NG=id u:NG=ide u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=iie u:C=wdr u:Cs=drw u:Vs=ei u:VV=wVVdVr u:CC=CiiCeC u:CCVV=CVVCVC BS	BS	BS/0.997770
b u:WD=en u:V=e u:C=n u:Cs=n u:Vs=e u:VV=Vn u:CC=eC u:CCVV=VC BS	BS	BS/0.997619
b u:WD=anderi u:PS1=ai u:PS2=anri u:NG=Aa u:NG=Aan u:NG=a u:NG=an u:NG=and u:NG=n u:NG=nd u:NG=nde u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=eri u:NG=r u:NG=ri u:NG=riZ u:NG=i u:NG=iZ u:V=aei u:C=ndr u:Cs=dnr u:Vs=aei u:VV=VndVrV u:CC=aCCeCi u:CCVV=VCCVCV BS	BS	BS/0.997568
b u:WD=uuffassig u:PS1=ug u:PS2=uuig u:PS3=uufsig u:NG=Au u:NG=Auu u:NG=Auuf u:NG=Auuff u:NG=Auuffa u:NG=u u:NG=uu u:NG=uuf u:NG=uuff u:NG=uuffa u:NG=uuffas u:NG=u u:NG=uf u:NG=uff u:NG=uffa u:NG=uffas u:NG=uffass u:NG=f u:NG=ff u:NG=ffa u:NG=ffas u:NG=ffass u:NG=ffassi u:NG=f u:NG=fa u:NG=fas u:NG=fass u:NG=fassi u:NG=fassig u:NG=a u:NG=as u:NG=ass u:NG=assi u:NG=assig u:NG=assigZ u:NG=s u:NG=ss u:NG=ssi u:NG=ssig u:NG=ssigZ u:NG=s u:NG=si u:NG=sig u:NG=sigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=uuai u:C=ffssg u:Cs=fgs u:Vs=aiu u:VV=VVffVssVg u:CC=uuCCaCCiC u:CCVV=VVCCVCCVC BS	BS	BS/0.997429
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BS	BS	BS/0.997271
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BS	BS	BS/0.997111
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV BS	BS	BS/0.996989
b u:WD=mäiSte u:PS1=me u:PS2=mäte u:NG=Am u:NG=Amä u:NG=m u:NG=mä u:NG=mäi u:NG=ä u:NG=äi u:NG=äiS u:NG=i u:NG=iS u:NG=iSt u:NG=St u:NG=Ste u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=äie u:C=mSt u:Cs=Smt u:Vs=eiä u:VV=mVVStV u:CC=CäiCCe u:CCVV=CVVCCV BS	BS	BS/0.996894
b u:WD=fäl u:PS1=fl u:V=ä u:C=fl u:Cs=fl u:Vs=ä u:VV=fVl u:CC=CäC u:CCVV=CVC BS	BS	BS/0.996076

# 0 0.992786
b u:WD=jä u:V=ä u:C=j u:Cs=j u:Vs=ä u:VV=jV u:CC=Cä u:CCVV=CV BS	BS	BS/0.996400
b u:WD=nakt u:PS1=nt u:NG=n u:NG=a u:NG=k u:NG=t u:V=a u:C=nkt u:Cs=knt u:Vs=a u:VV=nVkt u:CC=CaCC u:CCVV=CVCC BS	BS	BS/0.996373

# 0 0.521382
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.946775
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC LU	LU	LU/0.947376
b u:WD=Koo u:PS1=Ko u:V=oo u:C=K u:Cs=K u:Vs=o u:VV=KVV u:CC=Coo u:CCVV=CVV LU	LU	LU/0.947411
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	LU	LU/0.947438
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.947489
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.947382
b u:WD=Slüssel u:PS1=Sl u:PS2=Slel u:PS3=Slüsel u:NG=ASl u:NG=ASlü u:NG=Sl u:NG=Slü u:NG=Slüs u:NG=l u:NG=lü u:NG=lüs u:NG=lüss u:NG=ü u:NG=üs u:NG=üss u:NG=üsse u:NG=s u:NG=ss u:NG=sse u:NG=ssel u:NG=s u:NG=se u:NG=sel u:NG=selZ u:NG=e u:NG=el u:NG=elZ u:NG=l u:NG=lZ u:V=üe u:C=Slssl u:Cs=Sls u:Vs=eü u:VV=SlVssVl u:CC=CCüCCeC u:CCVV=CCVCCVC LU	LU	LU/0.947202
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV LU	LU	LU/0.947172
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC LU	LU	LU/0.947131
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC LU	LU	LU/0.947061
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C LU	LU	LU/0.946948
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC LU	LU	LU/0.946699

# 0 0.985156
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV BS	BS	BS/0.998565
b u:WD=wäärend u:PS1=wd u:PS2=wänd u:PS3=wääend u:NG=Aw u:NG=Awä u:NG=Awää u:NG=w u:NG=wä u:NG=wää u:NG=wäär u:NG=ä u:NG=ää u:NG=äär u:NG=ääre u:NG=ä u:NG=är u:NG=äre u:NG=ären u:NG=r u:NG=re u:NG=ren u:NG=rend u:NG=e u:NG=en u:NG=end u:NG=endZ u:NG=n u:NG=nd u:NG=ndZ u:NG=d u:NG=dZ u:V=ääe u:C=wrnd u:Cs=dnrw u:Vs=eä u:VV=wVVrVnd u:CC=CääCeCC u:CCVV=CVVCVCC BS	BS	BS/0.999295
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC BS	BS	BS/0.999306
b u:WD=wuKe u:PS1=we u:NG=w u:NG=u u:NG=e u:V=ue u:C=wK u:Cs=Kw u:Vs=eu u:VV=wVKV u:CC=CuCe u:CCVV=CVCV BS	BS	BS/0.999312
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC BS	BS	BS/0.999317
b u:WD=mag u:PS1=mg u:V=a u:C=mg u:Cs=gm u:Vs=a u:VV=mVg u:CC=CaC u:CCVV=CVC BS	BS	BS/0.999321
b u:WD=mi u:V=i u:C=m u:Cs=m u:Vs=i u:VV=mV u:CC=Ci u:CCVV=CV BS	BS	BS/0.999324
b u:WD=nid u:PS1=nd u:V=i u:C=nd u:Cs=dn u:Vs=i u:VV=nVd u:CC=CiC u:CCVV=CVC BS	BS	BS/0.999325
b u:WD=erinnere u:PS1=ee u:PS2=erre u:PS3=eriere u:NG=Ae u:NG=Aer u:NG=Aeri u:NG=Aerin u:NG=e u:NG=er u:NG=eri u:NG=erin u:NG=erinn u:NG=r u:NG=ri u:NG=rin u:NG=rinn u:NG=rinne u:NG=i u:NG=in u:NG=inn u:NG=inne u:NG=inner u:NG=n u:NG=nn u:NG=nne u:NG=nner u:NG=nnere u:NG=n u:NG=ne u:NG=ner u:NG=nere u:NG=nereZ u:NG=e u:NG=er u:NG=ere u:NG=ereZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=eiee u:C=rnnr u:Cs=nr u:Vs=ei u:VV=VrVnnVrV u:CC=eCiCCeCe u:CCVV=VCVCCVCV BS	BS	BS/0.999329
b u:WD=wì u:V=ì u:C=w u:Cs=w u:Vs=ì u:VV=wV u:CC=Cì u:CCVV=CV BS	BS	BS/0.999330
b u:WD=mèngmol u:PS1=ml u:PS2=mèol u:PS3=mènmol u:NG=Am u:NG=Amè u:NG=Amèn u:NG=m u:NG=mè u:NG=mèn u:NG=mèng u:NG=è u:NG=èn u:NG=èng u:NG=èngm u:NG=n u:NG=ng u:NG=ngm u:NG=ngmo u:NG=g u:NG=gm u:NG=gmo u:NG=gmol u:NG=m u:NG=mo u:NG=mol u:NG=molZ u:NG=o u:NG=ol u:NG=olZ u:NG=l u:NG=lZ u:V=èo u:C=mngml u:Cs=glmn u:Vs=oè u:VV=mVngmVl u:CC=CèCCCoC u:CCVV=CVCCCVC BS	BS	BS/0.999330
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.999328
b u:WD=äär u:PS1=är u:V=ää u:C=r u:Cs=r u:Vs=ä u:VV=VVr u:CC=ääC u:CCVV=VVC BS	BS	BS/0.999319
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BS	BS	BS/0.999299
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C BS	BS	BS/0.999282
b u:WD=oobe u:PS1=oe u:NG=o u:NG=o u:NG=b u:NG=e u:V=ooe u:C=b u:Cs=b u:Vs=eo u:VV=VVbV u:CC=ooCe u:CCVV=VVCV BS	BS	BS/0.999269
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BS	BS	BS/0.999255
b u:WD=dää u:PS1=dä u:V=ää u:C=d u:Cs=d u:Vs=ä u:VV=dVV u:CC=Cää u:CCVV=CVV BS	BS	BS/0.999221
b u:WD=baadiSe u:PS1=be u:PS2=baSe u:PS3=baaiSe u:NG=Ab u:NG=Aba u:NG=Abaa u:NG=b u:NG=ba u:NG=baa u:NG=baad u:NG=a u:NG=aa u:NG=aad u:NG=aadi u:NG=a u:NG=ad u:NG=adi u:NG=adiS u:NG=d u:NG=di u:NG=diS u:NG=diSe u:NG=i u:NG=iS u:NG=iSe u:NG=iSeZ u:NG=Se u:NG=SeZ u:NG=e u:NG=eZ u:V=aaie u:C=bdS u:Cs=Sbd u:Vs=aei u:VV=bVVdVSV u:CC=CaaCiCe u:CCVV=CVVCVCV BS	BS	BS/0.999188
b u:WD=baanhoof u:PS1=bf u:PS2=baof u:PS3=baaoof u:NG=Ab u:NG=Aba u:NG=Abaa u:NG=Abaan u:NG=b u:NG=ba u:NG=baa u:NG=baan u:NG=baanh u:NG=a u:NG=aa u:NG=aan u:NG=aanh u:NG=aanho u:NG=a u:NG=an u:NG=anh u:NG=anho u:NG=anhoo u:NG=n u:NG=nh u:NG=nho u:NG=nhoo u:NG=nhoof u:NG=h u:NG=ho u:NG=hoo u:NG=hoof u:NG=hoofZ u:NG=o u:NG=oo u:NG=oof u:NG=oofZ u:NG=o u:NG=of u:NG=ofZ u:NG=f u:NG=fZ u:V=aaoo u:C=bnhf u:Cs=bfhn u:Vs=ao u:VV=bVVnhVVf u:CC=CaaCCooC u:CCVV=CVVCCVVC BS	BS	BS/0.999135

# 0 0.997539
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.999415
b u:WD=so u:V=o u:C=s u:Cs=s u:Vs=o u:VV=sV u:CC=Co u:CCVV=CV BE	BE	BE/0.999620
b u:WD=saKe u:PS1=se u:NG=s u:NG=a u:NG=e u:V=ae u:C=sK u:Cs=Ks u:Vs=ae u:VV=sVKV u:CC=CaCe u:CCVV=CVCV BE	BE	BE/0.999694
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999799
b u:WD=müesse u:PS1=me u:PS2=müse u:NG=Am u:NG=Amü u:NG=m u:NG=mü u:NG=müe u:NG=ü u:NG=üe u:NG=ües u:NG=e u:NG=es u:NG=ess u:NG=s u:NG=ss u:NG=sse u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=üee u:C=mss u:Cs=ms u:Vs=eü u:VV=mVVssV u:CC=CüeCCe u:CCVV=CVVCCV BE	BE	BE/0.999893
b u:WD=säge u:PS1=se u:NG=s u:NG=ä u:NG=g u:NG=e u:V=äe u:C=sg u:Cs=gs u:Vs=eä u:VV=sVgV u:CC=CäCe u:CCVV=CVCV BE	BE	BE/0.999912
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BE	BE	BE/0.999913
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BE	BE/0.999913
b u:WD=uufgaarbeitet u:PS1=ut u:PS2=uuet u:PS3=uuftet u:NG=Au u:NG=Auu u:NG=Auuf u:NG=Auufg u:NG=Auufga u:NG=u u:NG=uu u:NG=uuf u:NG=uufg u:NG=uufga u:NG=uufgaa u:NG=u u:NG=uf u:NG=ufg u:NG=ufga u:NG=ufgaa u:NG=ufgaar u:NG=f u:NG=fg u:NG=fga u:NG=fgaa u:NG=fgaar u:NG=fgaarb u:NG=g u:NG=ga u:NG=gaa u:NG=gaar u:NG=gaarb u:NG=gaarbe u:NG=a u:NG=aa u:NG=aar u:NG=aarb u:NG=aarbe u:NG=aarbei u:NG=a u:NG=ar u:NG=arb u:NG=arbe u:NG=arbei u:NG=arbeit u:NG=r u:NG=rb u:NG=rbe u:NG=rbei u:NG=rbeit u:NG=rbeite u:NG=b u:NG=be u:NG=bei u:NG=beit u:NG=beite u:NG=beitet u:NG=e u:NG=ei u:NG=eit u:NG=eite u:NG=eitet u:NG=eitetZ u:NG=i u:NG=it u:NG=ite u:NG=itet u:NG=itetZ u:NG=t u:NG=te u:NG=tet u:NG=tetZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=uuaaeie u:C=fgrbtt u:Cs=bfgrt u:Vs=aeiu u:VV=VVfgVVrbVVtVt u:CC=uuCCaaCCeiCeC u:CCVV=VVCCVVCCVVCVC BE	BE	BE/0.999917
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV BE	BE	BE/0.999907
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC BE	BE	BE/0.999897
b u:WD=jede u:PS1=je u:NG=j u:NG=e u:NG=d u:NG=e u:V=ee u:C=jd u:Cs=dj u:Vs=e u:VV=jVdV u:CC=CeCe u:CCVV=CVCV BE	BE	BE/0.999887
b u:WD=fau u:PS1=fu u:V=au u:C=f u:Cs=f u:Vs=au u:VV=fVV u:CC=Cau u:CCVV=CVV BE	BE	BE/0.999770

# 0 0.140456
