als komunischt i de partei	ZH
teil daa sovil mi ma erinne es joor angerhaubs joor	BE
und i ha mi daa zwüschine sowisoo immer mit	BE
iischtige da isch en anderi fraag	BE
so wes iich gmacht ha mit em katolische	ZH
nach ingelschtat	ZH
liecht dö̀rffe haa s ìsch ales müese vertunkled si	BS
wasserglaas oder wì das züüg die het me deete drinne ghaa	LU
grad ghaa was me het miesse ha und daa het men òü daa isch de chrieg cho	LU
bìs zum chriegsusbrùch ìsch das glaub ìch für die	LU
vom kheemische inschdidut wo	BS
es isch esoo gsii	ZH
i weis mi hei aube gha aarbeiter wo gseit het jo	BE
das mer aifecht mer	LU
ja	BS
wie wie mi vatter säit zu dem zu öis chinde zu mim	BS
je sìnd soo vìl sache gsii	LU
woni phersöönlìch kent haa	BS
mi händ müese ali uurlaub wo mer damaals ghaa händ abbräche retuurchoo	ZH
und so het schliesli jede gwüst das i vom land	BE
und da het er gseit	BE
näi näi si hät nüme ghüraatet	ZH
ìch bìì vil	BS
eso chli	BE
so dass si uff si uufe ghòggt sind die morò̃ò̃	BS
maischtens hani nu musig ha amel bi de musig hani	LU
aso uf al fäl	ZH
das isch nume dert bi der gseuschaft gsi in mii	BE
ned vill also ich bi	BS
e brief schribe das si mii aaschteui	BE
denn isch dr tornischter undersuecht worde	BS
je einnglech nììd	BE
vorane äifach wäge befeelsverwäigerig	ZH
den hèt me dem guete bootschafter mesen erkhlääre	BS
womer ghaa hei ìsch zää meeter wiiter äne gwont u de het	BE
schmäärzmittu gää	LU
hämmer zwäi grüpli ghaa	ZH
immer mit laschtwägen an üetlibäärg überetransportiirt	ZH
also uf al fäl häm mir lang vo dère	ZH
heh die hei gschosse	BE
u nächhär si si scho choo mit soudaate	BE
wo häi müese	BS
nachere gwüssne ziit	ZH
infanterii	BE
e di aangeblich	ZH
und dasch esoo lang gange	BS
min maa het	BS
und soo das hämmer eersch vil schpööter aafaa	ZH
me hets nìd chöne phake	BS
won e gganz e gganz e psundrigi sach gsìì si wo das	BS
ne eifach nìd esoo	BE
aso das das isch e das isch es es	ZH
e seer e klaari schaarffi loogik gsii aber	ZH
uufgwachse	ZH
bin i uf ds aarbeitsamt und	BE
ghöört het und und politisch täätig gsìì ìsch dasch ganz klaar	BS
und e und esoo ìschs und esoo schlim ìsch und ghüült het dää	BS
tùùrnhauue oder irgend in e oort ine schopf ine	BE
eerfǜrchtig het me die chìnd aagluegt oder	LU
het er mi so chli koomisch aagluegt do	BE
vìlìcht obedure hend sis scho besser gwǜsst	LU
chuurz vorhèèr bin ich häi choo us em wälschland	ZH
han e furchtbare läbensbricht gschribe	BS
wi di algemäin hät befeel isch befeel	ZH
daas nach monaaté händs dän	ZH
wie het me gsäit	BS
wenn si frooge kritisch gegenüber der schwiiz au ime gewise sinn hauptsächli	BS
u mi hein öppe afe zwöihundert meeter gmacht	BE
di säbi ziit nìd i di hǜttig ziit inschtelle sondern i di säb ziit i	LU
han ich mi lang abkhämpft mit däm mit däm thema	BS
i dr nööchi vo uschter	BS
abbout jä	BS
u weme het wöuue faare	BE
wäred em chrieg het me s chönne choufe oder grad vorhäär	BE
im aktiivdienscht bin i öppe angerhaubs joor gsii	BE
die sind alli feschtghalte	BS
wärde mer aaggriffe oder niid	BE
mer hend schträngi ofizier ghaa zum tail	LU
im radioo und mir hend òü eson eson en alte radioo ghaa	LU
er het kei rächt ghaa	BE
de undersuechigsrichter hät en ums verreke	ZH
de veschluss usegnoo aus ggöölet	BE
vom miternacht bis am moorgen em vieri	BE
d schwiz het us tütschland	BE
wo no en arbetsloose maa ghaa händ	ZH
verfolgt asoo	ZH
seer heftigi ableenig gäge d komunischte	ZH
s ìsch wi söli säge schweer u nìd schweer he	BE
a das chamì natüürlich aus nìd erinnere	BE
drei oder si s drei nei drei wuche glouben i	BE
äifacht d iisicht d iisicht das me das das me muess	ZH
jaja legal legal legal	BS
mi maa hai cho isch het si mir grad eppen e es schens schtükli flaisch ggää	LU
und me mus dankbaar sii für die wo wo wo schaffed	ZH
ganz groossi schwirikäite ghaa	ZH
es ist nuur möglich wenn wir genüügend aufträäge haben	ZH
und de het er viu öppe vo däm verzeut	BE
aso was äär	ZH
und händ daa umeglueget	ZH
wird e schpeeri boue si sìì schweer draa	BS
das chani o nüm zmits im chrieg inne	BE
und mi maa het müese zäige das äär wäär är ìsch	BS
basu versezt woorde i hafe	BE
we mi ned tüsch zääte april isch die zwaiti hinderburg waal gsi	BS
u mir si öppe sächs maa gsii wo a däm gschaffet hei	BE
di ganzi truppe daa über d schtraass derhäär choo	BE
was ja nöd richtig gsii isch	ZH
ja ja dasch im nüünedriissgi ggsi die reed jajaa waarschiinlich im mäi nüünedriissg hät er die reed ghaa	ZH
mir näi d schwöschter isch elter gsii näi bi de schwöschter d schwöschter hetteds äu	ZH
primitiif zueggangen und s wasser hemer wider müssen use trääge was wemer apgwäsche ghaa het	LU
i de mer hend det e chliine monetsziitschrìft ghaa thapfere klaine lòtta	LU
aso ìch bi en en alte junggsel gsì	BS
da hät de haupmen äifach nach em nach em	ZH
bin komunischt dä hät mir schwäär imponiirt	ZH
das han ich sogar scho in dr zit vo miner	BS
ìch han e groossen onderschììd gmacht schpö̀ö̀ter zwǜsched verö̀ö̀ter	LU
wo saagen es sind nìt mee als fümftuusig gsì	BS
bin übezüügt devoo dass got behüete	ZH
äini äini nää	LU
häi miir mitenander gschpììlt sigs ez es	BS
da wär e lingge gsi	BS
i bi mitne paar öutere froue vom froueverein bini de ggange ja mou	BE
do hani de mueter hinne grüeft si sölmi uf di ander siite legge den wider uf die siite traien ùnd eso	LU
denn isch me ggange me hät si nie richtig ärnscht gnoo	ZH
nachene zruugg dasch für miich nämmli dän äu es schlüssel	ZH
dää het au nòò glaub ìch so vil as er het chönne gschrìbe	LU
ùnd ais ìsch vo belgie gsii vo woo waissi nììd	LU
und deet han ich bin ich scho chli beiiflusst woorde vo oisem primaarleerer	ZH
das wais ìch nò wǜu die hend schpròòche chönne	LU
mueter pfaartöchterli us fürtaale schaffuuse	BS
ìmmer öppe hets hem mir e chli schòggi ghaa wil	LU
wo nò mi leerer gsìì ìsch i der schuel äär het amel zumer gsäit hans du musch	LU
u de hei die die maalzitegguppò̃ò̃ ǜberchoo a de grenze	BE
und dän häts dän äifach na e e koreschpondänz ggèè zwüsched mini mueter hät immer no gwaartet schöön	ZH
der vonschtaiger näff vom vonschtaiger isch denn im trozkrischteprozäss verurtailt worde	BS
chinderläämi ìsch ggsìì mit nüün jòòr dò bìni	LU
imene büro	BE
nai di phoole sìnd det abe jò	LU
über siis läbe veräärgeret gsii das er s nöd wiiterpracht hät	ZH
psungers dört woo	BE
es ìsch daamals äu nìt soo ǜǜbertrììbe woorde wie mer hütte oder de letschte zää joor hèt mer s gfüül ghaa	BS
aber en äggsischtänz het e intelgänte maa nìd ghaa	BS
scho im hüsli i der underdorfschtraass	BE
wege waas	BE
de simer det ufe zǜglet em	BE
ja i ha ds gfüüu ghaa	BE
esoo das mer soo chli im biud isch gsii was das geit	BE
min min groosse wunsch gärmanistik	ZH
s blaui hämp und die roote grawatten aa ghaa	ZH
dän het daas ales daas	ZH
me hed denn abgworfe	BS
soo isch es dän angeblich zueggange	ZH
me het alig scho öppe im radioo echli glost aber	LU
me het gwǜsst es het schpizel ùme	LU
bi ine feerie gmacht	BE
und ä was passiirt isch ich dä hät au sache verzelt ebe us em	ZH
s het de scho nò schurnalischte ggää woo de rächt tüütlìch gschrìbe hend	LU
i dem nazionaalsozialistische gethue nìt	BS
ne	BE
und de aarzt hät gsäit er weli nüme läbe	ZH
wil de hitler mit allnen umschtände hät wele de zwäifrontechrieg ja verhindere wil das	ZH
ebe me het jò gwüsst me het me het jò äu	BS
het er ghaa jò jòò das het er ghaa	LU
jaa me het nu mit em militäärnummeroo	BE
aber as telegrafischt het mi vatter scho gwǜsst	LU
jaa nur e täilziitbeschäftigung	ZH
das und das het min maa das är hets scho gmacht	BS
vor mi anegschtande n hät gsäit	ZH
