hätteds daas am aafang gmacht wäärs wòòrschiinli besser usechoo	LU
der hans	BS
nò en eggbläzli nöime gfunde won ii mii	BS
de hitler mag üüs überhaupt nììd	LU
funggzioone ghaa das du nümme hèsch dö̀rffe zrugg obwool d eltere	BS
disentis jò	LU
ùnd iez chunt dää ùnd tu tut ùnd de hätte mììr nò selle	LU
ja ich ha det gleert rauche	ZH
mir hei im groosse ganze mit de tütsche zöuner	BE
wo mìr choo si het me müese aus abe d sentüür ou abnee diis abnee daas	BE
oder ämel seer wenig	ZH
wäär s käs ja sicher	ZH
fǜr di phersöönlìchi hügieene oder soo nìt hèt me bròcht ùnd hèt me dä khontaggt isch doo gsì	BS
hed gaint jo der frontismus faschismus aso	BS
und do isch üs bewusst woorde das men ouso do ganz schlächt bewafnet sig	BE
die die die beziejige woo miir ghaa häi woni jez verzelt ghaa haa wäg miner schweschter	BS
hät de erzieigsraat vom kantoon züri	ZH
dii aarbeitsloose hei gschtreikt	BE
ich ha nur tänkt ich ha dette bim hischtorisch verain	LU
mìr sìnd kwaasi niemer das das het er ez ale de hitler vom schtachelschwain gredt	LU
dass ich jo döt no e bueb gsi bi mer oder wenig	BS
aso das zimmergäld han ich alig esoo überchoo ja	LU
aso	ZH
und äbe wenn si de gschprängt si gsii	BE
dänn isch dää miteme juud	ZH
genau gliich mitmache	ZH
z höngg iikwartiirt woorde und sind vo höngg	ZH
ja me wänd mi wänd da nöd ali das ali	ZH
so viu i ma erinnere sii russischi laager im wallis gsii	BE
der major	BS
das ìsch schoo	BS
chönne d schwiiz as haimet	LU
ich han	ZH
und der soon schaffet no bir zibageiji	BE
furchpaar gsii wä me zää franke verbuzt hät	ZH
wüsse si de	BS
u de weissi na guet hei si aube gseit ii du	BE
zumen in opferschtok tue	ZH
ja das isch eigenlech guet gsi	BE
won e angeri kompanii poue het ghaa	BE
und wäg em kuno woo ich jeede daag erwaartet ha in der zit	BS
als naachrichtezuug de batelioon	ZH
ech ìch wais nììd	LU
guuet ggsìì das haisst	LU
hilfsorganischtin in gälterchinde aagschtelt woorde vo de gmäin	BS
jo ich ha immer nakt ich ha nakt padet	BS
und da het me echli zämegnoo	BE
e huuffe schwiizer händ döört scho	BS
aber isch sicher au nootwändig gsii und in ornig gsii	ZH
und isch	BE
nei nei de häti	BE
mer häi vil z vil leerer und leererinne da si alli schtelle s	BS
vor em reschtorò̃ò̃ ghaa und döört häi si ame	BS
was das ìsch archeologii und ìsch scho als bueb goo	BS
hend de di ofizier isch er bi dene isch er de epper gsi	LU
usser de hermann dää wär also e schpartakhus maa	BS
ebesoo d welofaarer das hät mer ales zäme gmacht	ZH
jò jò härdöpfu	LU
den mir hend sälber müsse luege dasmer zässe hend	LU
hèt me nachher durch zittige schpeziel erfaare nìt	BS
jò jò jò jò	LU
ìch ìch wais nìd ìsch das en aid gsii	LU
und het den vo aafang aa	BS
hani ggsait ìch wet lieber en ùndersuech emòl im schpitòòl obe dòò	LU
u nächäär ha ne gfrogt	BE
dänn simmir nid ggange aber ich bin dänn mit em weloo ganz äläi	ZH
s gäld ìsch öis nìd s wìchtigscht	LU
jaa är ischt immer echli mit humoor proocht	BE
in in in rapperswiil	BS
das si soo schprüch gsi hä	BE
oder vierevirzg vierevi	BS
choo ìsch am aafang wo no mi maa no dehäi gsìì ìsch	BS
wo dür hüraat dütschi woorde si	BE
s vesöönigsfäscht und nöijaar	ZH
mini mueter deet äne isch e schwèchlichs chind gsii die hät mit	ZH
die seene die seenen erwiitere	LU
ǜber d gass ǜbercho he da bisch nìd nìd vercheert mit dene schoo ou teilwiis äbe ez	BE
und er heg der befääu ghaa siner koleege wo	BE
in ängland gsii in bräiten a de süüdküschte wo miir e schpanischi	ZH
da händ s mich	ZH
jaa ich ha ich ha gaar nöd grooss daadrüber naagschtudiirt	ZH
e nachtfäudschtächer ghaa immer e privaate	BE
und si isch au italiäneri woorde	ZH
nìd jè mìr hend alli rooti bagge ghaa doo oder	LU
aagschproche woorde het men im telefoniirt und er het den äif äär ìsch under im komando gschtande von vo vom häupmaa schwiter	BS
han äu mòl mǜssen usseze das het mer jo	LU
die ich wais nid ep die na eggsischtiert näüägeri und dernaa isch die unterägeri gsii aso	LU
nìt gège truppeverbänd	BS
das waare gsìì	BE
ùnd s anderen ìsch dòò plobe	LU
ämel ich ha müese go salz poschten im nüünedriisgi wo de chrieg loosgangen isch	ZH
dè isch giessermäischter gsii bi de escherwiiss und dè hät	ZH
nöije chleider	BE
e seer e schlimi ziit choo	ZH
us aigeintreschtischi imperialischtische russische mentaliteet use	BS
die sind also i ds bäärnerooberland oder in d innerschwiz	BS
wele ziit gwüne hä	ZH
iuu de het mer eigentlech nìd eerschtens het mers nìd gmeerkt	BE
und s reschterand felsbäärg und e mezg poue das eggsischtiert hüt na	ZH
aber ich han òü vil gflikt fir ander liit und bin òü vil ebe go buze fir ander liit	LU
guet um herti oder soo mir het ja das ǜberhoupt nüüt gmacht	BE
ùnd uf daas hee	LU
ìsch ou nid ìsch ou nìd esoo verschmuzt ggsìì s het immer nò huuffe fìsch din glait	LU
gmacht woorde immer di si o verschwunde gsii	BE
schuel gää i de i de fraije handarbaitschuel het si welle gää	LU
de fründeschräis möösli wi s esoo isch	ZH
z gsee aha esoo und esoo und öises vertroue	BS
als schuelbuech jez uusegää	BS
es het lüüt ùme wo natüürlech beiidrùkt gsii sìnd vo dem schnaid vo tüütschland	LU
und eini het sich immer echli verschtekt hinger de angere i ha gsee si het schtrümpf	BE
oder de dings het nach zwänzg jaar rehabilitiert	BE
plözlech choo	BE
bi dene s nid das isch o vil zu luftkämpf choo zwüsche schwiz	BE
hemer schnedlauch pheeterli au das züüg tomaate d rüebli	LU
wǜu das mer het jò nìd gwǜsst	LU
und mir hend im dritte zimmer no son e bet es bet ghaa	LU
das daa sich öppis psunders duet	BS
aso sìnd si äu richdig ìnnerschwiiz	BS
und den het mi maa ds letschti äuto	BS
hei si	BE
und miin brüeder und iich mier händ äifach im woonzimmer gschlaafe	ZH
was schtimt was isch grücht	BE
und es hät aso es hät i dene chräise natüürli au freidänker ghaa	ZH
d woret isch ja chan ich nü	ZH
ich han ärinnerigen a die schuelziit	ZH
trozdäm einnglech nid schlächt sittuiiert si gsìì	BE
u deet ìsch me äbe mìr si ou nìd ì de ir laag äben eso	BE
für e zolamtvoorschtand	BE
er het mer e läiteren aagschtellt und das ìsch würklech es es e ganz e gfö̀ö̀rlichi chäibe sach ggsìì	LU
vier föif jaar lang	ZH
schpeziel das gämpeblaato hèt e groossi rolle den e ziit lang gschpìlt nìt	BS
ùnd tüütschland ìsch für mìch natüürlìch di grrooss de grroossi find gsii	LU
uf em schwaarze maarkt het si nume no	BE
u de in england hets gheisse	BE
daa hani mi taatsächlich gfrö̀ö̀get wies dän äu ggangen isch dass	ZH
dänn als zwäiti	ZH
auso abgsee vo diheim natüürlech	BE
aber für khultuur und für khino oder so aso für der khulturelli sektor	BS
èèr hät mir en brief gschriben is wältschland	ZH
veschtönd si schtat das ich miis schtudium ha chöne färtig mache	ZH
dasch nìd ir oornig gsìì was me deet gmacht het	BE
und hökle	BE
mi händ	ZH
ùnd nachhäär bin ich han ich e wiisum iigää fǜǜr uuèsaa	BS
wil er langizit ghaa het nach de famììlie	BS
si haig mìch no uf em arm ghaa ùnd gsait daas git emòòl en reschi	LU
je das	BE
aso s isch e e seer schwèèri	ZH
eso imene bimene puure	LU
i bi nid der einzig gsi das	BE
won ich sini reed	ZH
läider läider	BS
ou immer müesse ds aus rüschte d häärdöpfel und d öpfelschnite füres ander taag	BE
nach de beändigung vo mire gfängnishaft	ZH
amerikhaanische bomber brittische bomber vo de tüütsche jagdmaschììne	BS
sibeze jaar bini elei gsìì	BE
dän hät èr amig ä tö̀ö̀rffe prifaatschofföör ablöösig mache	ZH
wo äim mumm ggää händ und	ZH
überhaupt nie ghört nonie ghört nai	BS
