wo wo wo ums verode nìd hei welle	BE
doo ìsch d mäldig dùreggange	LU
oder me het jò für als märkli pruucht ùnd für dä halb monet	LU
es määtli angeblich	ZH
im mosmatschuelhuus	LU
und won ich wider häichoo bin isch er toot gsii	ZH
me händ äifach es hät äifach rööschti ggää und suppen und broot und	ZH
das het me schpööter s isch no zumene prozäss choo	BE
unnerhöört	BS
das isch also son en karton gsii also vilicht mäin ichs ä nu wils	ZH
dr unterschiid dr wèèrtunterschiid zwüsche franggriich und dr schwiz daamals	BS
ìch waiss nümme wì si ghaisse hend das musi säge	LU
es ìsch aso ìch mues säge	LU
bis miin vatter gschtorben isch	ZH
i ha müese cho zäichne i ha nid zit ghaa go luege woni d uuswiis haa	BS
ja das hät s entschäidend veränderet	ZH
da simmer im laufschrit nach dielschtorf in schpitaal	ZH
und i de schtrooselampe dört si wo si häärcho si	BE
schwöschter	BS
mìr hend scho s gfüül ghaa aso doo goot de tüüfel emòl loos dò goots emòl loos	LU
ds meischte materiau	BE
pharole also	BS
öppe zää rappe gchoschtet denn	BE
und dä het gseit ja er mües i d ämässaa	BE
das das bliibt aim aifach	LU
jaa auso nid mi het a gad deert gwont i de gäärtnerei gwoont	BE
imme es sind imme nöii choo un	ZH
nä het er gseit ja di sigi uf e	BE
hämer öpper wo	ZH
ja wüürd äigentli gäärn naa	ZH
e soudaat aber ooni e dütsche soudaat aber ooni bluuse	BE
also ich han primaarschuel psuecht	ZH
verschììdeni ghaa wo doo	BS
u näher han i d taschelampe iigschaute u näär brüelet eine nid schiesse nid schiesse	BE
s ìsch s ìsch äifach en unrui doo gsìì fascht en angscht	BS
die het gsait das das mach ìch nümme mit	LU
rekruteschuel i ha sogar e brief	BS
u nächer isch me	BE
die hö̀ö̀rnli sind nò in de gamälle gsì	BS
ds mueti ìsch nie ane so mitmer äne choo	BE
mir hei glii gmerkt mi hei immer gseit ja mir erreiche muurte nie hä	BE
vom tütsche nach itaalie	BE
und nä het jaa tütschland s reinland psezt	BE
daa sind nattüürli jede taag mindeschtens ääin oder zwäimaal isch e polittischi sändig gsii	ZH
oder daas und jeenes mer chömes jo doch nìd ǜǜber	BS
tüütschfintlichi schtelig mit ois z reden äu d änglischleereri freläin fre tokter possert hät sich seer möse weere	ZH
und de isch mi maa am zwölfi choo dee het doo vo de firme	LU
müse abschnide wänn si so wiit wänd nöd	ZH
beaarbäitet händ	ZH
in ain raame wo d sowjetunion und em schtaalin das au passe tönd	BS
si müesse de uf schtülinge	BE
bi de zu de voupakig isch nächer no	BE
aber s welo het me pruucht für uf e märit	BE
me settet ischi mobiliaarversichärig ä	LU
wen sobald irgend öpis gsìì ìsch oder äär het sich äu chönen üssere het chöne sääge ìch göng ìch möcht ez döört aane oder döörte ìsch äär soffort ìsch äär	BS
ùnd äu döört ìsch dr schwizer ainnglìch immer dr laggiirti gsì	BS
isch de pakt de nichtaangrifspakt	ZH
e phersöönlichkäit wo wo me ganz sältte trifft	ZH
und nächher a de bini aber den simer scho zǜglet gsìì mìr sii im einedriissgi si mìr i d alpiina zǜglet	BE
s schlimscht gsii dää häts nie dö̀rffe gää	LU
sibzääten achtzääte altersjoor am uschtiige bi us de religioon	BS
das d franzoose nid überchöme	BE
daa händ d abessiinier die a de gfangene italjèner	ZH
schìfflibach u un so witer	BE
das sind ales flüchtling	ZH
ùnd deete han ììch	LU
und ich bin also glüklicherwiis	ZH
pflüegt im gaarte mit de motoorpflüeg	BE
ds	BE
krach und vo rammle nüüt hät wele wüsse	ZH
bi de puure ääre lääse jò	LU
und mir häi also s familielääbe	BS
ninzehundertainevierzg das sig seer mager gfiiret worden in bärn	LU
kasäärne bäärn	BE
jòò är het das nur i miner mueter gsait	LU
viirte klass ùnd sii hend nìd guet tüütsch chönne	LU
döt ìsch das hèt jeedes land hèt ganz beschtimti ggwoote gha	BS
ich ha nä wòòr nie guet gschossen aber	LU
soo immer hin und hèèr pändlet aber	ZH
si isch e seer e tüchtigi läbestüchtigi pärsoon gsii	ZH
ùnd ìch ha ggsait chunt nicht in fraage lose si her dokter das chunt nicht in fraage das wììrd ab	LU
gfunde in wipkinge	ZH
uf d komando het er telefoniirt und	BE
das schiint aidütig z sii he	BS
sind immer ziitigen is huus choo	ZH
was voorhanden isch wi si bewaffnet sii	BE
toobet das göng nid hä	BE
aber i weis ez nüm i weler fabrigg	BE
händ si müsen e räägemantel aazie öb summer oder winter	BS
zu bis zu öis häim und ìch bi dehäim aachoo	BS
aso s isch äifach öppis gsii woo	ZH
i de helme	BE
zää vierze taag	BS
die chriegsfridhö̀ö̀ff	LU
he dasch ou nìd eso het mer wider vom bundesraat ghöört u wider daa nìd	BE
e schtell gfunde im bezirksgeboide	ZH
dasch die wo in russland	BS
gschǜz gsìì mit dem het mer müese fasch iiphake ir ggofere	BE
wìrd mer vìl mee vo so öppis beiidrùkt	LU
und das häise den gmacht und das het den no in löiffelfinge das de gips	BS
händ deet chöne schnäll tusche	ZH
so hät hät me dem gsäit	ZH
mir sind ie die ding inechoo wo si no die liiche verbrent hend	LU
aber nìd bi öis si si nume choo in dèr churze zit vom säggsi bis am zääni z oobe den häi si mǜse wider iiruke	BS
um was händ mer angscht ghaa um öises läbe nööd	ZH
er het immer soo intressanti sache gwüsst z verzeue	BE
haiged chenne daa goge anehaa und echli nää hani gsait nai das isch esoo für di meebessere gsii	LU
seer sogaar fü mich ischt	ZH
alli miini kholeege wo nach ameerikha sind mìr sind äu in ameerikha simmer unnguet ufgfalle als junggselle als drissig jèèrigi junggselle	BS
i zum aafangs han i pricht überchoo i sig	BE
wo aus verbii gsii ìsch doo han ìch en momänt s gfǜǜl ghaa iiez gits nüüt mee ez	LU
vor sonenuntergang bini näbere	BS
hät äär di violette choo laa und hät öppen es	ZH
woo denn aigentlich d revoluzion witgehend	BS
seer angaschierte liebende	BS
de gränze noo si	BE
i de chochchischte hets de den ggää	BE
ùnd ìsch würklech schöön ggsìì am bach dò hemer mülireder pouet ùnd	LU
chume u när het mi gli aafo joggle daa	BE
jò s ìsch scho jòjòò jòjòò	LU
händ au nöd ä nöd tränt gschlaafe	ZH
und da het s o nach aaukohouwuuchen isch da eim entgäge choo	BE
suberi figur gsi mit siner frau zäme he	BS
won i z mii gschaffet ha i der schwiizer soldaat aboniirt	BE
jaa dänn bin ich	ZH
und ich bin durch de schport bedingt	ZH
wo al wo mìr si jò mäischtens naach de orcheschterproobe dört aane gsässe	BS
seer aber me het gaar nüüt me chönen aafòò mit dèm	BS
döitschland gseit nei	BE
also äär luegi de no zu aso är äär müesi nìd soldaat sìì	BS
dr ander ìsch vilìcht am moorge nìt so rasch	BS
also bringeden um	ZH
vom oukzioonshuus dò dä läbt waarschinlich ou scho lang aso dä lang maggs ìsch gschtoorbe das wèissi dä fischer päuli waarschinlech ou	LU
au im alkohol entwönd und	ZH
und das han ich wele vetäidige	ZH
in trasedinge	BE
jez musch lòse das ìsch jez d finlandiaa oder wen	LU
än en uusschlussaatraag vo de	ZH
aber ou nìd niemer	BE
weni wenis rächt sääg	BS
schoggi au nìd so	LU
wo nid hei wöue desertiire di hei eifach gwaartet bis franzoose chöme	BE
nei hèee das si	BE
je weiss nid	BE
und ich gang nìd häi bevoor er mache si e noottäuffi aber dää wird täuft	BS
nìd ìch haig d grächtikait phachdet	LU
i ha die begägnet der hitler sig tood hä	BE
näi wartet si maal	ZH
jòò aso ùnd mer het vo brueder chlaus gredt natüürlech	LU
