as me dòò nit aifech gòòt ùnd dä erlediget ùnd de wär alles guet gsii	LU
hät aber wenig gredt über daas miir händ s au warschiinli ä nöd verschtande	ZH
das mues im sibenedriissgi gsi im früelig	BE
isch vilicht ä gsii wil èèr	ZH
u de heimer ou paari ghaa nachhäär	BE
was vertroue gsì ìsch	BS
mer händ wirklech äifach gläbt händ mit opscht ùnd mit dem züüg was mer von andere lüüten ǜberchoo händ	LU
das dä nie leerer wird	ZH
und dänn han ich han ich die lieder ghöört wo me daa gsunge händ	ZH
iir sind ez zu de komunischten überggange händ öi mit de komunischte veräiniget also händ ir nüüt me z sueche i de jugedinternazionaale	ZH
denn älai got me do jo ned sondern	BS
nìt föörigi razioone ghaa	BS
da hei mer	BE
es ìsch ìrgend es mittu gsii ùnd härdöpfu hemer sowisoo sälber ghaa	LU
die familie chübler isch so	ZH
nachdäm me de schtacheldroot	BS
zum goudi dahäre hä	BE
ìch maine d angscht ìsch natüürlech	LU
gschribe ha han i die	BS
was den ds meeni uf der ander sitte woni den gmeint ha das gränni de überhoupt nüüt	BE
welle mììr häi das nìd d mööglichkäit ghaa die hütte z chäuffe dasch aber schpööter gsìì	BS
hani e schteu gsuecht z losan u bi doo	BE
und rikebach	BS
und wil ich dänn	ZH
sondern die schwiizer wo jez doo woone sind us em bäärnbiet choo us em us dr oschtschwiz	BS
hüt tänk ìch e chli andersch	LU
ich gläub öppis wi fäldwööbel oder so öppis	ZH
als soldaatemooler	BS
sini schtifl z buze bim abträtte	BS
ich mues feschtschtele das i dem regimänt sibenezwänzg i dem ich dienscht gmacht han	ZH
ärfaare hät mich choo laa	ZH
mier hend au döt gholfe das er das er frei khunnt	BS
chöne si dò voorne chöne si nò thankfalle gsee vo säler zit	BS
wìl si sììch ìch wais nüm het si sììch esoo widersezt di flǜchtling	LU
wie khatoligge wo bi khatoolische fiirtig	BS
u äbe de im mattehoof ìsch doo d ämäsaa choo	BE
e bürokratii abseze bis die döörfe e furgõõ bringe	BE
ggää zwüschem brueder und em vatter deswäge	BE
näbebezǜǜg we si eerschklas elei gfaare si gloub	BE
haig er dehaimen im gaarte sis welo iigmuiret	LU
jä das ganz	BS
ja dänn isch er natüürli ebe froo gsii um die chrankekasse	ZH
niemer befasst	BE
ùnd de wììrsch nìd müed debii dasch wòòr mìr hend e gueti bezieig ghaa	LU
und dänn isch en maa choo und hät	ZH
aso òfiziel het mes nìd gwǜsst het dòch überal die blakaat ghaa	LU
um di generaalmobiilmachung zu gewèèrlaischten	BS
es hèt jò döt khaini äutobaane gää aso ìsch so die	BS
u nä het s gheisse richtung murte vorhär hei mer nid gwüsst wo s häregeit	BE
begägni erere frömde frou doo wo uf gäge d gränze zue isch	BE
das isch us us ärzelige	ZH
je dasch ja furchpaar gsìì das het me ggloubt	BE
und die hend e alig echli glost das eb er schlaaft	LU
was gaat i de was isch d schwiiz	ZH
u nächhär vo denetwäg bini doo immer deheime gsìì	BE
so blööd gsii wi dän schpö̀ö̀ter	ZH
oder für d aijer hesch läbesmitelgupò̃ò̃ pruucht	LU
und das isch es	ZH
de heisi ame gseit de heig de bundesraat gaar nüüt gwǜsst u de generaalschtaab ìsch do hie z interlake gsìì	BE
chilleli im	BS
ìch ha scho rächt guet chennen allerlai mache so d	LU
under em druk voo frontistisch	ZH
moou das het me scho gmacht aber das theaater eggsiziere geng u das ùmesekle das drääije u mache u	BE
was was ich daa a dèm raadio praktisch jede taag ha chöne ghööre	ZH
da hät sich ales zäme	ZH
e wält gsii e chliini wält gsii das eggsischtiert ja hüt äigentlich	ZH
deet het jedi pude het gschaffet fǜrse fasch	BE
wenn i do uf welotuure bi gsi han i öppe o	BE
di si zwo nächt plibe	BE
awãsiere deet han ich en schmärzhafte	ZH
und die han ich i jedem es tiechli anghänkt	LU
und drum sind die voorschlääg wo im weschten immer bezwiiflet woorde sind immer abegrisse woorde sind	ZH
sì di ìsch de ganzi schtaab	BS
ja und de vatter isch ja ä i d rekruteschuel das wird wol	ZH
aaber döt hèt me natüürlìch	BS
ùnd das isch natürlìch en	LU
bi de adminischtrazioon	LU
betrachte israeel als e wunderbaari schöpfig	ZH
sii tochter het	BE
nie nüüt hm	BE
und bi dänn no mit drizää jaar	ZH
z nacht hèt me si nìt chöne ii seze das ìsch daamals nòòni mööglìch gsìì nìt	BS
wobii der häärdöpfel naachschuub isch gwäärlaischdet gsìì durch unseri büürliche verwante	BS
bundesraat minger si soon	BE
jo	BS
da isch e näbesach gsi äbe	BS
ich glaub s letscht mol won ich dienscht gmacht ha also sagemer als fufzig oder zwaiefufzgjörige	BS
die hend natüürlech scho chönne deet uefaare	LU
das esoo näbebìì	BS
chömid miir au draa	LU
das isch	LU
mìr sìnd usere liberaale famili gsii ùnd soo	LU
noord süüd nìt ùnd das ìsch natüürch seer oft ǜber bäärn gangen ùnd dr her	BS
si als ìsch ales psezt	BS
jaa mer hend mir hend scho kontakt ghaa	LU
wo ebe d fräue häi mǜse	BS
gsäit hitler	ZH
isch s grücht umeggange si suechi lüt	BE
ìch würd säge nìd so schlächt	LU
näi si händen gschikt us luutter schtolz	ZH
wo au nümme hend welle gäge d chrìschte	LU
und daamals bin ich öppe föifjäärig gsii	ZH
das sìgs fürne füüf sächstklässler sìged daas ke büecher	LU
der der de der maischter oder de	LU
teorii verträtte	ZH
hät wie hät mer gsäit	ZH
aber äär sälber hèt nümme dörfen i d schwiz iiraise	BS
de het me inschpäkzioon ghaa	BE
basler lüüt	LU
telefoonische khontaggt gha nìt	BS
und de schluss isch ämeu choo jaa mir heig schon e schããse	BE
das het er tänk scho gwǜsst dass das er drachunt	BE
do isch min maa mit siner ainhait	LU
im zwölfi genòü isch de cho	LU
die het mìch richtig usgränzt dur daas	LU
nume daas	BS
ä karaggterhaltig gha ha gege s militär	BS
nach em chrieg auso jezed dir fraged ja	BE
wische chenn ich vo haimen uis scho ich mècht echli en aarbet hat wo eppis bringi und ich mies eppis verdiene ich mies em	LU
esoo und de flaisch ghaa haiged eppen es es s chalb gchòüfft oder es sui gchòüfft	LU
e guet e gueti zit gsìì	BE
ich sälber han s groossi glük ghaa imene puurehuus	ZH
dasch je d schwiizer armee vetäidiget het	ZH
und di hei natirlech biuiger chöne läbe als mir i der schwiiz	BE
und daa hämmir ganz gueti	ZH
aso das i i öisere familie	ZH
nìd wääred em chrieg	LU
die winterhilffabzaichen ùnd ales mööglichi händ welen aadraaie	BS
de salwis hetis ou no chli ghùlffe de salwis vo der	LU
wo mer d papiir kontroliere	BE
de isch immer mi maa det gsii und de de bek bringt lòüffend grossi chueche so rundi blääch	LU
döitsche di aingelaaden worden sind	BS
also dreienünzig	BS
und gläub emaal händsem sogaar	ZH
deet hani schöön guet abgschnitte	LU
ich glaube ich wüsst au ned wohär	BS
zrugghalte	ZH
das d italjèner mit bombeflugzüüg nach adisabeeba ggange sind und	ZH
ììri dänz ufgfüürt do häimer aso verschììdeni	BS
entweder öppert ghaa oder den het men einnglech gmeint	BE
wì daas zueggangen ìsch	LU
wen er üs ǜberrent hät	LU
han ìch wanderige gmacht i de bäärgen ùnd bis wie ggsait viertuusiger gmacht	LU
hät s isch glaub nünzehundertföifezwänzg gsii	ZH
isch daa choo wel es hät warschindli sinds die landolt gsii	ZH
und und dän nachher bini in walisele aso wo wo mini elteren ä gwont händ	ZH
nöötige personaal woo	BE
tuusig pfung	BE
foot dr lääbenskhampf aa vorhäär ìsch men efach in d brimaarschuel gange mer händ viir joor brimaarschuel ghaa siner zit	BS
ìsch eifach aus mitenand ggange he de het me en oort het me sìch troffe	BE
iich bi eer gschoont woorde und ha mi chönen erhoole am mitwochnoomitaag	BS
bi familie wo khinderriich gsì sind wo z weenig aigeni mittel ghaa händ nìt	BS
gääischtig das isch usere gääischtige sach use hät sich daas entwiklet das isch	ZH
o näi das hät s doch nie ggää	ZH
par taag dänn drei wuche also unngefäär en monet undersuechigshaft	ZH
dur s armeekomando seer e groossi schtüze	BS
aber mer het de beeri ghaa verschìdeni beeri i de im gaarten ùnd	LU
das isch eso chlin e familjebetriib gsi	BE
also sowiit ich s überhaupt no mitüberchoo han	ZH
wo de d maitschi choo sind de isch de nime so	LU
wärdi ds doorf bombardiirt fertig	BE
und das häm mir verschproche und	LU
ich bin wiituus de grööschti gsii	ZH
den eltere dänn mi händ en elterenoorganisazioon ghaa vo dene chinde	ZH
si chönid nìd deet unden ine das	LU
ebe was ich diskutiirt heig	ZH
und dänn hämmer ghaa also zum biischpiil natüürli	ZH
das händ die ois ganz offe gsäit	ZH
nünedrissg isch mer denn vo der bildflechi verschwunden aigentlig he jo	BS
ùnd dä ìsch den phersöönlìch cho luege öb me dò nìt mee chönti mache nìt ùnd das ìsch waarschinlìch ebe	BS
probleem heh aber suscht isch aigentlìch	BS
emigrant dä hät mich dänn unbedingt wele überrede	ZH
und de hendsem doo der korporaal ggää	LU
das isch aber jez scho gad nochär bin ich zur marggsistchische schtudäntegruppe gange	BS
dasch ez nume so zwüschen ììne	BS
hauptsächlig barsselona das wär der ort gsi won ich ane wär	BS
jaa also ich mag mi erinnere	ZH
zùm kanti use u de poschtordonanz	BE
jä i hane das glaub i scho gsait gha nai	BS
ùnd am phunkt zwölfi hets isch en e sändig choo	LU
biss de letscht dinnen isch das cha zwölfi znacht wäärde isch dä kiosk offe	LU
meeri jaar nach em chrieg	BE
uf de schtrooss ufe gschtange hä und	BE
gnueg gsii zum sälpschtversoorger z sii	LU
schrekliche iidruk uf äin ghaa	ZH
chöne haa	ZH
aber die heb	LU
ich bi dänn i die eerscht schuelklass ggange ich wäis nu no	ZH
im achtedriissgi na z säge	ZH
