am aafang bin ich als reschpäktspärsoon	ZH
ufere hööchi obe müessen e fauschirm	BE
wo d äspede no de hinderburg gwäält hed	BS
wa finanzelle het mer nüüt ghaa	BE
ùnd razionierigschaarten ìsch au sone sach gsii	LU
de hemer gsèit mer gönd uf ängelbäärg ue im grüene bode simmer iikeert	LU
der eutischt brueder het	BE
die hend das nid eso traagisch gnoo die hend ire sold ghaa	LU
und bi zmizt im doorf döt wo d schtraasse zämechöme	BE
moou ìsch natüürli ganzi technik u aus ìsch natüürlech ganz angers woorde	BE
zunere diamantfiir im schathuus mitzmache	ZH
ùnd den hend sii	LU
ùnd dieses ìsch nìd guet gange das ìsch de opperatöör ìsch gaar nìd zfrìde ggsìì es het gäiteret ùnd	LU
und de het sich aues verabschidet u när si mer vereidiget woorde	BE
jaa es isch	BE
elf jaare müese baarfis	ZH
jä das ìsch aso scho woor das ìsch aso scho woor jä	BS
diir sin nachhäär verantwortlìch fürs uufruume	BS
si verliidid das aifach nöd die hööeluft dòò obe	LU
isch en antisemitischi bewegig gsi natürli	BS
si het aifech nìd chönne begriiffe	LU
schiints grads vo aafang aa äär isch òü scho immer sèèr e guet guete schüz gsii er het ghaa ùnd	LU
di hei gseit sig niene e gäärtnerschteu frei	BE
ùnd die wo vilìcht vo fröntler het mer gredt	LU
und mit de ziit häimer no enander duu gsäit	BS
das kämpfe das nìd nòchegää das ìsch mìr aigentlìch immer plobe	LU
u ìsch e lütnant näbedran gsì dasch auso passiiert de het daas erzöuut vor aune de	BE
der erschti wichtigi ma wo abgschprungen isch	BS
der menschlichen unterdrükung und ernidrigung han ich abgleent	BS
daa het me nid	LU
das isch aber nur e täilziitschtell gsii vilicht öppe föifezwänzg schtund i de wuche	ZH
joo ja ja	BE
ìch ha scho mängisch tänkt ìch hät schtollekoller	LU
ich chami nò guet erinnere ich bì uf de milidäärzentraale ggsìì z lùzäärn	LU
buebe und mäitli sind nicht tränt gsii	ZH
das ìsch e generelli uufassig gsì	BS
und im es hät dänn ghäisse es isch anere bluetvergiftig gschtoorbe was ja gschtimt hät	ZH
itaalie ööschtriich	BE
ds bezììrksgefängnis woorschiinlech u nächher	BE
hani en ischias ufglässen in z schottland obe wommer do in ängland ggsìì sind	LU
überhoupt kener zuekumftsplään me gmacht hä	BE
aso siich uufztrumpfe	ZH
wo e huufe hei	BE
troz im aanwalt wo der aanwalt wo si ghaa häi und das het den esoon e ungghüüre iischnìt gee i das dorff das cha me sich gaar nìd voorschtele	BS
suscht het jo eventuell öpper möse schpräche i ha döt niemer gschproche sondern	BS
dä ìsch seer eguete leerer ggsìì	LU
buech ǜǜberchoo v	BS
das hät äim i de seel	ZH
damals no gewönlichs regimänt	ZH
und het bi üüs aaghaute und dä wachtmeischter seit dem daas	BE
me hät uf sich uf de uf d mobilisierig verlaa	ZH
mues emal fraage	LU
für sich voorzbereite	BE
fäldwäibel gsäit	ZH
aber me hät vo dem hät mer also nüüt ghöört	ZH
die verhaftig zschtand praacht hät	ZH
jawol im bürgbäärg i de fesch jò deet simmer deet simmer zimmli lang	LU
und glägentlech het me	BE
ùnd d schòggi ìsch au razioniirt gsii ùnd ìch waiss nò	LU
und anderi hämmir würklich heftigi langi diskussioone ghaa daa en freiwirtschafter ghaa debii und so wiiter	ZH
und zwoor het mi dää	LU
mit sitetriib und	BE
fremdi oder oder das het ǜberhoupt kener gescht und nüt ìsch fertig gsìì ìsch	BE
der schtroomaaschluss isch gloube im nünzehundertvierzä	BE
ales hinde duure mache	BS
heig men irer subere unifoorm ewäggnoo und heig ine aaute lümpe ggää	BE
sig mobiilmachig	BE
schlächt	ZH
aus het me nid chönne bewache denne hä	BE
viu gäut verloore wo di kriise iz choo isch	BE
aber hie hei si ǜberal jedes jedes mätteli wo si hei chönne hei	BE
und den ìsch er häichoo den het er derno s baad	BS
im büro ine won ich gschtande bin	ZH
jaa fasch immer hä	BE
aso mer mus äifacht	ZH
chenne leere den die ganzi beschtimmig vo dr dischtanz	BS
friz äu as giigeschpiiler und do häi mir	BS
das èèr sich zeersch er müs zeersch en prueff haa	ZH
muesch nu tänke sigisch im thiaater	LU
als täglichi gäischtigi naarig da die aarbäiterziitig gläse han hämir dänn au i de schuelklass	ZH
ùnde im bürgebäärg hinde	LU
und hei ne näär verlumpt verlunts züüg ggää	BE
mini mueter hät doo hät doch e frau nöd tö̀ö̀rfe sägen er müs voorwerts mache	ZH
die händ därmaasse schräit	ZH
senioore gruppe nöd i de täätig gsii isch	ZH
de drand ùnd ùnd z zǜri mou	LU
me ìsch aber viu im oberland	BE
ùnd es ìsch au	LU
min mis gebuurtsdaatum so	BE
nai	LU
di jumpfere di het dert männgisch	BE
händ iri aagschtelte i de fabrik schaffe laa	ZH
a den auto ùnd er het au müesse	LU
und iich als violinischt	ZH
chone zeige wo si sige gsìì un und so mou	BE
u vor auuem het mer gseit de chrieg geit nìd lang wien er usfaut	BE
mit em zääte lääbensjoor aa nìt	BS
i gloube so bi füfhùndertfǜfzg oder	BE
u chönne pflege minetwege tusche	BE
de drìt	LU
blind keni ouge me	BE
und määl gläub hät er doo nur ghaa und glaub ä na kafi	ZH
und das het äär den wiitergfürt für sìch	BS
u u schöön gsìì cheibe schöön	BE
in ööschtriich ilegaal gschafft und äines tages hät er gmärkt ez mus i ab	ZH
bürolischtin gsi di het z puesswiiu gschaffet	BE
iich cha nöd das nöd soo ich cha das nur säge win iichs empfunde han	ZH
u d wösch heimer ou säuber müese mache u	BE
d pfingschtferie aigentli gsi	BS
gsìì	BE
das sii ales so sache gsìì	BS
het het e	BS
jaa ja also ebe min vatter isch mit drüü jaar i d schwiiz choo	ZH
gits dän daa e käi möglichkäit	ZH
was doo alles ufgschrììben ìsch	BS
deponiert he	BS
nei da mag mi nüm erinnere	BE
jòò mini mueter het änglisch chönne mit vatter het au	LU
süsch het me näär kener flüchtlinge me gsee nume no dütschi soudaate wo do	BE
han i nid gsee i mues e momänt mues i	BE
ùnd schpö̀ö̀ter wos de	LU
hm i ha immer gseit dene weimers de scho zeige	BE
fasse dobe	BE
fǜr üüs ìsch es schpoort gsìì deet obe schöön gsìì	BE
d auto hend nümme tö̀rffe faare ùnd di weenige	LU
füfzäni vilìcht füfedriissg soo vilìcht sächsedriissg	BE
ah zeersch ìsch na de flùùgplaz choo	BE
wo dienscht het	BE
ich bi schpööter no in baasel	BS
u in belgie	BE
woo in unifoorm sich troffe händ im taigg	BS
wo de vonschtäiger isch nattüürlich	ZH
die werden üüs wool nìd frässen oder	BE
bi üüs a d gränze choo si wo mer di eerschte franzoose gsee hei	BE
im nüünedriissgi das han ich dän schpö̀ö̀ter dän gläse ghaa	ZH
ùnd i dère hènds aagfange mit elektroschok ùnd wasser awwändige	LU
de heimer eine ghaa dää ìsch schpängler gsìì vo pruef	BE
mit divärsen andere figure vo sim apperat gäll	BS
und das hät sich ä schpööter hät sich das läider im risigen uusmaass hät sich das beschtäätiget das es gsii isch	ZH
aber mìr händ seer vil	BS
nie nìd emol ins dorff oder nienen aane niene	BS
und en wasserggaggo hät s zaabig ggää und troches broot	ZH
es het mir im haim hets mir guet gfalle mir het d arbet nid gfalle	LU
waas hem mir nie gwǜsst	LU
ich ha di verwantschaft gar nöd känt mol mir händ duss verwanti ghaa	ZH
den warschiinlech het si nò mee gsee weder was si verzelt het	LU
dr der elter soon dä wo dört zwöi joor alt gsìì ìsch nume nìd ganz	BS
met hèt soo ùnd so vil vo unsere rasse nìt iineglo	BS
und da het de schurnalischt gschribe ja mi suechi	BE
nach denwer	ZH
dass	LU
ìch ha das in òòrnig gfunde aso ìch fìnd äu hütte	BS
kritischi usenandersezig	BS
die koomischs	ZH
dasch e pfarer dä lüütet mir jedes silfäschter aa	BE
schteled si sich voor s läbe isch wiitergloffe	ZH
ir waffefabrig gschaffet het	BE
ich bi nid demobilisiert woorde	ZH
die sind natürli völig völig eerlich gmäint gsii und	ZH
ùnd ai leereri	LU
nid das isch nächer in noorweege si viu	BE
nä het eine linngs u rächts treit und	BE
d dökter da voorne ghoket de hani müesse uufpasse dasmer käne nachelouft i d chuchi das si di andere gsääti	BE
ùnd de ìsch ide schtùben innen ìsch der ofe ggsìì und de ìsch die petroolfunzle die het ou nò chli warm gää	LU
wüürkli	BE
und es esoo han iich ich ha den ebe dehäim gschaft und äär het	BS
e swiss bätscheler mit drissig	BS
ùnd ìch gläub	BS
läbe	ZH
het ggsait jò mou das sig	LU
ich ha nie tänkt mir seiged aarm	ZH
ja ebe ich seg komunischt han i gsäit näi losed si ich bi nid komunischt	ZH
bi sogaar pärsöönlich iiglade woorde	ZH
isch natüürli äidüütig gsii	ZH
er isch uurschprünglech russische	BE
