echli gluegt wo di di wi di gränze bewacht wird dütschersits	BE
heimelig uuheimelig ja	BE
i ha das o gmacht	BE
ich han ebe nöd ganz ali känegleert	ZH
i schriftliche sache	ZH
soo ùnd di sind hüt aber baidi ais isch in israeel ùnd ais in nöijòrk	LU
nur noch auf thöitsch mitenander underhalten	ZH
aber aso näb em sèrwiss häi mir so so daas gmacht	BS
ez chöuter öich voorschtelle wi lang	BE
jò das ìsch e fründin vo miner mueter gsii	LU
und wi froo liibe mutter bin ich	BS
wen de vo de schuel chunt mues er zu de maitli luege	LU
im betriib in gämf gsi im feerieheim und het männgisch dert	BE
inere brifaatschtuube	BS
und wo me näär a d gränze choo sii	BE
für die virze daag und bi aso seer oft in dère landi gsìì	BS
het äär scho gwüsst	BS
dä chön er sowisoo nüm mitnää	BE
schpööter d gebirgsinfantrii regimänt sibenezwänzig	ZH
jò was hätte mer sölle mache gopfridschtùz	LU
ou soo mache u z schpäät choo	BE
und zletscht wo au si doo gsi si mer uf	BE
u immer im eigete hus gwont aber mee hani nie ghaa aus di andere wo	BE
aber mir häi nie nie irgendwie	BS
dem si vatter isch schriiner gsii	LU
was und ganzi s leere	BS
also mini mueter	ZH
mi brüeder ìsch de erschti gsìì wo in gälterchinde e raadioo paschtlet het	BS
da han i gseit hie	BE
nach samfschtefaan im simmetaau dört wäärd e fluugplaz poue	BE
jez isch daas esoo gsi	BE
ganzi kultuur i de familije	BS
mit schtrou uf dä uf dä schöön saalbode	BE
uf gmeind hie z matten aaglüütet öb öb das auus schtim was die frou verzöu	BE
je äbe die woo wo den düütschfrüntlech si gsìì u usländer gsì sii he	BE
d schwiz ìsch damaals vor alem mit morò̃ò̃	BS
ich gläub hüt choschts wèniger	ZH
schläitheim	BE
und mängmal aber ä phersöönlich die	ZH
het der her schwiter gsäit und vo den aa ìsch äär	BS
en schpinner en verukte	ZH
jä und mi schweschter het natüürlig	BS
im gägetäil da hät min vatter dä hät sich immer	ZH
und den häi si abgmacht si gönge mitenand und ìch haa aso sämtlichi vo aafang aa	BS
ja und iri eltere sind äu ire vatter vor alem	ZH
das wär e lingge gsi dr maggs wo immer no de isch im	BS
interessant wird	BE
jò ìch bì ze zeerscht bi de scho nò chlii näbed usse ggsìì näbed es ziit lang de hani	LU
ùnd de wen si de die hend de armbìndene ghaa	LU
bündnis mit de sowjietunioon verwäigeret händ und nid abgschlosse händ nüüt käi abmachige	ZH
hend hüt irgendwoo nò öppis ùnd	LU
ìch wot ned mee ìch mach ìch mache mini sach und mache mini sach so guet as gòòt	LU
vo de aarbäiterkomissioon hät protokoll vo de verhandlige	ZH
d nazionaalziitig	BE
dasch natürlech es volwärtigs mittu gsii	LU
und das han ich natüürlich iegschläkt wie hunng	ZH
mä hed khontakt	BS
abschpringerwach ufschteue	BE
die isch z wolishofe usse gsi ganz richtig jò jò	BS
e tüütsche der	LU
emol	BS
dää het de hittler chönne	LU
aso ich ja also	ZH
ab em achti	BE
um deheim	BE
phitschmi het er ghaisse das waissi nò	LU
greklamiirt woorde	BE
uf em flugblaz dübedorff nìt	BS
also es hät das isch also en jurischt gsii en ofiziir gsii es hät en zwäite ghaa	ZH
sind si nach lotsch gflüchtet under em komunismus	ZH
serwiert woorde	ZH
ja ja oo ja	BE
und mi vatter isch natierli gliklich gsi i dère ziit	LU
dän isch de chrieg verbii oder	ZH
das dir de mueter ufs woort folget	BS
wäg öis de miin vatter hät immer gsäit	ZH
biss nach em hitleriimarsch ales do ìsch ales gschrìbe	BS
do sig s äbe der ganz	BE
wo das nöd händ chöne begriiffe wel die händ öisi familien ebe gèèrn ghaa und gschezt oder	ZH
jòò ùnd outoritèèri ding ghaa hüt ìsch jò daas	LU
i de chilen isch s mer immer grauehaft langwiilig gsii	ZH
feerieheim betribe und mi hei nächer gmües für di feerieheim produziirt	BE
si welle dört aane goo	BS
dä jaargang gsii wo äiendlich mit em aktiivdienscht	ZH
heimer dem polizischt daas gseit de de het er gseit das ìsch auso scho e gemeinheit	BE
dää ìsch en outoriää	LU
guet de vatter het der huishalt uifglööst ùnd miir hend niit chänne me hai	LU
s viirteljoor nìt in der schuel	BS
wo no praktisch käin mänsch vo natuurschuz gredt hät	ZH
da bin i	BE
wen er wider ainisch dehaime gsii isch isch fir in	LU
den ìsch immer d lùngenenzǜndig ìsch ùmeggange	LU
ja ziitig hem mir ja	LU
und jaa ois hät das äigentli na luschtig tunkt die verdunklig schpö̀ö̀ter bini dän pitter entüüscht woorde wo mer dän die verdunkelig iigfürt hät	ZH
tüütsche zimmerhèr ghaa dèè hät dän schpö̀ö̀ter	ZH
di die die schlimm gschicht	ZH
vo wiuchinge häär der gränze noo choo	BE
noorweegerin mit irem ching isch do i d schwiz choo s isch nid bi miir inechoo	BE
fürchterlichi hauptschtraaf wo vil schlimmer gsi isch als gfängnisschtraaf	ZH
nünzehundertdrüüedriissg eso aber es isch natüürli scho aso	ZH
jò aifecht gsait gganz klaar	LU
isch achzehundertsibenesibezg geboore	LU
das das ìsch mir si dihäi bliibe	BS
phapenregierig kho zwikhlbadhose und de ganzi	BS
wi mir hǜt teeu	BE
näi isch guet	ZH
u ds unangnäme vergisst mer vo sälber	BE
es guets zügnis uusgschteut	BE
d schtet aso mir si ja meischtens in london gsìì	BE
jòjòò aber dasch natüürlech schöön gsii setigi obliagtoorie hätted mer gäärn ghaa nò mee	LU
jaa es het es het natüürlech oo	BE
ich ha jè sii ìch ha doch zeersch nid welle gaa ìch ha gsait wär chund de daa cho lose den het si mir gsait ja jungi schüeler	LU
und den häimer no anderi ghaa die häi ame vor em mir häi e huusblaz	BS
und de vatter isch in näüchiuch gsii bimene groosse puir als mälcher	LU
was diskutiirt woorden isch und was psunders dä	ZH
mini iidrǜk sind immer wisuel gsii	LU
das wird nümme lang duure wird das do zuegmacht wenn s schneit	BE
grǜcht oder iirgend das ìsch das geit de i ds schwoobeland use oder soo	BE
und vo deheim het me nüüt überchoo me het auso ke gäut ghaa	BE
immer hinderrüksli z waliselen i d suntigsschuel	ZH
den simmer ane nöijen oort aane befoole woorden ùnd döt hèts zeerscht gamälleninschpèggzioon gää	BS
dienscht bekho glaub i und han i glaub i no	BS
das me esoo mues	BS
schtalingraad und naach schtalingraad voor schtalingraad	ZH
ìsch jò gliich gsìì waas wenn nur öppis louft	LU
demokratii wo für öis seer unvollkome gsii isch	ZH
ha	BS
uslegeoornig s züüg im kanti det müese d naadle zeuue drei naadle ìsch s wìchtigschte gsìì	BE
zä minute marschhalt	BE
ooni wùutechine	BE
doozmal na	ZH
näbed mir isch en korporaal gsii	ZH
mer het de befääl ghaa bei fliigeralarm dörfemer nüüt keni	LU
aso für öisi bedürfniss	ZH
oder mer sìnd dò scho füfi gsii es anders ǜberchoo	LU
isch ain de	BS
ich waiss es need	LU
vor de bööse buebe	ZH
das mer daa niit mituberchoo het das isch immer echli ghaim gsii	LU
ich main mi vatter hèt nòò	BS
öise täil gläischtet dezue näb em sèrwiss	BS
aber milch uf al fäl und der chö̀ne si daas beschaffe	BS
u i dr chuchi öppe	BE
fünfezwanzig	BS
gmoolt und in dèèr zit isch jo äigendlich	BS
aber mini mueter isch defür gganz e tüchtigi gsii	ZH
wil ich mich deet dänn dur di denunziazioon vo dem	ZH
gchoufft	BE
ä en junge purscht bäidi sind im turnveräin gsii	ZH
die grässlichschti zit	BS
zwöi sii	BE
und won ich emaal miini groossmueter gfrööget han	ZH
das het nìd dö̀rffe veröffentlicht wäärde dasch ganz ganz seer ghäim ghaalte woorde	BS
bimene bou z bäärn	BE
ghört het me was si da diskutirt hei oder esoo	BE
wil ängland und frankriich uf die	ZH
wiiter händ möse wandere jaa soo öppis	ZH
wen sii mi hütte frooge öb dää am sabat choo ìsch oder nìt so chan ìch ine die froog nìt beantwoorte ìch gläub er ìsch choo	BS
und d poscht wo draa so dingerti isch	BE
d sowjietunioon dänn het sele hälffe hetted halt	ZH
also als zueschtimmig zu de militärkredit	BS
ds erzbärgwärk herznach	BE
bin i gsii ich chönt s nüme genau säge	ZH
vor em schiesse	LU
ìch gläub mit em	BS
und dän isch das langsam es theema woorde	ZH
indäm mer seer o ft am schpeziel am mitwoch nomitaag	BS
niks schwäinefläisch ggässe	ZH
und mi händ öis seer fü politiik interessiert und mi händ s ä vefolgt ghaa	ZH
het me doch eppe chummer ghaa mängisch	LU
beroote khomissioonen iiseze ezeteraa nìt	BS
die hät er immer toleriert	ZH
und und d schwiizer in ableened näi näi schtolz isch er gsii ja sii das isch nöd nu èèr gsii	ZH
der aber doch	ZH
anderi ghaa wo no älter gsii sind als ich	ZH
ùnd d franzoose äu mit morò̃ò̃ nìt	BS
näi aafang vo de	ZH
verhäutnis ghaa mit dütsche soudaate	BE
mir hei der schueukomandant de oberscht schänker	BE
ùnd er hetis auue ggsait	LU
und am zolamt	BE
die eerscht frau was isch	ZH
mer händ det e fantastisches naachberschaftsverhelnis ghaa das isch naa	ZH
sind dummi lüüt won i nöd in e chrankekasse gönd	ZH
han ich mich seer dischtanziert vom alkohol immer ich ha kä luscht au hüt no und	ZH
mit däre hani	BS
me me het chönne läbesmittel abgää	LU
schpeziel äu im iisaz	BS
grund vo de niderlaag im eerschte wältchrieg gsii isch	ZH
mines wüssens isch er nie richtig entlaa woorde	ZH
um en effentwellen iimarsch z verhinderen aber	BS
er isch ja dänn eso nüneviirzgi füfzgi gsii	ZH
i bi zwar am erschte mai nünzäzwaiedrissig	BS
feerie dò hani nò d mueter ghaa	LU
enttüüschig ghaa das en korporaal näbed miir säge tuet	ZH
das isch esoo eso fuurchpaar gsii was me dän mine eltere demit aataa hät	ZH
am bèschte hani chöne schiesse mit de gaasmaske de hani guet gschosse	LU
jee	BE
dehäim	BS
uund das mr das äifach wänd	ZH
mir sind di ainzig katolisch famili gsii	LU
und äär mües jez daas sääge	BS
z luege was das für chunde gsìì sii und no miterläbt	BS
di düütsche händ händ frankriich so schnäll überrolt	ZH
me hèt miese ins bet goo	BS
ùnd ìch bì de mängisch	LU
we irgendöppis ìsch gsìì	BE
de het men eso	BE
die fliegen aber in zäätuusig meeter hööchi	BS
dasch der aafang gsìì	BE
und het zit ǜǜberchoo	BS
das ìsch für öis e held ggsìì dää ìsch für mììch hǜt nò	LU
eso unchrischtlichi lüüt chan ich nid bruuche	ZH
ùnd si hend	LU
iisers eeschlaafzimmer und de han ich i mim maa gschribe ich heig s schlaafzimmer vermietet ich chääm pro nacht	LU
und dänn simmer	ZH
an daas chan ich mii äu nüme so rächt erinnere	BS
en seer en liebe kärli	ZH
und das hät am leerer gfale minen eltere gfale	ZH
vo üsem gschììr u mir hei das säuber müese teke u abwäsche	BE
es isch maarschiinlich es bizli wuet gsii	ZH
vilicht hèt me scho imformazioon ghaa das es chönt gschtöört wäärden aber	BS
mi het das ganz vergässe me isch eifacht	BE
nochegmacht d greeta wi wi het si ghäisse	BS
i de hakora z gründe	ZH
das isch di ganz familien isch da ine choo	ZH
es halbjaar	BE
weni den nìd eso guet ha chöne schpringen aber	LU
mit dene fründe won äär dörte ghaa het	BS
an der macht si het er verzellt he	BS
das hät mir mini mueter verzelt	ZH
immer höcheri forderige schtele wo nid	ZH
gmacht het u säge	BE
koleeg verzeut het pariis oder soo	BE
ha d fotti vonem dèè isch veräidiget woorden als lüütnant	ZH
jaa bini	BE
as bürolischte	LU
äs hed denn usenandersezigige gää sofort an dr uni	BS
abkomandiirt gsii auso zwo schtund	BE
mer het eifach dr soudaat aus nüüt aagluegt	BE
idee gsii aber	LU
di andere si auso immer vo deert choo	BE
ùnd die ìsch de	LU
het me einglech so pfuused jez müese si sììch emaau voorschteuue mìt	BE
joo das hèt me als seer guet	BS
i ha di denn	BE
und das hätter niä gmacht und und drum hän mir dr	LU
ùnd ha mindeschtens nò anderhalb joor nachher i mim bruef in ameerikha verläbt nìt	BS
u heige die hei do die gseit	BE
a dr landi iu	BE
agschlage isch pardõ	BS
hei mer aus wäggruumt versoorget	BE
aber dä hät dä immer is doorf abe müesse gaa	BE
am drissigschte juni nünzävieredrissig	BS
er isch bi öis soldaate	ZH
ou nìd eso möge mee	BE
esoo schwaarzi	BE
und die händ nattüürlich	ZH
si het sì s ìsch dän abegheit de bluettrùk ìsch abegheit ùnd so daas	LU
die lüüt wo de wo gnueg gält ghaa hend	LU
heimer do rootchrüzkolone ghaa	BE
ùnd den ìsch de deet e schòggi dinne gsii oni märkli	LU
und dänn hät miin vatter ine das	ZH
schlimme laag gsì dr willen ìsch doo gsì vom ainzelne	BS
ne raadio het me denn kene ghaa no	BE
gfrogt woorden und het mitgmacht het gsäit jò das ìsch richtig das machemer esoo in gälterchìnde	BS
jò ùnd de hets haut emòl öppis oni ai ggää	LU
wiu ne daa d schpraachköntniss gfääut hei	BE
und waisch wie du und uber uber alles uis und immer het er preziisi troffe	LU
wärend am chrieg hämmir das eerscht eersch vil schpööter de judeschtämpfel zum biischpiil	ZH
und i weis i de	BE
chönen in irgendere	ZH
mer chenid is dure isch es wirtschäftli gsii go öppis trinke und när giengs wider wiiter und de	LU
öb er het dass vo dem das hesch tabu gsii	LU
me me hèt sich wirgglìch	BS
z eerzinge ufggää woorde	BE
ùnd den het me gwǜsst	LU
sache wo mer mǜssti berüksichtige vo de säbe ziit das ìsch äbe di	LU
nünze föifeviirzgi woorde	ZH
miessen echli dernaa richte me haig niid unniz	LU
denn isch der herooekhult	BS
das hätemer gäärn wen sii	BS
jò ais het grad glaub mer gseets nìd emòl	LU
i ds schueuhuus	BE
ùnd d chäller dene het mer gsait d aarbetslòòsechischte	LU
bürokratii hä	BE
är isch denn sofort noch khriegsänd isch är noch paris zrugg und hed si praggsis wider ufgmacht gha	BS
aso das häimer das häimer scho ghaa	BS
zu isch aube isch er isch	BE
öppis jò irgend	LU
me cha scho säge	BE
bringe si s fèèrtig nìt si mönd ä nìt lang	BS
aso ich han bin deet eerschmals iich won äigentlich von gwalt und vo	ZH
z zaige woo si aabe miend den	BS
es	ZH
u nächäär han i gseit was isch loos bi ine	BE
s hèt ä nìd gglappt und den hèts ghaisse so jez wìrd alles approche	BS
obwools ane säggsedrissig ebe	BS
ìsch i ha dene no e semeschter aagfange chemii schtudieren ùnd nach dèm semeschter bini den i d èress iigruggt	BS
und sind nie verraate woorde	ZH
und doo chunt de meischter und seit	BE
u nächer wo s taget het het s gheisse ja mi müesse aa	BE
vom moorgen em	BE
chan ìch hälffe	BS
und dööt hät alsoo mini mueter	ZH
tänked si das isch ja das	ZH
ùnd äär ìsch haut gliich gange mit andere de sind si	LU
ùnd i chami nò guet erinnere	LU
s teritoriaalbatelioon und äär isch altersmäässig umtailt worde	LU
esoo über e chrieg büecher zämegschteut	BE
het si gseit ja si sig e schwiizer	BE
hèt warschindlich bi dene entschprèchende mènner	BS
ghaa und mi händ seer vil schport gmacht un	ZH
ebe	BS
d eltere schiked	ZH
jäjoo do sind aso aimol isch s darum gange das e jüdischi schtudäntin	BS
u u u schiinds chöpf	BE
zwänzg jòòre	LU
aso es sind aber käi uniforme gsii vo de roote falke	ZH
me sind natüürli volschtändig	ZH
z jung gsii bin zur matuur	ZH
jòjòò	LU
esoo füüf meeter vora mer si gsii ha si aaprüelet haut gränzwach	BE
und er chunt al jaar und tuet is al jaar psueche	LU
isch es gliich was mit öis passiere tuet äi	ZH
dasch nöd daas won ich sueche	LU
seer vili wiirtschaftsfüerer und vor alem nattüürlich nach dèm erwaartete erhoffte siig dän nach wiiterhii i wiirtschaft	ZH
je klaar	BE
isch s ächt dùe gsii und dùe het eine vo vo de	LU
mer sole nòch wäggis sofoort abhäue den	BS
im geegedäil i han e jùùdetochter wo mit mir in d schuel gangen ìsch	BS
mit mììr in dää in die lääde gange voo vo deene	BS
und das isch aber e schtund hämmer müse läuffe bis mer i dèm wald gsii sind	ZH
aso da hät siich taatsächlich	ZH
teilwiis über indie choo wüssder drei monet ìsch das unngfer ggange	BE
und ich gläub èr hät èr hät ä derzue e verlezig ghaa und drum hät er sich en schnauz wachse laa	ZH
jaa wo au i dem schtiil au i dem schtiil gsii isch	ZH
gäled si mi händ zum biischpil	ZH
immer wider mit dem ding wänn ali jude soo wääred wi duu	ZH
ùnd nai ìch maine frankriich het mer doch erwaartet	LU
ich ha jo doo ebe esoo fottene zämedrait	BS
abor me isch immer dra erinneret worde bim schiesse	BS
und di andere si au no d schueu	BE
im	ZH
