aber würklich aafange schaffe	ZH
und ich ha mich natüürlich au aagmäldet wi di andere	ZH
wider uufpäppelt woorde	ZH
de de das chöig er vergässe esoo	LU
und doo isch no mode gsii das weme d leer gmacht het het mer no bim meischter gwoont	BE
mir händ ali mitenand	ZH
dä aatraag uf volschtändigi abrüschtig	ZH
seminaar an ùnd für sììch die hend wöuue letschtlech uusbǜude für für d missioone	LU
naturalisiirte franzoos aber er het no russischi papiir ghaa	BE
eender frontischte	BS
zwäi völcher denand bechrieget und das isch für miich öppis	ZH
und au si schlööfrig gsii u müed	BE
da öise schpruch abgloo nid	BE
muttaschinge das isch bi waldshuet das isch möglech das daas	BE
und das isch äigendlich miim vatter siis häiligtum dänn gsii	ZH
vo de rekruuteschuel häär han ich i däre kompanii öppe drei vier koleege känt und di andere natürlich nööd hä	ZH
wenn si saage frooge würde jä sind si religiöös gsii in däm theka ghlubb nä würd i saage huh	BS
und dää het nimmen eso gschaffet und isch er zu dem	LU
aber si sìnd aifech i de klass gsèsse	LU
aso generaal gisò̃ò̃	LU
bi daas go aaluege und döörte hets	BS
fründ gha	BS
e seer e schööns gschichtli	ZH
feschtgschtelt han	ZH
ja mi het mit de polizei rükschpraach	BE
ängland frankriich amärikaa tütschland all zäme vo nünzehundertachtzä bis äinezwänzg	ZH
won er dän am foifezwänzgischte juni	ZH
si si i deilne laager o nid grad am beschte behandlet woorde	BE
wo me übechunt mi händ öis	ZH
mììr hend aifacht	LU
im herbscht soudaate ghaa schtaab vo de flùgplez	BE
bekümmeret hät wie s mir i de schuel gaat	ZH
das sind die vile fröntler gsii woo zwaar e minderhäit gsii sind aber seer luutschtarch	ZH
a dene veraaschtaltige	ZH
also s liecht scho vom oschten ärwartet händ was vo deet chunt	ZH
ghueschtet hät het er imer lùft huhuhuhuhh ùnd heten i de hand ghaa ùnd ìsch abe mit	LU
also das sind essapee aso der	BS
as äär jò dòò woni ùnd soo ùnd waisch nòò ùnd	LU
u näher ìsch er gflǜchtet	BE
hend nüüt chönne mache mìt mììr si hen me het gaar nììd rächt gwǜsst was sel mer ou aafò mit dene lüüte	LU
s isch äbe	BE
proteschtantische	BS
da daa und de chrieg ainisch	LU
fǜr die ìsch d schwiiz ììri haimet gsii	LU
das het mer scho chli gwǜsst dä	LU
das ìsch hets gotloob uf d chinder nìd in däm sin aso	BS
wintertuur gwäält woorde woo	ZH
uf al fäl	LU
chliini sache	BE
franggfurter bankmaa	BS
und i gloube	BE
dä immer no druf	BE
sind vatter isch als füerende soziaaldemokraat is konzentrazioonslaager	ZH
das doo di andere aui vo de schtat bäärn cho si i bi der einzig gsi vom land	BE
und das häimer	BS
s erinnerigsvermööge foot eso vìlìcht	BS
aus dürepuze	BE
jaa ich han e käin brüeder ghaa sind also drei chind gsii	ZH
aber üser mir wo ledig si gsii	BE
dò sind für mìch d ameerikaaner di ganz groosse hèlde gsii	LU
gottesglaube ghaa	BS
und dänn hämmer amel öpfel und härdöpfel iikälleret überchoo	ZH
vo de underofizier underofizier gsait gang doch hai go schlaaffe mir sind nooch bim schuelhuis gwoont	LU
en intresanti sach isch na gsii	ZH
je woo wo wo chriegsmaterial wo de fǜr d fǜr di tüütsche gschaffet hei	BE
khoomischer wiis wo mit düütschte gränzgänger z tue händ nìt	BS
me hed jo denn zaiche trait	BS
chönt ìch nìd	LU
mer het dòò mer hets ggaant mer hets nìd emòl ggaant mer het jò das nid	LU
han ich	ZH
ahaa jo das ìsch	BS
an an rii	BS
joo mit dene si mer eigenlech dört nie i berüerig choo	BE
die alles daas ìsch uf ìsch	BS
damaals händ s die händ ine de mäischter zäiget	ZH
drùm ìsch mängisch vìlìcht no de grùnd echli	BE
iich als moriz	ZH
uf uf di komunistisch partei und	ZH
ich waiss es nid ich chas aso nid säge was für	LU
und da sind vil iluschtriertii	ZH
er ìsch mit sächsesächzg jòòre gschtòòrbe ane nünzhùndertdri driissg	LU
ich bi dän häi us em wältsche choo	ZH
händ scho jò main hütte	BS
d aarbeitsloosigkeit nid grooss isch gsii	BE
s dorff obenaabe choo und bi öis in s reschtorò̃ò̃	BS
daa sind d schtüürkomissèèr praktisch ali zäme ofiziir gsii	ZH
jäjoo	BS
und jez het er angscht ghaa	BE
momol er müesi gaa	ZH
dasch ales won ich vo dèm grosvatter wäiss	ZH
bin ich dänn im septämber vieredriissg	ZH
ä wanderig nach rüüge	BS
gang uuse oder gang ins ässzimmer oder soo	BS
oder oder en baderèfski oder irgendsoo wie dankbar das die lüt gsìì sìì	BS
vo i de ziitig scho öppe	LU
füfedriissgi ggsìì öppen im füfedriissgi nünzefüfedriissg	LU
es mues scho im laager gsii si en uusdrùk	LU
d leerer ùnd d gaischlichkeit	LU
nüüt anders ghö̀ö̀rt	BE
es si par soudaate dezuechoo	BE
und es anders moou	BE
ä heftigi diskhussion gfüert gha oder so	BS
dene wo eifacht nüm möge het ner aub erloubt	BE
u das si de	BE
aber mììr hei üüs alli müe ggää	BE
und dene bin ìch dört acht moonet gsìì	BS
wilhelm	ZH
wemer gschosse hènd das het de ke rouue gschpilt dò	LU
vo allne schattierige	BS
hanes ha nò müses äärztlechs zügnis bringe dasi nìd chön	LU
das ìsch daas gsìì eigentlech u de hets ggänderet	BE
mer wäis jez	ZH
wen s ou wen s ou vilìcht berächtiget ggsìì wäär he	LU
und sicher hät de der abweerwile vo de schwiizer armee d vertäidigungsberäitschaft	ZH
ä khulturbolschewiki gäll ezetera und aber dasch isch luschtig gmaint gsi	BS
oder in ängland ainzelni in schweede	BS
gäärte mǜs mer	LU
tuet mer das woou	BE
si ìsch e ganz ganz e begabti sèngerin woorde	BS
de schwaarz anderi won ich au känegleert han	ZH
vo dr khapeedee und vom hermann sogar	BS
u nä sou seit di viir sap der üblech schpruch doo	BE
zu was ustritt also ebe versueche jä	BS
und daa bin ìch i d schuel sächs jaar und nach sächs jaar schuel	LU
wie d jùde das ìsch klaar das sind aarmi chaibe ggsìì	LU
aus gmacht u was den no so beiidrukt mengisch het	BE
das isch mee i voordergrund trätte	BE
äär het sii schtel ghaa wo merne pruucht het	LU
eggstrem natürlig usgwirggt	BS
drei bewegige gmacht oder so he	BS
de we me de öppen eis e bek het kent	BE
obwol mi vatter het seer gäärn wagner ghaa	LU
lüt dö̀rffe lo choo und häi den bi öis chö̀ne	BS
das gfalt mir nid das das gseet nach chrieg uis	LU
seer guet ggsìì seer guet ggsìì disentis wèèr seer guet ggsìì	LU
ju dount schuuth hai ìnaf	BE
aber dass isch für üs unersezlich wüssed si son	ZH
je für ds hotel ìsch natüürlech nüt mee	BE
er het mer s gseit won i düre mues ne bin i döthäre	BE
vierzää taag schpööter isch daas b mis rössli gsii	ZH
und ei tochter isch	BE
mues i sage warum sind si denn biträtte worum sind si vorhär ned biträtte non als bueb	BS
si ggange	BE
und den häi mir im reschterò̃ò̃ häi mir den ìnerschwiizer ǜǜberchoo	BS
het er amel ggsait jòò nume ganz langsam du muesch nìd schpringe du muesch ganz langsam louffen	LU
choche	BE
mussoliini no aber poliitisch überhoupt nüüt fanaatisch gsìì vom mussolini	BE
wen er wider miesse het	LU
aso öbs ne hie erschosse hei oder woo das weissi nììd	BE
zalt	ZH
äntwäder zitteren oder bätte het me chö̀ne	BS
i has ja nìd gmacht abgsee vo dem he i wäär lieber drei taag i d chìscht	BE
aber got loob und dank	BS
das isch e seer e gueti löösig gsì	BS
zu hemmer de härdöpfu uustòò de hemmers wider müsse	LU
ja und da het me natüürlech	BE
sicher gsii me het nume no gwüsst	BE
wo sii	ZH
ìsch äär amene suntig mit em schìffli ùf nä zùgersee	LU
do goot das redüi duuren ùnd äu wies susch driigseet nìt	BS
jungfalke rootfalke schturmfalke	ZH
