wär no es bizli euter gsi as ììch und die het plezlich	LU
gsait si glòübi si chen das nid mache	LU
u der meischter isch uf ds weloo u der aahänger gnoo und isch	BE
eso i de aafangs vo de viirzgerjaare	ZH
die sind natüürlìch apprioori	BS
wil mini eltere de sabat	ZH
ùnd de nahäär hèts halt ä gwǜssi iischparige gää nìt äu für zwai phersoone z chochen ìsch nümme s gliiche gsì wie für drei phersoone nìt	BS
und da si vo aune site si da choo mit ggöferli	BE
u fröid ghaa ou	BE
si mit miner frau zäme z psueche z chöne	ZH
aber ich gaan ez am namitaag na uf buechs ich mues s wäärchzüüg als zämephake wenigschtens s neetigisch han ich ez gmacht	LU
s eerschti jaar wo mer im aktiivdienscht gsii sind	ZH
de dütsche zöuner d uuren abgnoo u när d waffen iigsamlet und hinger em zolamt verbrönt	BE
i de buechenegg	ZH
aber es gaatere wider ganz oordeli	LU
wil nìd üssere i ha gsäit es het gruppe gee	BS
dän sind daa beräits	ZH
je also mit mim maa	BS
ìch ìch mö̀cht mi an niemer erinnere woo dò jee gmuult hät	BS
d de flùgplaz	BE
mee oder weniger guet gange	LU
eigenlich praktisch nonig t	BE
in der in der in der in der woonig und im huus wämmger sage ja	BS
uf siite vo den aliirte gschtande	ZH
nicht garantiiren	ZH
und disi sind dän öiseri paatine woorde schpö̀ö̀ter	ZH
basimäntschtüel ghaa häi	BS
dä hät gsäit du wänn jezt di dütsche chömed	ZH
sìnd zerschtö̀ö̀rt gsì händ nìt die nöötige	BS
han i voo zwänzg	BE
ufgfrässe ha	BS
länge uurloub ggange bi	BE
und dört wär	BS
trotmann han ich mich verraate und verchauft gfüült	ZH
bin ich ungefäär i de sächste klass	ZH
im achtedriissgi no bin ich dänn vo de sozialistische juged	ZH
ha gaar nìd draatänkt	BE
das sind soo erinnerige glii am aafang vom chrieg	BS
as er d lüüt usghö̀rchlet het	LU
setigi woo	BS
sind si uf schtans choo	LU
ùnd ìch bi de ìch bi de scho furt ggsìì	LU
zuen im aane er ìsch d rööten obenaabe choo	BS
u in england si die aarme tüüfle gsìì ooni nüüt das het üüs den esoo	BE
voorberäitet woorde dass si dän schpö̀ö̀ter mönd iirue iiruke wäns zume chrieg gèèng	ZH
das weissi aso ou nììd	BE
für in es iibüürgrigsgsuech gmacht z bèèrn obe	ZH
dòò z lùzäärn mit de klass	LU
är het natürli gaar khai froid ghaa a miner linggsentwigglig denn	BS
vatter oberleerer jezt würd me gimälileerer saage	BS
und dän hät min vatter schiints mit minere mueter	ZH
äbe wo daa gwoont si gäl	BE
insaasse gsii wo s ganz vole gsii isch dachau	ZH
si mer i ds friktaau überegfüert woorde	BE
ischs theaaterschtǜkli oder ìggs ö̀ppis so	BE
die auui zäme die heimer ìmmer seer es guets verhäutnis ghaa	BE
ǜbernachte	LU
khatolischi e khatolischi oder so	BS
d d soziaaldemokraate ire widerschtand gäg d armee	BE
das het aso kene trouet irgend ǜber e leerer öppis z sääge wen	LU
versuech vom verschtoo vo öppisem he	BS
det ìsch es schìff gsìì es groosses reschpektiif es schìff	BE
neei das scho nììd	BE
ìsch eerschti ufgoob gsìì damit die mobiilmachig hèt khöne in rue	BS
und weezee isch e soo es plumps kloset gsi	LU
äine bi en nochber won in rii gangen ìsch en andere wome het müse versorgen in der	BS
woorde chunt plözlech e bateljoonsordonanz mit em welo	BE
glòüb ìch echli organisiert uf al fäl am aabig wo de vatter hai cho isch isch aifach niit me daa gsii	LU
nìderi ding ggsii ìsch also zimlech	LU
dr gisò̃ò̃ ìsch gläub in alle ggraise seer wilkhomme gsii	BS
het e näär näched	BE
schportlichi üebige gogen abhalte soo militèèrschportlichi üebige	ZH
möglìcherwiis	LU
ha immer echli angscht ghaa	LU
i bach	LU
und in wärtischtäi hèmer das ou erläbt deet deet hemmer sogaar	LU
und dänn händ s	ZH
ìsch den zimli wit hinde vom bunker wägg gsìì	BS
mit em schliz obe	LU
ùnd ìch wais nììd ìch ha das	LU
wäred uus	BS
übee daas hei si es het eifach gseit si sige schlächt behandlet woorde heig	BE
sondern no glükli gsìì wen si chöne	BS
und dadruff isch nu d friidrike	ZH
dä het scho mitghulffe ìch main de chrieriseppli ùnd äär sind jò	LU
aalles jeedi schriib site ìsch duur d bolizei gangen ìsch überwacht worde	BS
si si uf d jungfrou u am dritte taag si si wider ggange	BE
in tütschland und in andere länder	BS
ez gaan ich i di bekerii dasch daa näb em täl	LU
sind emigrante und flüchtling verschtekt woorde	ZH
sonden si händ miich ali akzeptiert	ZH
i ainer nacht isch hailbron	LU
ich bi mee matemaatisch	BS
ja und bi dene simmer scho bi baidne gsi	LU
dä isch gange und au	BS
u da cheibe züüg di söuue i ds fǜdle blaase die	BE
het esoo räge nume gmacht	BE
mäischtens bi vo de roote falke	ZH
isch de chrieg loosggange	ZH
in dübedorff häm mìr es gschwaader vo morò̃ò̃ schtazionirt ghaa	BS
als seer positiiv aaluege tuen isch	ZH
het ez òü schenkelhals proche die isch nur es jaar jünger als ììch	LU
freikhultur wämmer sage	BS
öppe sìbezg oder achzg maa schteuued nech voor	BE
das mir e käs chind is waissehuis tiegid ùnd zämeschtaa	LU
de het öppe dä fäng er gseit was isch weit der nech	BE
und üsi grupe	BE
u u eine vo het usegrüeft	BE
haiged sii der generaal gisò̃ò̃ gfiiret aber d armee ghaig daa	LU
äbe ou eine wo ittaljèner ìsch gsìì usgwise u tüütschi	BE
ǜber daas ìsch nìd gredt woorde	LU
si gsend jo jugoslawie jugoslawie isch das land wo	BS
militarìscht gsìì im gägetöu i weer doch no i kampf o	BE
womer nie hätte leere kenne	BE
de han ich alig chennen umbette und mir hend iises zimmer wider ghaa	LU
bim zwöite mobiiumachig gloub ìsch gsìì	BE
i han aso scho gmerkt gha aso ich has ich hanen	ZH
im uufggèè er seli öis mittäile mir müesed kä soorge haa	ZH
bi bi dene mönsche wo s hei doch e huuffe lüt	BE
äbe dur die outoritèèri ofizier	LU
u nächer han i e gäärtnerleer gmacht z schüpfe	BE
woo di tüütsche nòch itaalie möglicherwiis waffe gliferet hend	LU
dr bawil	BS
je ja mir guet maau jaja guet	BE
näi mi sind käi partei aaghöört	ZH
und ich seig e ganz es furchpaars schreiends beibi gsii heig immer nur gschroue und gschroue und gschroue	ZH
u d gescht si o weniger choo	BE
zmorge zmitaag und znacht	BE
si furt jä	BS
aso eso er isch amel no	ZH
es git ja das schööni	ZH
dòò simmer uf nöijechìuch ufe choo und det hemmer e woonig überchoo i de rüti	LU
u d offizier gschniglet u gschnaglet uus chönne i usgang	BE
und mi het sich afe so chli	BE
bordwaffe scho voorgsee mir lei plaz	BE
schüzegräbe und unterschtänd aus no chli uusbesseret	BE
zwüsched härdöpfelschtok und salzhärdöpfel und eson e suppe	ZH
die laag vom vom hittler won er dòò nòch rùssland ìsch ùnd deete	LU
das isch äfach verfalle	BS
aber das het mer nume soo	BE
es toodesuurtail in ameerikha wo jò vìl disgutiirt ìsch nìt	BS
jaa wän er nöd	ZH
nä näi vorane	ZH
bis zu sim tood	ZH
das han ich doo gheert a dem won er daa für e hischtoorisch verain gredt het	LU
