daazumal ìsch daas in däm dorff gälterchinde no mööglich gsìì das me het chö̀ne mit em ganze dorff konthakt haa	BS
aber er möchti scho wider ainisch de wen er hai chääm dehaime i sim bet schlaaffe	LU
han eifach mee müe ghaa	BE
ja d aabouschlacht	BE
di jingschte drii chind hend ganz wiissblondi haar ghaa	LU
zur gränzwacht gmäudet und zum feschtungswachggoor	BE
grǜschtet ggsìì aber öb si guet grǜschtet ggsìì sind ìsch en anderi froog	LU
vor die vo de diräggte psuech wo miir früecher seer oft gmacht händ	BS
woo aber mi sind volschtändig bewusst gsii	ZH
die hends schee ghaa denen isch es guet ggange	LU
und de si iz ir bedienig si viir maa gsii	BE
de der de brüeder	LU
ab em sächzääte altersjoor	BS
auus gmües pflanzet worde	BE
jè	BS
das ìsch e ländlerbueb gsii wo siner ziit d franzoose	LU
gmäint hät er müesi	ZH
ne hemmer wider frischi ghaa jungi rekruitli	LU
bis de vatter jò ìsch schoo echlii ǜber sächzgi ggsìì ìscht er	LU
damaals	ZH
hät miir s wäärbakäitszügniss	ZH
de han ich de nid miesse bin ìch de froo gsii aber dee het òü	LU
realisiirt i weiss nììd	BE
het eim scho chli gschtöört he aber me het ou nüüt angers	BE
ìsch im oktoober ggsìì do hami vercheeltet ùnd ha den fiierber ǜberchoo znacht	LU
si sìnd sìch e chli ggeduldet voorchoo	LU
und dän häts i öisere familie en en	ZH
weeniger ùnd gwǜssni sänder het mer jò gaar nìd ǜberchoo	LU
ängpäss ghaa hend aber es isch s isch ja immer ggange	LU
das han ich dän ä nu dehäi mitübercho ich ha das schriftlich erscht gsee	ZH
und am niijaar isch er sii ainhait entlasse woorde	LU
flǜchtlingschìnd uufnää ùnd die hend jò de gliich schuelwääg ghaa mit üüs	LU
in tüütschland isch das schinds ä de fal gsii dass di junge puurschte	ZH
ich wäis nu dass mer no es hät äipulver gghää	ZH
jaa die isch in näüägeri gsii die isch ezte	LU
e e häupmaa zum bischpil cha mi no ganz guet erinnere wo de napoleoon gmacht het do häi im d soldaate us papiir	BS
oder frontischten oder soo	BS
u die hei gseit	BE
mini eltere häi gfunde das ìsch daazumaal	BS
und isch dän ich wäiss vo dèm dè han ich dän nüme känt	ZH
mi het eifacht eifach gredt nume	BE
er isch ä schpö̀ö̀ter	ZH
oder wämmer i d innerschwiiz het möse flüchte aber	ZH
oder ùnd das het aim de aagschpòrnt	LU
ja das isch männgisch diskutiirt woorde	BE
vo dere het er nur ai tochder ghaa	LU
was het me welle	BE
das häisst	ZH
iu iu iu	BE
alli di chind hend bläze ghaa die wo kräblet hend	LU
sövǜu gäud hät me ja nìd ghaa vo deheim auso de vatter het das gmacht	BE
isch ja äu de grund das iich vo züri daa hèren uf	ZH
und de schpeer hetti also daa	ZH
verschriie sind aaklagt sind	ZH
mèèrli gsi	ZH
schüeleri oder nüüneviirzg bis nüüneviirzg i ainer klass	LU
aber mi hät das äinnglich luschtig und glatt tunkt und mer hät chöne dän päärli aaschliiche das isch ja ganz klaar gsii	ZH
ha nid gad antwort ggää u de haut lüüter prüelet	BE
das isch ja au d ziit gsii natüürlich vom	ZH
voorwiegend husmitteli ùnd	LU
jede het auso no	BE
delegiert woorde i de	ZH
aah jä	BS
de heimer de ö̀ppe eis es söili gmezget u de hets es	BE
dèè häts schpö̀ö̀ter zum oberscht praacht	ZH
das mer siich dänn vo de komunischte abtränt hät	ZH
hei sich äbe	BE
we mir gschuutet hei hemer geng no müsse eine	BE
tieged daas behòüpte das sig aso e waarhait	LU
e millitärschtroof vo säggs wuche bekho he	BS
drei delegiirti gsii vo de schwiiz und miir händ	ZH
füür ains vo de drei gimnaasie wo daamals eggsischtiirt händ	BS
ire tùùrnhauuen inne he	BE
s hend seer vìl chìnd lùngenenzǜdig ghaa	LU
dass das au der tod isch wenn me	BS
dasch eine wo nächher mìt mììr dienscht i bì ja nächher ì ì ìì armeeschtaab armeeschtaab umteilt woorde aus	BE
ìsch dän an	LU
abr s isch e wäiseränte gsii	ZH
konreet het mer auso nüüt gwǜsst	BE
wi di reakzioone gsii sind damaals	ZH
gsi das me sich am oobe immer het müese voorbereite uf di näächschti	BE
prozäss nünzäsäggsedrissg sibänädrissg achzäsitig	BS
müse mache	ZH
echli gschooret het me scho liiche	LU
isch alles furt gsii und mi mueter het seer schèèni sache praacht vo iirer	LU
dä het mer geng ggää wasi ha müesse haa ìmmer	BE
wie bi uns in dr schwiz	BS
wo mit sak und phak	BS
jò se nìd härdöpfusek oder	LU
doo het no di outoritääri	LU
jèè jòò de hem mir ufs rüütli dö̀rffe mìt em schìff	LU
dä wil ich äbe s gfǜǜl ghaa ha dä mǜs ììch go umbrìnge	LU
het er sich bi de baan gmäldet ùnd die händ ggsait jò guet er chön dòò	LU
was er gmacht het het er seer guet gmacht aso i cha dò ez nüüt aso mìr mìr als läije	LU
miich hät das	ZH
ain anngriff erfolgt äugenbligglich	BS
e riise torfmùlchischte ghaa au d rande	LU
gwüsst händ das das der äinzig grund gsi isch	ZH
do hälffe si im aso mit em gäld das söl aso ke grund si	BE
aber d zensuur ìsch jò au immer öppe dòò gsii	LU
das mues ìsch sääge doo sìnd die fǜr mììch äbe di ganz groosse retter gsii	LU
wo der ober faschist	ZH
und de het do schpeeter de bek het er gsait	LU
oder die hend det unde	LU
me cha de fride fiire das es fride ggää hät	ZH
ùnd de wie ggsait es ìsch vilìch nò en andere faktoor ggsìì	LU
pulver und esoon e und milch und dänn irgend no	ZH
het mer müesse s pünteli phaken und sis broot verdiene	LU
sowiit ich mich ärinnere isch es eener öppis	ZH
aso nìd d fund sondern nur siini taagebüecher vo den	BS
in däre frontischtebeewegig	BS
das ìsch fümfevirzg gsìì	BS
jumpfere das sii	BE
d sojaboone anderi boone öpfu bììre	LU
seer positiiv iigschtelt gsii gäge s judetum	ZH
und si hei dert	BE
ich won i züri ja	ZH
violiinschtudium dänn	ZH
heimer lüt ghaa ǜber viirzg jaar bis bis dasi	BE
ùnd guet gschosse immer òü ùnd dùe	LU
aber de schlüssel min maa hät ja alzhäimer und hät läider die schlüssel	ZH
me mües me törf nümme nakt bade	BS
mèngs joor häi mir döörte mitgmacht	BS
mir hei e kener me het gwüsst me het nid gwüsst was chunt	BE
du häsch rächt ghaa was du ez also	ZH
endé kriig	LU
ja chönd tänk dän bini jung gsìì das hetmer seer guet gfalle	BE
de bappen isch	ZH
mir sind um di drissg lüüt gsii vomene füüffamiliehuus	LU
uf aal fäl	LU
je i han seer nach em	BE
das sind zältlaager gsii	ZH
ja das isch däre ziit	ZH
aber was	BE
und wo i z lieschtu aachoo bi isch	BE
dä het mues ufpasse	BE
het mer pelgie ìsch ja zeersch gsìì gloub pelgie lùggsebuurg frankriich	BE
me hät nur äifach gwüsst	ZH
oo es isch eso	ZH
du bisch jo nìd emol soldaat dìì häi si jo nìd gnoo	BS
und er isch de jüngscht gsii vo	ZH
und doo	BE
u gmeint het was da was da sigi plözlech hets gheisse sig uusgwise woorde	BE
ìch ha de immer fröid ghaa i denen öppis z gää	LU
dänz mit äim	BS
ùnd jòò nüt fautsches mache	LU
ùnd nòchhäär hèt s haimwee aim phaggt	BS
faschismus khommunismus und sozialismus das hed er wäred meerere joor dooreghalte	BS
dass namaal widerhol es namaal	ZH
mir häi nie müese mangel liide	BS
vom gotlieb tutwiiler	ZH
i ha mi den um anders kümmeret	BS
u irgend ufene wääg han ii	BE
s ääinzig was ich na seer gnäu wäiss dän im	ZH
na sait er daas raizt mìch ezt dää kurs	LU
also zwaiedrissig	BS
weme dòò mitmacht nìt	BS
was d muusig anbelangt was	BS
das mini mueter amel aso	ZH
die händ müse go schaffe jaa èr hät immer müse goge	ZH
und mini mueter	ZH
