si haiged zwenig underkümft fir underofizier	LU
eso gwüssi	BE
ab u zue ghaa	BE
das mues öppe	BE
khönti emòl ufträtte nìt	BS
ds älemgee gha	BE
ha d schteu gchündiget damit si	BE
sächzehùndert het er gchoschtet füfhùnderter úniwersaal	BE
ane achtedrissig nüünedrissig sind mìr desshalb so günschtig an d aadria choo	BS
u het gseit es müessi gält ha für a d schwiizer grönze z faare mit miir	BE
ùnd d tante het mer dän ggsait si zal mers dasi wenigschtens en abschlùss heb	LU
äbe drum simer einglich guet sittuiirt gsìì	BE
zur wiiterbildig oder äu für vergnüege	BS
aso tüütschfrüntlich isch	ZH
e groossi armeegegneri also woorde dur daas natüürli	ZH
wo uf de traagbäri isch gsii isch zue sich choo u het müesse erbräche	BE
dasch en apsolutti kattaschtroofe gsii	ZH
und dänn hämmer das lied ghaa	ZH
het si de mh	BE
mini eltere händ es zwäifamiliehuus ghaa	ZH
dasch nachtarbet gsii ich bin das isch	ZH
di si nie i bode die häten üs nìd	BE
bis zum generaal ìsch ales aagfürt und den sì die	BS
simmer go fìsche deete das isch	LU
hei paar ne minutte oder zwei minutte z schpäät choo	BE
ùnd de bin ìch ìmmer wider uufgschtande wen ìch gwǜsst haa ez chunt de de bäärner marsch	LU
das isch das kafi böi gsii das huus	ZH
weme mit eim het zämegschaffet was da so geit	BE
vor füfefüfzg jaare ja	LU
dòò am schtatthìaater lùzäärn gsii as flǜchtling	LU
dr zwöite brüeder wo das hät chöne nò mache das ìsch nìd ggange und den ìsch ebe die kriisezit cho	BS
de het me de a	BE
buscheli händ si fabriziert de gglood	BS
item und nächäär	BE
aber äbe wies esoo geit	BE
mi sind me händ s komplet linggs lige laa	ZH
ùf die flǜchtlingsschtrööm	BS
ja das mhm ja	ZH
hilf ghaa	LU
das chaani jez sääge oder daas chaani nìd sääge oder daas wili sääge oder das wili sääge oder s ìsch besser i sägs nìd	BS
woo	BS
ùnd si hende de verschòsse d franzoose	LU
i dère kasärne nid soldaate woo	LU
aso ez mömmer verhindere das die usglaadene thank chönen in d schtat ine	BS
gglänt für groossi aaschaffige z mache	BS
dasch vom schtaat die hei nüüt keis füferli zaut es summerlaager gsìì ja	BE
nüme druuschoo aber	ZH
früecher isch me mit fröide go zvieri ässen uf gränzach aber blözlìch	BS
ez ìsch nur nò rains glǜk	LU
mit aller grööschter überzüügig	ZH
nid uf das belgie gaasch a das zältlaager	ZH
go pfuuse heh esoo	BE
weeniger loon ghaa	BS
ìch bi i huishaltschtelle gsii	LU
vo dèr landesuuschtellig	BS
vom theater zum khino oder was alles	BS
ich glaub im äineviirzgi isch das gsii	ZH
es sii zwoo hübschi froue gsii	BE
joo dänk wol	BS
fascht ufe zwaite wältkrieg ane	BS
und das ìsch e ungläublichi sach gsìì wie	BS
cha säge aarm si gsìì meischtens si si aarm gsìì deetzumaau d eutere	BE
me hets gwüsst das das me mues das waarschindlich d armee zruggzooge wird aber s ìsch jo ales soo aine waage sache gsìì chunts oder chunts nìd	BS
gfüert woorde im laufschrit	ZH
näi also woo	ZH
am	BS
wo de chrieg uusprochen isch hämmer a de wärdschtraass gwoont	ZH
die ìsch vom taag a abgschrìbe gsii vo den dère nòòchberi	LU
si hegi zwoo schtung zit	BE
mit wiiterbiudig nächheer	BE
äidüttig	ZH
de sanitääter go hole das si die	BE
wüssder soo	BE
mer het ned gwǜsst wi dä mönsch aigentlech ìscht dä mein kampf het er het mer nònig könnt	LU
au gäge daas aakämpfe ebe gäge de faschismus	ZH
rund um de ägerisee gloffen und züüg und sache	ZH
och nid mit grächnet	BE
das isch echli tief me het nid gsee was geit	BE
interniirt gsì sii verschììdeni länder	BS
natüürlech isch nächer d uusbiudig	BE
kampftüechli ghaa mi sind am eerschte mäi zvorderscht mitgloffe	ZH
isch das gsii me hät ja doo na	ZH
die hend sìch jò dò im walis jede zäät lo verschiesse	LU
daas si de meischtens elteri manne gsìì und die äbe mit de ross die hei de d ross	BE
han unzeligi brief	ZH
ghööre vo oiseren äigne regierig	ZH
oder sägemer ìch ìch ha jò nòchhär au am telefoon gschaffet	LU
in däm zämehang mag si interessiere	BS
und iich ich äigendlich nööd	ZH
zäuue ìn gsìì wo obe d verbrächer si gsìì	BE
d chind tieged si verraate	LU
nüm genau i weler fabrigg das si gschaffet hei	BE
toorfland gchouft gchaa z münchebuchsi moos	BE
dass zum bischpiil wänn s e schuelerräis gsii isch	ZH
s dòòrf sissech	BS
äbe das	BE
deet simer öppe foif schüeler gsii da hämer äin tüütschte ghaa	ZH
mini mueter won èèr dän känegleert hät ebe daa im huus näbezue	ZH
und het er gsait das eerscht won ich de ha isch daas zrugg gää	LU
i has nìd rächt verschtande si mäine am erschte mäi	BS
ich ha das ainisch im fäärnsee e sändig ghöört	LU
es isch me hät en öis äifach eweggnoo alsoo	ZH
me het kener gedanke me ghaa für öppis anders	BE
e reed	ZH
jaa das isch dass ich bin ebe nöd son en schportliche mändsch ich	ZH
wo underbròche worden ìsch es segi mobiilmachig de chrieg	LU
und soo die sache sìì under deene lüt beschproche woorde	BS
u näher was het heis wa hets ggää	BE
bin immer	ZH
duu schweiz oder soo isch das ggange hä	BE
häärzig	BE
u nächer i	BE
gmacht im rootschue im gersau oder im immäsee	BS
dasem daas niemer nääm das er sich i de schwiiz gchòüft het und verdienet het	LU
fründin vo mer he	BS
joo mi isch nie sicher gsii aber doch	BE
ùnd mììr	LU
das s ganz under und minderwäärtigi lüüt uf moskau gschikt händ zum verhandle	ZH
äär isch ja vo dihaimen uis e puirebueb gsii	LU
dänn hät s natürli sofort i miir uufgchochet ich han	ZH
mi hei afe	BE
waas daas für ne kei aart u wiis sig he	BE
im volkshuus und mi händ bäidi	ZH
ali brieffe won er häi gschikt het und är het sìch no verlobt bivor er furtgangen ìsch	BS
d schwiizerbangge händs aifach uf die aart glööst das probleem	BS
di si jede taag über d gränze	BE
und uufghout bis öppe füf meeter	BE
dò hend die deet e chlii s gfǜǜl ghaa	LU
eigenlich aui waffe wo me nöi iigfüert het	BE
das muesi mues öppe	ZH
aber dier müese mau gsee dass familievätter si gsìì	BE
min maa het immer gsaait muesch de chasch muesch di gfasst sii	LU
viu gäut gsìì	BE
gar nid aso die het denn ninzää	BS
mer hend ou kä ziitig glääse mer hend	LU
und soo isch nach em chrieg gsii ja	LU
de simer am moorge früe ggange u mir si di eersche gsìì wo umechoo si vìlìcht	BE
über d fälder inne han ich müese lauffe	ZH
und d chind häi mir ales bedüütet	BS
im schuz vo de mame	ZH
aabe am zäni si gsii	BE
si wüssed khulturbolschewismus hed sich ufe ganz e wiite khulturberich erschtreggt oder so	BS
