öppe vierhundert soziaaldemokraate zöigen jehoffaas aber ebe de	ZH
das hämir nid mitgmacht hä und	ZH
die ernidrige ernidrigschte ned wor	BS
u di andere ìsch eifach we we heerde eifach het me	BE
deet si jä	BS
de het mer	LU
poscht poscht unde dò	LU
het ez früsch aagfange mir hend is fròüechlooschter òü gschaffet mir hend im her frai	LU
a de gränze gsii	ZH
do si mer ja houptsächlech am älämgee	BE
d ofiziere si zue äu bi öis gsìì und häi sich derzuue aabegloo	BS
brüeft hèt ùnd soo das ìsch mer nò bliibe nìt vo säller zit	BS
sunscht het er öpen emol äinisch gsäit zunem soldaat èffhadee binde si ire schue	BS
ässdee ässäss und ässaa	BE
er isch ja nüünzehundertsibenedriissg gschtorbe	ZH
jajaa guet	BE
hed mi welle zwinge i ha mi drum truggt ezetera und am schluss	BS
sind versoorgt gsii und das hani alig no öppe zu mir gnoo	LU
ambolaasch hemmer die	LU
als öpper anders i weiss es nììd	BE
die posizioone vertäidige	ZH
isch nattüürlich d bewaffnig der uusbildigsschtand	ZH
äigentlich nie ooni	BS
jòò genau so jò jò das ìsch es gsii	LU
voorhär d maturitèèt ha chöne mache nìt	BS
luged si ich bi vom nüünedriisgi	ZH
ebe d chinde die häi	BS
min vatter isch ä ggangen er isch zwüschetine im urläub äu	ZH
büürliche chrais choo ìsch uf baasel	BS
wo druf gschtanden isch	ZH
ich ha nur en bekante wo das au sini	ZH
iri ganzi macht gäg iis iiseze	BE
isch a chlooschterfròü vo mänzige die het det gchochet und	LU
d häuptschtat vo koleraado	ZH
d franzoose händ ja daas iigrichtet	ZH
dasch nöd äifach de pilegola gsii	ZH
ùnd das het de die aijer konserwiirt	LU
und deet bin i öppe viirzä taag gsii	BE
me ìsch iigrǜkt hät doch ds vatterland söuue verteidige	BE
marggo wo im huus gwont hed	BS
also für min vatter isch das es draama ggsi ja ja	ZH
ich laa mir das nid büüte was si jez daa gsäit händ	ZH
mit mim vatter nach franggriich nach lijò̃ò̃	BE
das isch gsi dr dr dr	BS
also	BS
wir können iin das näächste maal bäi der auszaalung	ZH
uund das eggsischtiert also sit zwaihundert joor und eggsischtiert jez immer no	BS
aso me hèt nìt dermit grèchnet das das es zumene	BS
ich söll däm gä	BS
simfoniie gsìì oder beethoofen häi mir ales viirhändig ghaa	BS
aus i de chuchi	BE
de choscht ggsìì bi de mueter de het me de billig gläbt	LU
militäärsanitäätsanschtaut het das gheisse	BE
aus äbe das chunt emau äbe aapasse	BE
die sind in züri gsii und in züri hät isch de	ZH
und ich hanem amig müse suppe bringe	ZH
voneren andere ùnd öb die	LU
das isch khai ghaimmäldig gsi	BS
deet hemmer ou nò äine mitgmacht donnerwätter das ggseeni hǜt nò als chliine bueb i bìì	LU
dèè isch so beliebt gsii das èèr i der helfeetische rebublik agänt woorden isch	ZH
nid vil greesser als mir aine het zwee söön	LU
mer het den dòò mer het dò scho gwǜsst das	LU
am wirtstisch nìd	BS
mir händs wunderschöön ghaa mit dène zäme	ZH
ane nünzehundertviirzää do het me noonig	BS
vor em chrieg vieredriissg	BE
hät mir mini mueter es schtoffsekli wo salz druff gschtanden isch	ZH
und da het er aafo abeläse mi gad zeerscht	BE
und s hät dänn deet ä soo natüürli ä soo chli näbebewegige ggää	ZH
de u det hets viu o no ggänderet	BE
fünfunzwanzig kantone schwaiz är het e buech wo der exlibris au usäkho isch	BS
bin i zu miner schwöschter nach berlin	BS
chönted si mììch nümmen i dä schtollen ine tue	LU
achtedriissg nüünedriissg ìsch das ggsìì jò	LU
nochert	LU
dehäim nöimet uufbewaart das me die sofort mues aalegge	ZH
was ja deet bi dem schtüüramt äu intressant gsii isch	ZH
aso es hät doo ghäisse i d rekruuteschuel	ZH
de ganzi militärisch unterdrüggigssaich han i damals scho abglent oder so	BS
useggangen ìsch daas die	LU
und dä het ne näär dur waffe durchsuecht	BE
u het dem lüütnant schiinds abekanzlet dert	BE
und wen öpis sig soo wüss ìch und ìch ha immer gwüsst won er ìsch und i bi	BS
die èinisch dienscht tòò ghaa aber es ìsch scho der chrieg ìsch scho verbii ggsìì	LU
mi händ am viirwaldschtetersee	ZH
das hèt men aso im eerschte momänt bewacht	BS
louffe	BE
und äifach isch dänn isch das gäld esoo zämechoo	ZH
schpeziel äu vo de isebaanbrugg won e seer e wichtigi brugg äu wärend em ganze chrieg pliiben ìsch	BS
u nächer bin i han i e	BE
u nächär bin i mit im uf s zolamt und ha ke liecht gmacht	BE
i de verlegig si mer i juraa hingere choo uf tramloo	BE
u für ds bet füfzg rappe	BE
vom	LU
viirzg	BE
i irem zìmmer im elterezìmmer hets de biecht gha dasch dò ganz wiiss ggsìì	LU
me hät törfe a de schportveraaschtaltige	ZH
die tǜmmer laid die wos us kwaasi	LU
u u d dings ma i mi lùschtig bsinne no	BE
und schwäisser	ZH
und do isch es foti woni do e riise e riise verband ha	BS
di si auue bruun umechoo hei graatis abechönne	BE
gwüssi uusschprüch gmacht hät wo seer aapasserisch töönt hät für miich isch der her etter	ZH
einisch heicho isch	BE
nüünedriissg sind di letschte gsii	LU
e me hèt aso dringend hèt me nöiji bläz bruucht	BS
ich gläub de chrieg isch schoo	ZH
faschischtisch do oder jo isch mer sümpatisch oder die schwizerischi art	BS
für iin isch es guet gsii	ZH
in eerzinge isch	BE
und das isch mini läitlinie gsii duu	ZH
als schtudänte jaa	ZH
wiuderswiu und z matte	BE
ich veschta das seer guet	ZH
vo de ganze weschtschwiz si da cho iichouffe	BE
taag ùnd nacht nìt	BS
und da hei da männgisch äbe flüchtlinge verzeut doo was si do erläbt hei	BE
ìsch seer seer schöön gsìì	BS
jùùd ghaa ùnd dä ìsch aifech integriirt gsì	BS
zwanzig alti russefilm gse und gueti amerikaaner	BS
ich säg in nach schtalingraad	ZH
das mini mueter	ZH
das ìch vo chind aa gläbt haa	BS
mier händ dänn hii und daa no en zueschtupf überchoo vomen andere brüeder	ZH
unseri usflüüg ins elsaass glaitet ab säggsedrissig sind döt goo öppis ässe	BS
das ich wäis nöd öb ine das	ZH
u wi viu abgwise si woorde het me den nìd gwǜsst	BE
ùnd deet hani dän nò glii gmèrkt das ìsch nöd	LU
die hend ires ässe ghaa si hend i de kasärne ires bet ghaa	LU
unfäll ghaa händ und züüg und sache soll me das fiire	ZH
eersch schpääter eigentlìch	BE
aber wie ggsait das ìsch aso	LU
häi mir d mööglichkäit ghaa sälber	BS
won in gschèzt het und wo sini sache	BS
jaa si isch hüüfig uf psuech choo	ZH
de vatter het d ämmetaaler naachrichte ghaa	BE
i ds doorf go iichoufen e huufe	BE
es ìsch de so langsam choo aber	LU
verlengeret woorde uf drei monet	BE
zum bürgermeischter	BE
het er	LU
hämer gsäit schtat das er ume	ZH
hend echt die das nìd welle oder hetse si gliichgültig oder hends nur für sììch gluegt	LU
d sozialischte vo ganz öiroopaa	ZH
aber nur nöd d schwiiz gäled si isch en gwüsse	ZH
und deet hät de litwidov hät die abrüschtigsvoorschlääg	ZH
jungi frau ghaa	ZH
do ìsch aingglìch niie so öppis uftäucht	BS
jòjòo äbe die waisse roose	LU
di isch gliich aut gsii win i	BE
käi abzäiche käi hirarchii	ZH
das land miis land gsii	ZH
und überau si lüt	BE
er ìsch en einezwänzger ggsiì	LU
